0,0.034814030640909141,0,0,0.0012302736158488871,0,0.16987822044842868,0,0,0,0,0,0.16988723763921684,0.00038416432902384418,0,0,0.01139462934504706,0,0,0,0,0,0.16988494872626345,0.16969024794901166,0,0,0.069278277308410824,0.033670735679043093,0.1698872343187964,0,0,0,0,0,0,0
0.10191498349118869,0,0,0,0,0,0,0,0,0,0,0,0.00046216304713899944,0.20438025471254645,0,0,0,0,0.20437942190113101,0.037593694207208234,0.20438025418940389,0,0,0,0,0,0,0,0.20251889999770509,0,0,0,0,0,0,0.044370328453677547
0,0,0,0,0,0,0.082471058454149329,0.0001840596918176559,0,0.1551881272566579,0.15488113195635864,0.077577463083079903,0,0,0.15531924497960006,0.02856940397040349,0,0,0,1.064927640119883e-05,0,0.028569399290665987,0,0.077604801448518973,0,0.15476584547852976,0,0,0,0.028569389255641248,0,0,0,0.027720033905351417,0.028569391952824534,0
0,0.046172349270654049,0,0.068480871973903595,0,0,0,0,0.13712139838058876,0,0.016014189102570291,0,0,0,0.025222095386789826,0.13712140499458667,0.025222087975899782,0.13710830324038464,0,0,0,1.2213637580150569e-05,0,0,0,0.088535744956989057,0,0,0,0.038242967640551302,0.13712140499458667,0.087829109408094769,0,0.055795859036820487,0,0
0,0,0,0.18851064958462999,0,0,0.18875042236381004,0,0.0022169265100277138,0,0,0,0.012659815726769875,0,0,0.034718721016987503,0.18875042423186128,0,0,0,0.0067980470957519608,0,0,0.094267843923613995,0,0,0.034718694539486263,0,0,0,0.059858031146415275,0.18875042386064608,0,0,0,0
0.024843436095521237,0,0.059865431826883649,0,0.0026555331583032935,2.2604913462580264e-05,0,0,0.058904859472336341,0,0.080978119039904498,0,0,0,0,0.13504988542882018,0,0.13506279048534908,0,0,0,0,0,0,0.063670541254052956,0.13506231908228158,0,0,0,1.7031883031988805e-05,0.12909918704528975,0,0,0.13506279048534908,0.039705469829413795,0
0.18100580236528876,0,0.037339274848075837,0,0,0,0,0,0,0,0,0,0,0.2029965138441554,0,0,0,0,0.2029973410204555,0,0,0,0,0,0,0,0.00070903963202621073,0,0.13879957051030198,0,0,0,0.033155116759566124,0,0,0.2029973410201302
0,0,0,0,0,0,0.061397449823862062,0.087771230139608761,0,0.14366909446760798,0.1482995862609755,0.079763025371751076,0,0.02727924058590345,1.0168362870127839e-05,0,0,0,0,0.14830514151074739,0.10897786720556368,0,0,0.016249727655882031,0,0,0,0,0,0,0,0,0.077373768416924421,0,0,0.10090370019830328
0.03990816608636763,0,0,0.08708749404321256,0,0,0.0096764041143523952,0,0,0,0.0053013686614084322,0,0,0.21696325387017223,0,0,0.0078141621542557084,0,0,0.15942935280877038,0.21696325442552292,0.21694842069242343,0,0.039908123143514253,0,0,0,0,0,0,0,0,0,0,0,0
0.0056278397132597047,0.14454089592313976,0,0.0010493461857835414,0,0,0,0,0,0,0.1062096817675197,0.040001619886939573,0,0,0.03915425752046215,1.896020065240945e-05,0,0,0,0,0.21284990521553465,0.21286445871481408,0,0.024893566054754651,0,0,0,0,0,0,0,0,0,0,0.21278946881713973,0
0,0,0.041194976829194464,0,0,0,0.067832807018780722,0,0,0,0,0,0.22395635070396247,0,0,0,0,0,0,0,0,0,0.22395936813779616,0,0,0,0.21992335134619589,0,0.22313314596407022,0,0,0,0,0,0,0
0,0.037330038305061798,0,0,0,0,0.21058515966100222,0,0,0.0010136107995608891,0,0,0.2103448001896269,0,0.10522016353700617,0,0.10517470165946813,0,0,0.023074140359679585,0.038735642874909534,0.024627459354335041,0,0.21058898485861316,0,0,0,0,0.03330529840073658,0,0,0,0,0,0,0
0,0,0.0015528042641893502,0,0.19367568928768328,0.09683768276315112,0,0,0,0,0,0,0,0,0,0,0,0.091301511945496724,0,0,0,0,0,0,0.19367570521642552,0,0,0.19365732462849625,0,0.1936746141666601,0,0,0,0.035624667727897658,0,0
0,0,0,0,0,0,0,0.0066223751872086286,0.00036949817701523933,0,0.055926962748030232,0,0,0,0.20114621046178707,0.13033930247438669,0,0.20186474865196144,0,0,0,0,0,0,0,0.20186545321310315,0,0,0,0,0,0,0,0.20186544908650761,0,0
0,0,0,0.082269587837678598,0,0,0,0,0,0,0,0,0.12163579371228952,0,0,0,0.054865648745171108,0,0.0010418500812269917,0,0,0,0.29290526602045081,0,0,0,0.29828064141724414,0,0.14887800012524846,0,0,0,0.00012321206069040576,0,0,0
0,0.18541462392423086,0.0016131921928981433,0,0.18552412133433199,0.034125304742493902,0,0,0,0,0,0,0.036769885638893544,0,0,0,0,0,0,0,0,0,0,0,0.18550653360622624,0,0,0.18552414057853647,0,0.18552219798238878,0,0,0,0,0,0
0.14295108562862477,0.06064487800539186,0.026575799430312762,0,0,0,0,0,0,0,0,0,0.14448110055946398,0.14316526891895268,0,0,0,0,0.098789053076509592,0,0,0,0.143948089326837,0.022850132758273325,0,0,0.072113488912308649,0,0.14448110338332534,0,0,0,0,0,0,0
0,0,0,0,0.22394545318491241,0,0,0,0,0,0,0,0,0,0.041221321881776983,0.062501805127367679,0,2.8260066313292338e-05,0,0,0,0,0,0,0.22410099379103895,0,0,0.22409990970331742,0,0.22410225624527313,0,0,0,0,0,0
6.2754606495545804e-05,1.5796008642581062e-05,0.06314474994820464,0.14435121027011566,0,0,0,0,0.14889807370513133,0,0.027388279182853699,0,0,0,0,0.1488980743736385,0.047219737967582436,0.14232358361003206,0,0,0,0,0,0,0,0,0,0,0,0,0.1488980743736385,0.1002598609636685,0.02738829148810001,0.0011515135018966814,0,0
0,0,0,0.079077564842214371,0,0,0.10377352424014784,0.033435832836069518,0.18133274555306347,0,0,0,0,0,0,0.11643110453199677,0.18177568592798257,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12239785578304495,0.18177568628548058,0,0,0,0
0,0,0,0,0,0,0,0.15265594987053696,0,0,0.10686159884328776,0,0,0,0,0,0,0,0.042735577387587827,0.13651076651863242,0,0,0,0,0,0,0.00010808303128799496,0,0,0,0.048128821072115996,0,0.26165519607621973,0,0,0.25134400720033134
0,0,0,0,0,0.044987324094382948,0,0,0,0,0.17465971133545052,0,0,0,0.031236517649845089,0.071218174721032868,0,0.17502259750949553,0,0,0,0,0,0,0.032193619092192413,0.17502259393162989,0,0,0,0,0.0013535492988544261,0,0,0.17502259750949553,0.11928331485762089,0
0,0,0,0,0,0.0013964461548943204,0,0,0,0,0.10284199498032776,0.0025105364090925722,0,0,0.052009943499489203,0,0,0.083123778505771934,0,0,0,0.28265562403281541,0,0,0,0,0,0,0,0,0,0,0,0.1927064407055071,0.28275523571210165,0
0.1142994383503263,0,0.0035833437511343011,0,0,0,0,0,0,0,8.5468400528191223e-05,0,0,0.049632711941562185,0,0,0,0,0.22862004096419775,0.15554826918216083,0,0,0,0,0,0,0,0,0,0,0,0,0.21961068644552648,0,0,0.22862004096456409
