0,0,0,0,0,0,0,0.47430097159060802,0,0.49740526704941884,1,0.49932873736693684,0,0,0.99717927406034612,0.11678839713757676,0,0.5995590550803005,0,0.99996254175873278,0.02443440791596457,0.49895451034319688,0,0,0,0.27705068825714252,0,0,0,0,0.18393978094120084,0,0.40840617899351461,0.9979266324508449,0.36371384855642558,0.00037384474330244192
0,0,0,0,0,0,0,0,0,0.68203660778763009,0.49932873736693684,1,0,0,0.49947102880437699,0,0,0,0,0.53783047950479046,0,0.18792061450019651,0,0,0,0,0,0,0,0,0,0,0,0,0.0088788326156717876,0
0,0.20492434349213681,0,0,0.0072417071049302312,0,0.99994692249451189,0,0,0,0,0,1,0.0022612901025542576,0,0,0.067071720650643624,0,0,0,0,0,0.9999865268693211,0.99884046798957604,0,0,0.40778976850241394,0.19819461512787895,0.99999998045515093,0,0,0,0,0,0,0
0.49865376493697244,0,0,0,0,0,0,0,0,0,0,0,0.0022612901025542576,1,0,0,0,0,0.99999592518652736,0.18393995183185591,0.99999999744034684,0,0,0,0,0,0,0,0.99089268815395459,0,0,0,0,0,0,0.21709694273589608
0,0,0,0,0,0,0.53097771924516657,0.0011850411186445742,0,0.99915581792224528,0.99717927406034612,0.49947102880437699,0,0,1,0.18393988442421191,0,0,0,6.8563791966652469e-05,0,0.18393985429441373,0,0.49964704282918543,0,0.99643701911412852,0,0,0,0.18393978968539029,0,0,0,0.17847134081157953,0.1839398070508062,0
0,0.3367260514321368,0,0.49941781136655583,0,0,0,0,0.99999995176538703,0,0.11678839713757676,0,0,0,0.18393988442421191,1,0.183939830378018,0.99990445142971995,0,0,0,8.9071706788832445e-05,0,0,0,0.64567413789615347,0,0,0,0.27889859823169894,1,0.6405207809208352,0,0.40690845487634275,0,0
0,0,0,0.99872967359831333,0,0,0.99999999010306206,0,0.011745279614865597,0,0,0,0.067071720650643624,0,0,0.183939830378018,1,0,0,0,0.036016062604453968,0,0,0.49943116317352082,0,0,0.18393969010018102,0,0,0,0.31712792906301279,0.99999999803330131,0,0,0,0
0.1839398994071289,0,0.44324148502897653,0,0.019661471148053559,0.00016736595905763053,0,0,0.43612944217027738,0,0.5995590550803005,0,0,0,0,0.99990445142971995,0,1,0,0,0,0,0,0,0.47141437715933765,0.99999650974879306,0,0,0,0.00012610344396694762,0.95584569651915918,0,0,1,0.29397785790395647,0
0.89166587825920973,0,0.18393972384255644,0,0,0,0,0,0,0,0,0,0,0.99999592518652736,0,0,0,0,1,0,0,0,0,0,0,0,0.0034928518199396647,0,0.68375068270630956,0,0,0,0.16332783765983008,0,0,0.9999999999983975
0,0,0,0,0,0,0.41399407463842181,0.59182863955696474,0,0.96873980904563961,0.99996254175873278,0.53783047950479046,0,0.18393995183185591,6.8563791966652469e-05,0,0,0,0,1,0.73482190904127398,0,0,0.10956955025530551,0,0,0,0,0,0,0,0,0.52172006734720855,0,0,0.68037897520222501
0.18393974681121372,0,0,0.40139282697341327,0,0,0.044599276222942255,0,0,0,0.02443440791596457,0,0,0.99999999744034684,0,0,0.036016062604453968,0,0,0.73482190904127398,1,0.9999316302055905,0,0.18393954888436434,0,0,0,0,0,0,0,0,0,0,0,0
0.026438606741765298,0.67902785084845441,0,0.0049296448647136847,0,0,0,0,0,0,0.49895451034319688,0.18792061450019651,0,0,0.18393985429441373,8.9071706788832445e-05,0,0,0,0,0.9999316302055905,1,0,0.11694561978571488,0,0,0,0,0,0,0,0,0,0,0.99964771057541912,0
0,0,0.18393951175933088,0,0,0,0.302879971410908,0,0,0,0,0,0.9999865268693211,0,0,0,0,0,0,0,0,0,1,0,0,0,0.98197879898858709,0,0.99631083896781858,0,0,0,0,0,0,0
0,0.17726491407005321,0,0,0,0,0.99998183571845645,0,0,0.0048132185082776996,0,0,0.99884046798957604,0,0.49964704282918543,0,0.49943116317352082,0,0,0.10956955025530551,0.18393954888436434,0.11694561978571488,0,1,0,0,0,0,0.15815308869596073,0,0,0,0,0,0,0
0,0,0.0080175480061071575,0,0.9999999177555996,0.49999912304405214,0,0,0,0,0,0,0,0,0,0,0,0.47141437715933765,0,0,0,0,0,0,1,0,0,0.9999050960578213,0,0.99999436661524377,0,0,0,0.18393978577792394,0,0
0,0,0,0,0,0,0,0.032805886702256037,0.0018304180885531289,0,0.27705068825714252,0,0,0,0.99643701911412852,0.64567413789615347,0,0.99999650974879306,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.99999997955769315,0,0
0,0,0,0.27581269587856816,0,0,0,0,0,0,0,0,0.40778976850241394,0,0,0,0.18393969010018102,0,0.0034928518199396647,0,0,0,0.98197879898858709,0,0,0,1,0,0.49912055780044179,0,0,0,0.000413074278320506,0,0,0
0,0.99940969054504669,0.0086953222791793152,0,0.99999989627115693,0.18393996940817472,0,0,0,0,0,0,0.19819461512787895,0,0,0,0,0,0,0,0,0,0,0,0.9999050960578213,0,0,1,0,0.9999895291462253,0,0,0,0,0,0
0.98941025698951601,0.41974262782651839,0.18393962122371146,0,0,0,0,0,0,0,0,0,0.99999998045515093,0.99089268815395459,0,0,0,0,0.68375068270630956,0,0,0,0.99631083896781858,0.15815308869596073,0,0,0.49912055780044179,0,1,0,0,0,0,0,0,0
0,0,0,0,0.99930030574886708,0,0,0,0,0,0,0,0,0,0.18393978968539029,0.27889859823169894,0,0.00012610344396694762,0,0,0,0,0,0,0.99999436661524377,0,0,0.9999895291462253,0,1,0,0,0,0,0,0
0.00042146016165442175,0.00010608605053510114,0.42408036647775499,0.96946324441971532,0,0,0,0,0.99999999551030339,0,0.18393978094120084,0,0,0,0,1,0.31712792906301279,0.95584569651915918,0,0,0,0,0,0,0,0,0,0,0,0,1,0.67334558479299511,0.18393986358327907,0.0077335687969148767,0,0
0,0,0,0.43502828380481118,0,0,0.57088781432061519,0.18394007207079499,0.99756325644277055,0,0,0,0,0,0,0.6405207809208352,0.99999999803330131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67334558479299511,1,0,0,0,0
0,0,0,0,0,0,0,0.5834241098964017,0,0,0.40840617899351461,0,0,0,0,0,0,0,0.16332783765983008,0.52172006734720855,0,0,0,0,0,0,0.000413074278320506,0,0,0,0.18393986358327907,0,1,0,0,0.96059245514511105
0,0,0,0,0,0.25703723253188632,0,0,0,0,0.9979266324508449,0,0,0,0.17847134081157953,0.40690845487634275,0,1,0,0,0,0,0,0,0.18393978577792394,0.99999997955769315,0,0,0,0,0.0077335687969148767,0,0,1,0.68153093689030297,0
0,0,0,0,0,0.0049387101581955034,0,0,0,0,0.36371384855642558,0.0088788326156717876,0,0,0.1839398070508062,0,0,0.29397785790395647,0,0,0,0.99964771057541912,0,0,0,0,0,0,0,0,0,0,0,0.68153093689030297,1,0
0.49995371301697306,0,0.015673795420628571,0,0,0,0,0,0,0,0.00037384474330244192,0,0,0.21709694273589608,0,0,0,0,0.9999999999983975,0.68037897520222501,0,0,0,0,0,0,0,0,0,0,0,0,0.96059245514511105,0,0,1
