0,0,0.10136393959503444,0,0.20335270448574161,0.20335270448574161,0,0.03740463964345804,0,0,0,0,0,0,0,1.8373291955547728e-05,0.20335270448574161,0,0,0,0.03740463964345804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010397589883127461,0.20335270448574161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20400816587342518,0,0,0,0.03752520502796329,0,0.20400816586547954,0.028282454116477864,0,0,0,0,0,0,0.028876730633606167,0,0,0,0.11631822986130358,0,0,0,0,0,0,0,0.20392950137793425,0,0,0,0,0,0,0.13952634221584687,0,0,0,0,0,0,0.03752520502796329,0,0
0,0,0,0,0,0,0.0023359879648201017,0,0,0,0,0.11352450126803226,0,0,0.17682785389473571,0,0,0,0.17682816737395385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17682715475055039,0,0,0,0,0.17682816737395385,0,0,0,0,0,0,0,0,0,0,0,0,0.17682816737395385,0,0,0,0
0,0,0,0.23359247469891167,0,0,0,0.043971635061865716,0,0,0,0,0,0,0,0,0,0,0,0.23905459311260441,0,0,0,0,0,0,0.082820114915419435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23871178012210356,0,0,0.16184940208909535,0,0,0,0,0
0,0,0,0,0,0.097578742835971469,0,0,0,0.2078682184341977,0,0,0,0.04655756328782415,0,0.20786822077750061,0.038235222448464466,0,0,0,0.20786822077750061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19402381143854097,0,0,0
0,0,0,0,0,0,0,0,0,0,0.24062359549624088,0,0,0,0,0,0,0.044260256035827727,0,0,0,0.24062369941027056,0,0.11372721910877394,0.24062369941027056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12014153053861627,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00037040249474999817,0,0,0,0.22803222432751868,0,0,0,0,0,0,0,0,0.22847675730938014,0,0,0,0,0,0.11966834340557735,0.038910897452744106,0,0.04202595089981901,0.11403993744428179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22847548666592873,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1501679171495732,0,0,0,0.070974636576940309,0,0.15016791715542191,0.074976075714144566,0,0,0,0,0,0,0,0.00067716023602558406,0,0,0.15016791715542191,0,0,0,0.10258780560403379,0,0,0,0,0,0,0.15011265325301709,0,0,0,0.15016791715542163,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.22874694672345228,0,0,0,0,0,0,0.031712088629141072,0,0,0,0.22874694715679966,0,0.11420913837179374,0.22874694715679966,0,0,0,0,0,0,0,0,0,0,0.042075649544858457,0,0,0,0,0,0,0,0,0,0,0.004366414652169668,0,0,0,0.12139586776498551,0,0,0,0,0,0,0,0,0
0,0.19853368168945107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19853368168945107,0.19558233117405011,0,0,0,0,0,0,0,0,0,0,0.099261933964777643,0,0,0.036518229936812134,0,0,0,0,0,0,0,0,0,0,0.073036459873624268,0,0.19853368167183369,0,0,0,0,0,0
0,0.10507411415666239,0,0,0,0,0,0,0.02825918973521413,0,0,0,0,0,0,0,0,0,0,0.053225888416344257,0,0,0,0,0,0.15134901705439688,0.15363288388841789,0,0,0.15362075588991575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15344537339747258,0,0,0.15081150916868197,0,0.050581268292894201,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17679063077819498,0,0,0,0,0,0.17679063077174223,0.17678114288773608,0,0.12049621906663655,0,0,0,0,0.17648305829474345,0,0,0,0,0,0,0,0,0,0,0.17265831820094671,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10703029395533022,0,0,0,0,0,0.20434756428360384,0.13918030805579101,0,0.20434756427890022,0.20434756428360384,0,0,0.10167462864329721,0,0,0,0,0,0,0,0,0,0,0.0014844426227748246,0,0,0,0,0,0,0,0,0,0,0.037587633876698785,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02736656577197942,0,0,0,0.16067813966036731,0,0.10944587756149235,0.16069082482277156,0,0.16069041119824012,0.059747090405082852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1606908248144775,0,0,0,0,0,0,0,0,0.16069026576558892,0,0
0,0,0,0,0,0,0,0,0.099972303506860496,0,0,0,0.21525405709594486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21525405709594622,0,0,0,0,0,0,0,0,0,0.21467175408813097,0,0,0,0.039593771117171217,0.21525405709594622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024561361133072255,0,0,0,0,0.031917398267093423,0,0,0,0,0,0.17352096743826645,0.1735205207924351,0,0.17352096744226053,0.17352096744225798,0,0,0.012082060103099099,0,0,0,0,0,0,0,0,0,0,0,0,0.063834796534186847,0,0,0,0,0,0,0,0,0.1735209608473281,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096630712473087729,0.00087300057189245003,0,0,0,0,0.19359771968599224,0.071982332986679123,0,0.19359771968598941,0.19359771968599224,0,0,0.13240388195459526,0,0,0,0.035610310465074187,0,0,0,0,0,0,0.04609629202562298,0,0,0,0,0,0,0,0,0,0,0.035610310465074187,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16018656916454993,0,0,0,0,0,0.16018656917039664,0.16018406367890944,0,0.10955794156048523,0,0.029464672774788057,0,0,0.16018380981558419,0,0,0,0,0,0,0,0.08009174723009857,0,0,0.14014462660518789,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16843681373410563,0,0,0,0,0,0.16844321910657645,0.16844585378222307,0,0.16844585378222307,0,0.16844581403296341,0,0,0.033497223529517811,0,0,0,0,0,0,0,0.093301338753865093,0,0,0.030983883278525352,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082690549062075361,0,0,0,0,0,0.14502926385086426,0.026676642269480803,0,0,0,0.072160373411558898,0,0,0.010098216419508064,0.099187312546951831,0,0,0.14502926385086426,0,0,0,0.12907053998811002,0,0,0,0,0,0,0.14502857475031478,0,0,0,0.14502926385027187,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13408819308594405,0,0,0,0,0,0.13455323010761475,0.19673261467617395,0,0.19673261467617395,0,0.19673261465401629,0,0,0,0,0,0.072373884347267561,0,0,0,0,0.068786848452809427,0,0,0,0,0,0,0,0,0,0
0.065207335452856049,0.090094264540476046,0,0,0,0,0.054335921538984915,0,0,0,0,0,0,0,0.065860712488432921,0,0,0,0.13172762781844863,0,0,0,0,0,0,0.065860935340221055,0,0,0,0,0,0,0,0,0,0,0,0.13172838217362107,0,0,0,0,0.13172838203996926,0,0,0,0,0,0,0,0,0,0,0.13172805643376997,0,0.13172838217322008,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.15696611419027773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042255666679631376,0.22972556755948503,0,0.22972562174345504,0,0.22972562176932865,0,0,0,0,0,0.11160140805782201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.059260808080092625,0,0,0,0,0,0,0,0,0,0,0,0,0.13509827798143173,0,0,0,0,0,0,0,0,0.036375314148786149,0,0,0.17599596650858201,0,0,0,0.19775671091026917,0,0,0,0,0,0,0.19775671091026917,0,0,0,0.19775621146056913,0,0,0,0,0,0,0,0,0
0.24540782538869715,0.086128313824631333,0,0,0,0,0.010146198191185778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045140605529296045,0,0,0,0,0.24474589553233486,0,0,0,0,0,0,0,0,0,0.24540977547184667,0,0,0,0,0.1230213860620082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19208011628847146,0,0,0,0,0,0.19241155661528683,0.038263713851998067,0,0,0,0,0,0,0.19241487113100056,0,0,0,0,0,0,0,0.1924148709822425,0,0,0.19241487113100056,0,0,0,0,0,0,0
0.031552182581981524,0,0,0,0,0,0.079208024973404595,0,0,0,0,1.0364734025467566e-05,0,0,0.171535448816068,0,0,0,0.17153544912164476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17153544894760461,0,0,0,0,0.17153544912164476,0,0,0,0,0,0,0,0,0,0,0.031552182581981524,0,0.17153544912164476,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.19641731281245745,0,0,0,0,0,0.20769868675430742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20777880518885103,0,0,0,0.20777880515696079,0.038218775370072247,0,0,0,0,0,0,0,0,0.14210761471735114,0,0
0,0,0,0,0,0,0,0,0.1700229135609081,0,0,0,0.16911136949110284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03127396721371245,0,0,0,0,0,0.062547934427424901,0,0.082597650229167263,0,0,0,0,0,0.170022913561717,0.14440433939958192,0,0,0,0,0,0.17001891211638559,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.18054751341834085,0,0,0,0.18071298974733932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18071298974733932,0,0,0,0,0,0,0,0,0,0.090589555511318892,0,0,0,0.15348366498798643,0.18071298974733932,0,0,0,0,0,0.033240296840335887,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.033762653994967744,0,0,0,0,0,0,0,0,0,0,0,0,0.18348526765550502,0.0035037307491258092,0,0,0,0.0013333832827183696,0,0,0,0.0437045658346202,0,0,0.18355194552651968,0,0,0,0.183552817670142,0,0,0,0,0,0,0.183552817670142,0,0,0,0.18355281761625916,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.19293595259980212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19293595257019577,0,0,0,0.19293595259980792,0.1928547609365851,0,0,0,0,0.035488585212148607,0,0,0,0.19284879608146052,0,0
0,5.9402213979596606e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17963140672880215,0,0,0.1798509165849464,0,0.066163454690856813,0,0,0,0,0,0,0,0,0,0,0,0.033081727345428406,0,0,0,0.17977523139997889,0.17985091659422944,0,0,0,0,0.0017360278564187998,0,0,0,0.17985091658535943,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11354332842715763,0.12578460860965596,0,0.079401553790067095,0,0,0,0,0.22709101559014813,0,0,0,0,0,0,0,0.22709101576571467,0,0,0.22708847781725661,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.068817295668767223,0,0,0,0,0,0,0.094856645677229137,0,0,0,0.069249057395070465,0,0.13869445724865406,0.073605065340403536,0,0,0,0,0,0,0,0,0,0,0.13869445724808779,0,0,0,0.13869410696519363,0,0,0,0,0,0,0.13869445720793985,0,0,0,0.13869445724865431,0,0,0,0,0,0,0,0,0
0,0.014342535363848203,0,0,0,0,0,0,0.17817389082102336,0,0,0,0,0,0,0,0,0,0,0.17791838297427495,0,0,0,0,0,0.065546511386579659,0.17490183539541199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17816969754454862,0.032773255693289829,0,0,0,0,0,0.17817389082102336,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19395053704230331,0,0,0,0,0,0.17374530446445349,0.036529039080628836,0,0,0,0,0,0,0.19859244628788733,0,0,0,0,0,0,0,0.19859022683683974,0,0,0.19859244628788733,0,0,0,0,0,0,0
0,0.18102586708956381,0,0,0,0,0,0,0,0,0,0.033321042074327158,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1810258670757269,0.059599987447830273,0,0,0,0,0,0,0,0,0,0,0.181025419448405,0,0,0,0,0.033297847411651878,0,0,0,0,0.033297847411651878,0.0017473691763981772,0,0,0,0,0.18102586709179069,0,0.11463288577265431,0,0,0,0
0,0,0.1761481384088778,0.1761481513469467,0,0,0,0.17614815134694659,0,0,0,0,0,0,0,0,0,0,0,0.11925925623681147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1761481513469467,0,0,0,0.17614815131347075,0
0.00045622850681688385,0.028650183836969382,0,0,0,0,0.028650183836969382,0,0,0,0,0.064952208363891747,0,0,0.15562440301186709,0,0,0,0.15575854821208981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15575854821161569,0,0,0,0,0.15575854821208981,0,0,0,0,0,0,0,0,0,0,0.098632599595600362,0,0.15575854821208981,0,0,0,0
0,0,0,0,0,0.032887474154677895,0,0,0,0.1744701228328642,0,0,0,0.17879484675358834,0,0.089372078996022217,0,0,0,0,0.16688677809257452,0,0.17879385241311802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17879484675715482,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029499734343941889,0,0,0,0,0,0,0,0,0,0,0.029499734343941889,0.16037662565701494,0,0.16037717752763028,0.029499734343941889,0,0,0,0,0,0,0,0,0,0,0.10968789140469992,0,0,0,0.160304735140713,0.16037718361510331,0,0,0,0,0,0,0,0,0.1603771836230129,0,0
0,0,0.18903069835896863,0.12901164229704398,0.069540507676544863,0,0,0.18903069835896863,0,0,0,0,0,0,0,0,0.009665294011349343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18903069832304445,0,0,0,0.18903069835896863,0.03565976261511157
0,0,0.11186442150125019,0,0.20787159047325912,0.20787159047325912,0,0.017435207267264382,0,0,0,0,0,0,0,0,0.20787159047325912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039214009338448867,0.20787159047325912
