0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.64200462490770582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0423277395667594e-05,0.94531929103131052,0,0,0,0.99999999999996991,0,0,0,0,0,0.18406784958213426,0,0.41700573810850544,0,0,0,0
0,0,0,0,0,0,0,0,0.85013352126512087,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999367,0,0,0,0,0,0,0,0.68327647992129514,0,0,0,0,0,0.99463869868173216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.99999999509261783,0,0,0,1,0,0.96500834691544468,0,0,0,0,0.22397633997963906,0,0.9980543623469782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999998005262,0,0,0
0.30746254395890737,0,0,0,0,0,0.68392855972608668,0,0,0,0,0,0,0,1,0,0,0,0.99999822720993614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49997359264328456,0,0,0,0,0.99999999821857966,0,0,0,0,0,0,0,0,0,0,0,0,0.99913876187366568,0,0,0,0
0,0,0,0,0,0.18393972058572117,0,0,0,1,0,0,0,0.96500834691544468,0,1,9.0351844604240309e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49985824880853746,0,0,0
0,0,0.49846369071595864,0,1,1,0,0.18393972058572117,0,0,0,0,0,0,0,9.0351844604240309e-05,1,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051130816821059313,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.18393972058572117,0,0.99999999996105227,0.13863393161441109,0,0,0,0,0,0,0.1415469351924003,0,0,0,0.57016457828198919,0,0,0,0,0,0,0,0.9996144051628808,0,0,0,0,0,0,0.68392528121847129,0,0,0,0,0,0,0.18393972058572117,0,0
0,0,0,0,0,0,0.013210496944641097,0,0,0,0,0.64200462490770582,0,0,0.99999822720993614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999427340441005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0.97715116726027573,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.34644854063275748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9985659635900016,0,0,0.67703949956258613,0,0,0,0,0
0,0,0,0,0,0.46942597801141744,0,0,0,0.99999998872697848,0,0,0,0.22397633997963906,0,1,0.18393972058572117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93339814384720921,0,0,0
0,0,0,0,0,0,0,0,0,0,0.99999956814715285,0,0,0,0,0,0,0.18393972058572117,0,0,0,1,0,0.4726351535094041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49929217626137229,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0016211823868299939,0,0,0,0.9980543623469782,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.52376593932281068,0.17030571472990094,0,0.18393972058572117,0.49913145996667146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999443863145476,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999996105227,0,0,0,0.4726351535094041,0,1,0.49928158513742504,0,0,0,0,0,0,0,0.0045093535879886498,0,0,1,0,0,0,0.68315394890811931,0,0,0,0,0,0,0.99963198595644354,0,0,0,0.99999999999999822,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.99999999810555995,0,0,0,0,0,0,0.13863393161441109,0,0,0,1,0,0.49928158513742504,1,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0.019088406234233204,0,0,0,0.53069940068652377,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98513425787359588,0,0,0,0,0,0,0,0,0,0,0.49997528439554367,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,0,0.99999999991126243,0,0,0,0,0,0
0,0.68392984299491977,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0.34644854063275748,0,0,0,0,0,0.98513425787359588,1,0,0,0.99992105857681512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99877948987092169,0,0,0.98163560659458127,0,0.32923464698892779,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.99999999996350053,0.99994633261719157,0,0.68157581957956515,0,0,0,0,0.99826024443661021,0,0,0,0,0,0,0,0,0,0,0.97662595263641117,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52376593932281068,0,0,0,0,0,1,0.68109599712492563,0,0.99999999997698219,1,0,0,0.49755733081402442,0,0,0,0,0,0,0,0,0,0,0.007264302992692589,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17030571472990094,0,0,0,0.99992105857681512,0,0.68109599712492563,1,0,0.99999742596049335,0.37181395061590389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999994838484,0,0,0,0,0,0,0,0,0.99999652091410163,0,0
0,0,0,0,0,0,0,0,0.4644386491739822,0,0,0,0.99999999999999367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.99729481053378843,0,0,0,0.18393972058572117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1415469351924003,0,0,0,0,0.18393972058572117,0,0,0,0,0,0.99999999997698219,0.99999742596049335,0,1,0.99999999999998535,0,0,0.069628819393941138,0,0,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0.99999996199345509,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49913145996667146,0.0045093535879886498,0,0,0,0,1,0.37181395061590389,0,0.99999999999998535,1,0,0,0.68391240438859024,0,0,0,0.18393972058572117,0,0,0,0,0,0,0.23810348644802903,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999996350053,0,0,0,0,0,1,0.99998435891660464,0,0.68393962195384939,0,0.18393972058572117,0,0,0.999982774118787,0,0,0,0,0,0,0,0.49999040272160322,0,0,0.87488375168401689,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99994633261719157,0,0,0,0,0,0.99998435891660464,1,0,1,0,0.99999976402351987,0,0,0.19886048114205909,0,0,0,0,0,0,0,0.55389513400840773,0,0,0.18393972058572117,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57016457828198919,0,0,0,0,0,1,0.18393972058572117,0,0,0,0.49755733081402442,0,0,0.069628819393941138,0.68391240438859024,0,0,1,0,0,0,0.88996204325242367,0,0,0,0,0,0,0.99999524854135513,0,0,0,0.99999999999591549,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68157581957956515,0,0,0,0,0,0.68393962195384939,1,0,1,0,0.99999999988737165,0,0,0,0,0,0.36787944117144233,0,0,0,0,0.34964638967480827,0,0,0,0,0,0,0,0,0,0
0.49501356030404492,0.68393965714791605,0,0,0,0,0.41248454313641314,0,0,0,0,0,0,0,0.49997359264328456,0,0,0,0.99999427340441005,0,0,0,0,0,0,0.49997528439554367,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.99999999898539849,0,0,0,0,0,0,0,0,0,0,0.99999752718551838,0,0.9999999999969561,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.68327647992129514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.99999976402351987,0,0.99999999988737165,0,1,0,0,0,0,0,0.4858030514762644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.29966521898203413,0,0,0,0,0,0,0,0,0,0,0,0,0.68315394890811931,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0.88996204325242367,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.99999747442350884,0,0,0,0,0,0,0,0,0
0.9999920537674355,0.35095714365506986,0,0,0,0,0.041343903973172197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0.99729481053378843,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5012896728562517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99826024443661021,0,0,0,0,0,0.999982774118787,0.19886048114205909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.99999999922688909,0,0,1,0,0,0,0,0,0,0
0.18393972058572117,0,0,0,0,0,0.46175892725960133,0,0,0,0,6.0423277395667594e-05,0,0,0.99999999821857966,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999898539849,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.94531929103131052,0,0,0,0,0,0.9996144051628808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.99999999984651833,0.18393972058572117,0,0,0,0,0,0,0,0,0.6839370097839812,0,0
0,0,0,0,0,0,0,0,0.99999999999524225,0,0,0,0.99463869868173216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0.36787944117144233,0,0.4858030514762644,0,0,0,0,0,1,0.84932281405214383,0,0,0,0,0,0.99997646525843131,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.99908431414238774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5012896728562517,0,0,0,0.84932281405214383,1,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0.99963198595644354,0.019088406234233204,0,0,0,0.007264302992692589,0,0,0,0.23810348644802903,0,0,0.99999524854135513,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.99999999970644504,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.99999999999996991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999984651833,0,0,0,1,0.99957917815664343,0,0,0,0,0.18393972058572117,0,0,0,0.99954826191193002,0,0
0,0.00033028585622177776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99877948987092169,0,0,0.99999999994838484,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0.99957917815664343,1,0,0,0,0,0.0096525938777144975,0,0,0,0.99999999995068134,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999040272160322,0.55389513400840773,0,0.34964638967480827,0,0,0,0,0.99999999922688909,0,0,0,0,0,0,0,1,0,0,0.99998882409130319,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.49617913385961882,0,0,0,0,0,0,0.68392528121847129,0,0,0,0.49929217626137229,0,0.99999999999999822,0.53069940068652377,0,0,0,0,0,0,0,0,0,0,0.99999999999591549,0,0,0,0.99999747442350884,0,0,0,0,0,0,0.99999999970644504,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.080497402272341673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9985659635900016,0,0,0,0,0,0.36787944117144233,0.98163560659458127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99997646525843131,0.18393972058572117,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97662595263641117,0,0,0,0,0,0.87488375168401689,0.18393972058572117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.99998882409130319,0,0,1,0,0,0,0,0,0,0
0,0.9999999999876984,0,0,0,0,0,0,0,0,0,0.18406784958213426,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999991126243,0.32923464698892779,0,0,0,0,0,0,0,0,0,0,0.99999752718551838,0,0,0,0,0.18393972058572117,0,0,0,0,0.18393972058572117,0.0096525938777144975,0,0,0,0,1,0,0.63324036290641672,0,0,0,0
0,0,0.99999992655007286,1,0,0,0,0.99999999999999944,0,0,0,0,0,0,0,0,0,0,0,0.67703949956258613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9999999998099558,0
0.0029290752389118111,0.18393972058572117,0,0,0,0,0.18393972058572117,0,0,0,0,0.41700573810850544,0,0,0.99913876187366568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999999969561,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.63324036290641672,0,1,0,0,0,0
0,0,0,0,0,0.18393972058572117,0,0,0,0.97581180888191588,0,0,0,0.99999999998005262,0,0.49985824880853746,0,0,0,0,0.93339814384720921,0,0.99999443863145476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.99999652091410163,0,0.99999996199345509,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0.6839370097839812,0,0,0,0.99954826191193002,0.99999999995068134,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0.68249042836445173,0.36787944117144233,0,0,1,0,0,0,0,0,0,0,0,0.051130816821059313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999998099558,0,0,0,1,0.1886453519173579
0,0,0.53814194256449188,0,1,1,0,0.083874892319675931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1886453519173579,1
