0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10297085183334917,0.037586375194975263,0.46823962844312605,0.21725063250766205,0.97725554020755023,0,0,0.97673708073920196,0.18393972058572117,0,0.41277730165346543,0.46456426971885922,0.18393972058572117,0,1,0.996567197751828,0,0.230714906059761,0,0.9999834998611965,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94494475778758424,0,0,0.9999622679204978,0,0,0,0,0,0,0.996567197751828,1,0,0.18393972058572117,0,0,0.49691243360755438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0.49997573061976591,0.0030240054868643138,0,0.99999999999989264,0.098912078787796898,0,0,0.19002480826810642,0,0,1,0.35081535989167545,0.9461475143776511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999999954734,0,0,0,0,0,0,0.99891996726348231,0,0.46493562247860132,0,0.230714906059761,0.18393972058572117,0.35081535989167545,1,0.49571007069548451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99902975706426456,0.68318843482409397,0,0,0.11224579893550569,0.012830814275722595,0,0,0.9461475143776511,0.49571007069548451,1,0,0.45598096253554099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49166654343388977,0.68368257904301188,0.8717641980006503,0,0,0.44587263047253506,0.66185818190081613,0.32975769157357104,0,0,5.7068999095493243e-05,0.0028706226508276029,0.070556632228532118,0.38396876521394807,0.9999834998611965,0,0,0,0,1,0.18393972058572117,0.28992947977444061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4434588498731592,0.97675877721748416,0.18393972058572117,0,0.99999558604416861,0,0,0.99980963766249342,0.9577414673665362,0,0,0,0,0,0.36787944117144233,0.49691243360755438,0,0,0.45598096253554099,0.18393972058572117,1,0.36800521740055131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49978921228183198,0.99999998348898955,0,0,0,0,0.69941303145262146,0,0,0.47391399065904355,0,0.77434457392215084,0,0,0,0,0,0,0,0.28992947977444061,0.36800521740055131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.45934278429888681,0,0.99817092691900888,0,0.18393972058572117,0,0.99999999966647368,0,0,0,0,0,0.46317154829468021,0,0.30085215055168801,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18393972058572117,0.17981325490094074,0,0,0,0,0.99996148963364129,0,0,0.87663435197824957,0,0,0.44841982470812636,0,0,0,0.49971981065152621,0.99744950241582786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,1,0,0.44212539974908488,0,0.99814074316491808,0,0.066515938789666898,0,0.99999997072945934,0.90059145804104845,0,0,0.25722828952507887,0,0,0.21496724839195561,0,0.68393971640330575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45934278429888681,0.17981325490094074,0,1,0,0.49821592229644823,0,0.4999981382325665,0.019985890446880913,0.18393972058572117,0,0.047720139926377927,0,0,0,0.9863316767109368,0.062459459404547037,0.00028226769737793025,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44212539974908488,0,1,0,0.99998116732025544,0.0029751619583451142,0,0,0.9597458483663015,0.17636447344032205,0,0,0.18393972058572117,0,0,0.69132594305357031,0.092342583482924664,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99817092691900888,0,0,0.49821592229644823,0,1,0,0.37265042027880846,0,0.99999700600275432,0,0.18442640183384879,0.39738150123017585,0,0.18393972058572117,0.99999999999963696,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99814074316491808,0,0.99998116732025544,0,1,0.18393972058572117,0.18803372906682952,0,1,0,0,0.00075836359060381191,0.98497217268305026,0,0.56878536059385687,0.18393972058572117,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0.4999981382325665,0.0029751619583451142,0.37265042027880846,0.18393972058572117,1,0,0.49400399686023633,0.36541945799634562,0.32641935017257179,0.18393972058572117,0.3811733464574244,0.30086891734735377,0.45875878634466222,0.72696542354752713,0.99999985794440871,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99996148963364129,0.066515938789666898,0.019985890446880913,0,0,0.18803372906682952,0,1,0,0,0,0,0,0.9744448478247052,0,0.40972246099624465,0,0.75628133033795475,0.49911764860498026
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999966647368,0,0,0.18393972058572117,0,0.99999700600275432,0,0.49400399686023633,0,1,0,0,0.49131276180821815,0,0,0.33790243751925236,0,0.5255667585521574,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997072945934,0,0.9597458483663015,0,1,0.36541945799634562,0,0,1,0,0,0.49723323621079285,0.88834643598924456,0,0.52212885503897788,0.46530748256437271,0,0.18393972058572117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87663435197824957,0.90059145804104845,0.047720139926377927,0.17636447344032205,0.18442640183384879,0,0.32641935017257179,0,0,0,1,0,0,0.79232205928397326,0.18393972058572117,0,0.12446095082933455,0.36268803393054544,0.49129731694534845
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39738150123017585,0,0.18393972058572117,0,0.49131276180821815,0,0,1,0.99999678503946265,0.3561527446393144,0,0.00019718757712755542,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075836359060381191,0.3811733464574244,0,0,0.49723323621079285,0,0.99999678503946265,1,0.18393972058572117,0,0.32173123218506822,5.2060765967836223e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44841982470812636,0.25722828952507887,0,0.18393972058572117,0.18393972058572117,0.98497217268305026,0.30086891734735377,0.9744448478247052,0,0.88834643598924456,0.79232205928397326,0.3561527446393144,0.18393972058572117,1,0.48614282272434334,0.59025211931480781,0,0.4999634521935688,0.025703270104314606
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46317154829468021,0,0,0.9863316767109368,0,0.99999999999963696,0,0.45875878634466222,0,0.33790243751925236,0,0.18393972058572117,0,0,0.48614282272434334,1,0,0,0.18393972058572117,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062459459404547037,0,0,0.56878536059385687,0.72696542354752713,0.40972246099624465,0,0.52212885503897788,0,0.00019718757712755542,0.32173123218506822,0.59025211931480781,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30085215055168801,0,0.21496724839195561,0.00028226769737793025,0.69132594305357031,0,0.18393972058572117,0.99999985794440871,0,0.5255667585521574,0.46530748256437271,0.12446095082933455,0,5.2060765967836223e-05,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49971981065152621,0,0,0.092342583482924664,0,0,0,0.75628133033795475,0,0,0.36268803393054544,0,0,0.4999634521935688,0.18393972058572117,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99744950241582786,0.68393971640330575,0,0,0,0,0,0.49911764860498026,0,0.18393972058572117,0.49129731694534845,0,0,0.025703270104314606,0,0,0,0,1
