0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98996794824298451,0,0,0,0,0,0,0.68393955279891849,0,0,0,0,0,0,0,0.99999792066911697,0,0,0,0.0016721756512309859,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0.98258820244454093,0,0,0,0,0,0,0
0,0,0,0.99999999701646525,0,0,0,0,0,0,0,1,0,0,0,0.18393972058572117,0.0033400255626487609,0,0,0,0,0,0.99924007639933499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67835824884714957,0,0.99999999984871879,0.18393972058572117,0.40514231159226488,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.99998845075256637,0.089590627144803411,0,0,0,0,0,0,0.49987771010894205,0,0,0,0.011996735008691096,0.67522135703851061,0,0.81156632131805473,0,0,0,0.99955261591117184,0.99999999983879029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0.18393972058572117,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999994335648682,0,0,0.18393972058572117,0,0.49820853278749938,0,0,0,0,0.3872479545666842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999626316594,0,0,0,0,0,0,0,0.0055310151577391675,0,0,0
0,0.99999320818325899,0,0.98305087208787578,0,0,0,0,0,0,0,0,0,0,1,0,0.0036250104780059899,0,0,0,0,0,0.54131217845492574,0,0,0,0,0,0,0,0,0,0,0.99999941991544661,0.48531432202011276,0,0,0,0,0,0,0.56180820350120864,0,0,0,0,0,0.48456698407557502,0,0.0018616419576992294,0,0.65892051632116033,0,0,0,0,0,0,0.0011724833145406611,0.27719425362048478,0,0,0,0
0,0,0,0,0,0,0,0.6822356859563975,0,0,0,0.18393972058572117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.60616475305082906,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0.999999996677438,0,0.18417598851653888,0,0,0,0,0,0.98830343086597072,0,0,0,0,0,0,0.18393972058572117,0,0
0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0.0033400255626487609,0,0,0.0036250104780059899,0,1,0,0,0,0,0,0.0014704438127094552,0,0,0,0,0,0,0,0,0,0,0.49616902569058463,0.024847471549864008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010362350414993545,0.49999980091755342,0.99999999999999956,0.3008740218425125,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.99998845075256637,0,0,0,0,1,0,0,0,0,0,0,0,0.98566146961599233,0,0,0,0,0,0,0.18393972058572117,0,0,0,1,0.50624074242666828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.089590627144803411,0,0,0,0,0,1,0,0,0.49973838887381411,0,0,0.68235112379224572,0,0,0.18393972058572117,0,0,0.99999999999999689,0,0.99992527410698684,0,0,0,0,0,0,0.49328659971017041,0,0,0,0,0,0,0,0,0,0,0,0,0.49278584690921745,0.49986662764499218,0,0,0.84135494366531083,0.99999989960301128,0,0,0,0,0,0
0,0,0,0,0.99999999999999822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.99956021213077761,0,0,0,0,0.45021927756727914,0,0,0,0,0,0,0,0,0,0,0,0,0.68081689920904975,0,0,0,0,0,0,0,0,0,0.68041886997136236,0,0,0,0,0,0,0,0,0.99999991850825198
0,0,0,0,0,0.99957063359192333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.99999966431363474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99980652845038676,0,0,0,0,0.99999995970407807,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49973838887381411,0,0,1,0,0,0,0,0,0,0,0,0.18393972058572117,0,0.43928256648474762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.99639989230528614,0,0,0,0,0,0
0,0,0,0.0061328139064904461,0,0,0,0,0,0,0,0.99924007639933499,0,0,0.54131217845492574,0,0.0014704438127094552,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86943477518102652,0,0,0,0,0,0.99363820611146891,0,0.9925722141372636,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.50006603775360858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999966431363474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.084965472381947613,0,0.39525937540730799,0,0.48048547098451094,0,0,0,0,0,0,0,0,0,0,0,0,0.0022275485234583814,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.98996794824298451,0,0,0,0,0,0,0,0.68235112379224572,0,0,0,0,0,1,0,0,0.6272090969795594,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017344783433593025,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0.49921386567197545,0,0.0072932681404692442,0,0,0,0.49987771010894205,0,0,0,0,0.98566146961599233,0,0,0,0,0,0,0,1,0,0,0,0.12783730922338751,0,0,0,0,0,0,0.18393972058572117,0.68393716064476329,0,0,0,0,0.12935407903273163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022975977622553444,0,0,0
0,0,0,0,0.99298221248010277,0,0,0,0,0,0,0,0,0,0,0.60616475305082906,0,0,0,0.99956021213077761,0,0,0,0,0,0,1,0,0,0,0,0.99848857687266546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49528814106778085,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999994335648682,0,0,0,0,0.18393972058572117,0,0,0,0,0,0.6272090969795594,0,0,1,0,0,0.071068030628740314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999966445936561,0,0,0,0,0,0,0,0.40078746004368926,0,0,0
0,7.8808161983290681e-05,0,0,0,0,0.99999101524561007,0,0.99999999999992895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.012269047222463645,0,0,0,0.2296617807666595,0,0,0,0.99638334085164848,0,0,0,0,0,0,0,0,0,0,0,0,0.5283715688997348,0,0.99999999957862795,0,0
0,0,0,0,0,0,0.68393879764062149,0,0,0,0,0,0.011996735008691096,0,0,0,0,0,0,0,0,0,0,0,0,0.12783730922338751,0,0,0,1,0.18393972058572117,0,0,0,0,0,0,0.52979534334707146,0,0,0,0,0.99999999998897537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.67522135703851061,0.18393972058572117,0,0,0,0,0.99999999999999689,0,0,0.18393972058572117,0,0,0.18393972058572117,0,0,0.071068030628740314,0,0.18393972058572117,1,0,0.99999988795415373,0,0,0,0,0.5539778893676095,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0.18393972058572117,0,0,0.015535317797928055,0.99872192017391725,0,0.18393972058572117,0.52533067428029967,0,0,0
0,0,0,0,0.50867355391098057,0,0,0,0,0,0.68393955279891849,0,0,0,0,0,0,0,0,0.45021927756727914,0,0,0,0,0,0,0.99848857687266546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.449110816085453,0,0,0,0.5741643773102616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.81156632131805473,0.49820853278749938,0,0,0,0.18393972058572117,0.99992527410698684,0,0,0.43928256648474762,0,0,0,0,0,0,0,0,0.99999988795415373,0,1,0,0,0,0.18393972058572117,0.49752172660686039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48846224125360377,0,0,0,0,0.99999970047123243,0,0,0,0,0,0
0,0,0,0.025396396822872681,0,0,0,0,0,0,0,0,0,0,0.99999941991544661,0,0.49616902569058463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.67089277136603209,0,0,0,0,0,0,0.99974689313947018,0,0,0,0,0,0,0,0.3696026881025708,0.0067842769533354771,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.68390964860684078,0,0,0,0,0,0,0,0,0,0,0.48531432202011276,0,0.024847471549864008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67089277136603209,1,0,0,0,0.99874574430110763,0,0,0,0,0,0,0,0,0,0.93370956383345383,0,0,0.4999741233919946,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.49995582401464633,0,0,0,0,0.99999999999998113,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.99999774370730432,0,0,0,0,0,0,0,0,0,0.68393502130416617,0,0,0,0,0,0,0,0,0.48645618274118391
0,0,0,0,0,0,0,0,0,0,0,0,0.99955261591117184,0,0,0,0,1,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0.18393972058572117,0,0,0,1,0.27854187032911787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33241783745247322,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.99999999983879029,0.3872479545666842,0,0,0,0.50624074242666828,0,0,0,0,0,0,0,0.68393716064476329,0,0,0,0.52979534334707146,0.5539778893676095,0,0.49752172660686039,0,0,0,0.27854187032911787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99988458741463337,0,0,0
0.99696194549625783,0,0,0,0,0,0,0,0.18393972058572117,0.18968239922534658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012269047222463645,0,0,0,0,0,0.99874574430110763,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99997855651008294,0,0,0,0,0,0,0.99502297380928251,0
0,0,0,0,0,0,0,0,0,0,0.99999792066911697,0,0,0,0,0,0,0,0.49328659971017041,0,0,0,0,0,1,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.95349760751003965,0,0,0,0,0.67445286020226447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99980652845038676,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9999999999999889,0,0,0,0,0,0,0,0,0,0,0,0,0.99689887466251537,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56180820350120864,0,0,0,0,0,0,0,0.86943477518102652,0.084965472381947613,0,0,0,0,0,0,0,0,0,0.99974689313947018,0,0,0,0,0,0,0,1,0,6.4059421363078561e-05,0,0,0,0.18393972058572117,0,0.98227357879867794,0,0.67456265900400303,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.99862986542014143,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12935407903273163,0,0,0.2296617807666595,0.99999999998897537,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99434281882031961,0.68344757092510544,0,0
0,0,0,0,0,0.68393338252226332,0,0,0,0,0.0016721756512309859,0,0,0,0,0,0,0,0,0,0,0,0,0.39525937540730799,0,0,0,0,0,0,0,0.449110816085453,0,0,0,0,0,0,0,0,0,6.4059421363078561e-05,0,1,0,0,0,0.58755119931298128,0,0,0,0,0,0.47832424952012159,0,0,0.00030379301288844781,0,0.18393972058572117,0,0,0,0,0
0,0,0.2011991958472093,0,0.38828836828691782,0,0,0.77363941960633054,0,0,0,0,0,0,0,0,0,0,0,0.68081689920904975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999774370730432,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0.99984316221898073
0.18393972058572117,0.00010180678420700045,0,0,0,0.99999999998539479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999995970407807,0,0,0.48048547098451094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999999999889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.99999716361250068,0,0,0,0,0
0,0,0.0017645694633589106,0.021963427574312348,0,0,0,0,0.00075168595724681695,0,0,0.67835824884714957,0,0,0,0.999999996677438,0,0,0,0,0,0,0,0,0,0,0,0,0.99638334085164848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99975173329622358,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999674749,0,0
0,0.99739152587925095,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0.48456698407557502,0,0,0,0,0,0,0,0.99363820611146891,0,0,0,0,0,0,0,0,0.5741643773102616,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0.58755119931298128,0,0,0,1,0,0,0,0,0,0.059635926984480433,0,0,0,0,0.11113553269408322,0.99905011837430857,0,0,0,0
0,0,0,0.9999999983688479,0,0,0,0,0,0,0,0.99999999984871879,0,0,0,0.18417598851653888,0.0010362350414993545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93370956383345383,0,0,0,0,0,0,0,0,0,0,0,0.99975173329622358,0,1,0,0.037399185157907272,0,0,0,0,0,0,0,0,0,0,0.17987642418117047,0,0
0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0.0018616419576992294,0,0.49999980091755342,0,0,0,0,0,0.9925722141372636,0,0,0,0,0,0,0,0,0,0,0.3696026881025708,0,0,0,0,0,0,0,0.98227357879867794,0,0,0,0,0,0,0,1,0.99997002347530706,0.14814577104402515,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.26022064801190342,0,0,0,0,0,0,0,0.40514231159226488,0,0,0,0,0.99999999999999956,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0.0067842769533354771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037399185157907272,0.99997002347530706,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.074973468820117503,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0.65892051632116033,0,0.3008740218425125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4999741233919946,0,0,0,0,0,0,0.67456265900400303,0,0,0,0,0,0,0,0.14814577104402515,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999626316594,0,0,0,0,0.49278584690921745,0,0,0,0,0,0,0,0,0.99999966445936561,0,0,0.18393972058572117,0,0.48846224125360377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49986662764499218,0,0,1,0,0,0.00017344783433593025,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0.47832424952012159,0,0,0,0.059635926984480433,0,0,0,0,0,1,0,0,0.68359975264767336,0.49999836446652407,0.16877251156199266,0.13063540938960003,0,0,0,0
0,0,0,0,0.18393972058572117,0,0,0.99999999932336914,0,0,0,0,0,0,0,0.98830343086597072,0,0,0,0.68041886997136236,0,0,0,0,0,0,0.49528814106778085,0,0,0,0,0,0,0,0,0.68393502130416617,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.99997397693064904
0.67341465740711093,0,0.4999754770888582,0,0,0,0,0,0.18393972058572117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99997855651008294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.99999999999999334,0
0,0,0,0,0,0,0,0,0,0,0.98258820244454093,0,0,0,0,0,0,0,0.84135494366531083,0,0,0,0,0,1,0,0,0,0,0,0.015535317797928055,0,0,0,0,0,0,0,0,1,0,0,0,0.00030379301288844781,0,0,0,0,0,0,0,0,0,0.68359975264767336,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0.99999989960301128,0,0,0.99639989230528614,0,0,0,0,0,0,0,0,0.99872192017391725,0,0.99999970047123243,0,0,0,0.33241783745247322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999836446652407,0,0,0,1,0,0,0,0,0,0
0,0.99985822348635223,0,0,0,0.68322313335598117,0,0,0,0,0,0,0,0,0.0011724833145406611,0,0,0,0,0,0.18393972058572117,0,0,0.0022275485234583814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99689887466251537,0,0,0.18393972058572117,0,0.99999716361250068,0,0.11113553269408322,0,0,0,0,0,0.16877251156199266,0,0,0,0,1,0.99806819530788093,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.27719425362048478,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5283715688997348,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99905011837430857,0,0,0,0,0,0.13063540938960003,0,0,0,0,0.99806819530788093,1,0,0,0,0
0,0,0,0,0,0,0.001603923979831676,0,0,0,0,0,0.18393972058572117,0.0055310151577391675,0,0,0,0,0,0,0,0,0,0,0,0.022975977622553444,0,0.40078746004368926,0,1,0.52533067428029967,0,0,0,0,0,0,0.99988458741463337,0,0,0,0,0.99434281882031961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.045961308400450013,0,0,0,0.80440930634057461,0,0.97793542226951335,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999957862795,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68344757092510544,0,0,0,0.99999999999674749,0,0.17987642418117047,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.98766771068467074,0,0.0074703121155428355,0,0,0,0,0,0.18393972058572117,0.99999999269939499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99502297380928251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999334,0,0,0,0,0,0,1,0
0,0,0,0,0.99990704399939645,0,0,0.61076229066971643,0,0,0,0,0,0,0,0,0,0,0,0.99999991850825198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48645618274118391,0,0,0,0,0,0,0,0,0.99984316221898073,0,0,0,0,0,0,0,0,0,0.99997397693064904,0,0,0,0,0,0,0,0,1
