"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","case.id","family","dataset","graph.type","true.dimension","expected.class","transition","noise.sigma","case.seed","disk.k","center.boundary.score","center.region"
30,"cmdscale",3,17,16,"ok","",1.87779855214004e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.491525423728814,"interior"
30,"cmdscale",4,17,16,"ok","",1.87022444264662e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.491525423728814,"interior"
30,"cmdscale",5,17,16,"ok","",1.89526856515099e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.491525423728814,"interior"
35,"cmdscale",1,17,16,"ok","",1.53352351609399e-15,1,0,0.00732548118356794,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.423728813559322,"interior"
35,"cmdscale",2,17,16,"ok","",1.90534935723971e-14,1.00000000000002,0,0.00732548118356787,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.423728813559322,"interior"
35,"cmdscale",3,17,16,"ok","",1.86920196832885e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.423728813559322,"interior"
35,"cmdscale",4,17,16,"ok","",1.88525194423242e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.423728813559322,"interior"
35,"cmdscale",5,17,16,"ok","",1.88159505077274e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.423728813559322,"interior"
36,"cmdscale",1,17,16,"ok","",3.74867341243803e-15,1,0,0.00732548118356794,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.406779661016949,"interior"
36,"cmdscale",2,17,16,"ok","",1.56321492782945e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.406779661016949,"interior"
36,"cmdscale",3,17,16,"ok","",1.59208964147667e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.406779661016949,"interior"
36,"cmdscale",4,17,16,"ok","",1.57274332640004e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.406779661016949,"interior"
36,"cmdscale",5,17,16,"ok","",1.56495624294248e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.406779661016949,"interior"
38,"cmdscale",1,17,16,"ok","",2.66204975221242e-15,1,0,0.00732548118356794,1,5,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.372881355932203,"interior"
38,"cmdscale",2,17,16,"ok","",2.68848001728098e-15,1,0,0.00732548118356792,1,5,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.372881355932203,"interior"
38,"cmdscale",3,17,16,"ok","",2.6088878581608e-15,1,0,0.00732548118356792,1,5,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.372881355932203,"interior"
38,"cmdscale",4,17,16,"ok","",2.61640556039711e-15,1,0,0.00732548118356792,1,5,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.372881355932203,"interior"
38,"cmdscale",5,17,16,"ok","",2.49969770496409e-15,1,0,0.00732548118356792,1,5,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.372881355932203,"interior"
39,"cmdscale",1,17,16,"ok","",1.69880319479879e-15,1,0,0.00732548118356795,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.355932203389831,"interior"
39,"cmdscale",2,17,16,"ok","",1.9158760779216e-14,1.00000000000002,0,0.00732548118356787,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.355932203389831,"interior"
39,"cmdscale",3,17,16,"ok","",1.95358010760225e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.355932203389831,"interior"
39,"cmdscale",4,17,16,"ok","",2.0009037052555e-14,1.00000000000002,0,0.00732548118356783,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.355932203389831,"interior"
39,"cmdscale",5,17,16,"ok","",1.98026192087497e-14,1.00000000000002,0,0.00732548118356783,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.355932203389831,"interior"
40,"cmdscale",1,17,16,"ok","",1.02348685082632e-15,1,0,0.00732548118356794,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.338983050847458,"interior"
40,"cmdscale",2,17,16,"ok","",2.03091875807332e-14,1.00000000000002,0,0.00732548118356787,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.338983050847458,"interior"
40,"cmdscale",3,17,16,"ok","",1.99498565240312e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.338983050847458,"interior"
40,"cmdscale",4,17,16,"ok","",2.02042111287257e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.338983050847458,"interior"
40,"cmdscale",5,17,16,"ok","",2.03017072642328e-14,1.00000000000002,0,0.00732548118356784,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.338983050847458,"interior"
42,"cmdscale",1,17,16,"ok","",2.00692174947511e-15,1,0,0.00732548118356795,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.305084745762712,"interior"
42,"cmdscale",2,17,16,"ok","",2.58981612930597e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.305084745762712,"interior"
42,"cmdscale",3,17,16,"ok","",2.58254553185987e-14,1.00000000000003,0,0.00732548118356783,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.305084745762712,"interior"
42,"cmdscale",4,17,16,"ok","",2.6118875091013e-14,1.00000000000003,0,0.00732548118356782,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.305084745762712,"interior"
42,"cmdscale",5,17,16,"ok","",2.61279976279627e-14,1.00000000000003,0,0.00732548118356782,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.305084745762712,"interior"
43,"cmdscale",1,17,16,"ok","",2.08122974592485e-15,1,0,0.00732548118356794,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.288135593220339,"interior"
43,"cmdscale",2,17,16,"ok","",2.50138385601649e-14,1.00000000000002,0,0.00732548118356784,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.288135593220339,"interior"
43,"cmdscale",3,17,16,"ok","",2.73176098914727e-14,1.00000000000004,0,0.0073254811835678,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.288135593220339,"interior"
43,"cmdscale",4,17,16,"ok","",2.69874677228979e-14,1.00000000000004,0,0.00732548118356779,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.288135593220339,"interior"
43,"cmdscale",5,17,16,"ok","",2.70172904691643e-14,1.00000000000004,0,0.00732548118356779,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.288135593220339,"interior"
48,"cmdscale",1,17,16,"ok","",1.43288159115684e-15,1,0,0.00732548118356795,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.203389830508475,"interior"
48,"cmdscale",2,17,16,"ok","",2.5696858653862e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.203389830508475,"interior"
48,"cmdscale",3,17,16,"ok","",2.56782020203153e-14,1.00000000000003,0,0.0073254811835678,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.203389830508475,"interior"
48,"cmdscale",4,17,16,"ok","",2.62164014160783e-14,1.00000000000003,0,0.0073254811835678,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.203389830508475,"interior"
48,"cmdscale",5,17,16,"ok","",2.61569481047424e-14,1.00000000000003,0,0.0073254811835678,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.203389830508475,"interior"
49,"cmdscale",1,17,16,"ok","",1.24302046136666e-15,1,0,0.00732548118356794,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.186440677966102,"interior"
49,"cmdscale",2,17,16,"ok","",2.57740936468848e-14,1.00000000000002,0,0.00732548118356784,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.186440677966102,"interior"
49,"cmdscale",3,17,16,"ok","",2.56547345506095e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.186440677966102,"interior"
49,"cmdscale",4,17,16,"ok","",2.56875320308578e-14,1.00000000000002,0,0.00732548118356784,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.186440677966102,"interior"
49,"cmdscale",5,17,16,"ok","",2.57040424322077e-14,1.00000000000002,0,0.00732548118356784,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.186440677966102,"interior"
51,"cmdscale",1,17,16,"ok","",9.9494293326531e-16,1,0,0.00732548118356794,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.152542372881356,"boundary"
51,"cmdscale",2,17,16,"ok","",1.97589961672977e-14,1.00000000000002,0,0.00732548118356786,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.152542372881356,"boundary"
51,"cmdscale",3,17,16,"ok","",2.30909725590944e-14,1.00000000000003,0,0.00732548118356782,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.152542372881356,"boundary"
51,"cmdscale",4,17,16,"ok","",2.29834905466781e-14,1.00000000000003,0,0.00732548118356782,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.152542372881356,"boundary"
51,"cmdscale",5,17,16,"ok","",2.2852366641258e-14,1.00000000000003,0,0.00732548118356781,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.152542372881356,"boundary"
53,"cmdscale",1,17,16,"ok","",1.4492371421882e-15,1,0,0.00732548118356794,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.11864406779661,"boundary"
53,"cmdscale",2,17,16,"ok","",2.56936991935732e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.11864406779661,"boundary"
53,"cmdscale",3,17,16,"ok","",2.54520725703065e-14,1.00000000000002,0,0.00732548118356783,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.11864406779661,"boundary"
53,"cmdscale",4,17,16,"ok","",2.53862394750111e-14,1.00000000000002,0,0.00732548118356783,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.11864406779661,"boundary"
53,"cmdscale",5,17,16,"ok","",2.56159151061989e-14,1.00000000000002,0,0.00732548118356782,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.11864406779661,"boundary"
55,"cmdscale",1,17,16,"ok","",1.4492371421882e-15,1,0,0.00732548118356794,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0847457627118644,"boundary"
55,"cmdscale",2,17,16,"ok","",2.56936991935732e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0847457627118644,"boundary"
55,"cmdscale",3,17,16,"ok","",2.54520725703065e-14,1.00000000000002,0,0.00732548118356783,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0847457627118644,"boundary"
55,"cmdscale",4,17,16,"ok","",2.53862394750111e-14,1.00000000000002,0,0.00732548118356783,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0847457627118644,"boundary"
55,"cmdscale",5,17,16,"ok","",2.56159151061989e-14,1.00000000000002,0,0.00732548118356782,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0847457627118644,"boundary"
56,"cmdscale",1,17,16,"ok","",1.4492371421882e-15,1,0,0.00732548118356794,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0677966101694916,"boundary"
56,"cmdscale",2,17,16,"ok","",2.56936991935732e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0677966101694916,"boundary"
56,"cmdscale",3,17,16,"ok","",2.54520725703065e-14,1.00000000000002,0,0.00732548118356783,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0677966101694916,"boundary"
56,"cmdscale",4,17,16,"ok","",2.53862394750111e-14,1.00000000000002,0,0.00732548118356783,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0677966101694916,"boundary"
56,"cmdscale",5,17,16,"ok","",2.56159151061989e-14,1.00000000000002,0,0.00732548118356782,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0677966101694916,"boundary"
59,"cmdscale",1,17,16,"ok","",1.4492371421882e-15,1,0,0.00732548118356794,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0169491525423728,"boundary"
59,"cmdscale",2,17,16,"ok","",2.56936991935732e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0169491525423728,"boundary"
