"case.id","family","dataset","graph.type","true.dimension","expected.class","transition","noise.sigma","case.seed","center","center.region","local.embedding.method","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","correct.strict","noise.sigma.summary"
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,50,"interior","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",4,2,2,TRUE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,51,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,54,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,56,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,58,"boundary","cmdscale",1,2,FALSE,"stress.elbow.relative.0.15",3,2,1,FALSE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,5,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,FALSE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,23,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,TRUE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,25,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,FALSE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,32,"interior","cmdscale",3,5,TRUE,"stress.elbow.relative.0.15",4,3,3,TRUE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,33,"interior","cmdscale",3,5,TRUE,"stress.elbow.relative.0.15",4,3,3,TRUE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,38,"interior","cmdscale",2,5,TRUE,"stress.elbow.relative.0.15",4,3,2,FALSE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,43,"interior","cmdscale",2,5,TRUE,"stress.elbow.relative.0.15",4,3,2,FALSE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,45,"boundary","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,TRUE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,55,"boundary","cmdscale",2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,59,"interior","cmdscale",3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,TRUE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,65,"boundary","cmdscale",2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,66,"boundary","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,TRUE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,67,"interior","cmdscale",2,5,TRUE,"stress.elbow.relative.0.15",5,3,2,FALSE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,69,"interior","cmdscale",4,5,TRUE,"stress.elbow.relative.0.15",5,3,3,FALSE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,72,"boundary","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,TRUE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,83,"interior","cmdscale",3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,TRUE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,84,"interior","cmdscale",3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,TRUE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,85,"boundary","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,TRUE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,87,"interior","cmdscale",2,5,TRUE,"stress.elbow.relative.0.15",5,3,2,FALSE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,93,"interior","cmdscale",2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,94,"interior","cmdscale",4,5,TRUE,"stress.elbow.relative.0.15",5,3,3,FALSE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,98,"boundary","cmdscale",2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,117,"boundary","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,TRUE,-1
"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,120,"boundary","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,1,"boundary","cmdscale",1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,4,"boundary","cmdscale",1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,5,"boundary","cmdscale",1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,8,"boundary","cmdscale",1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,"boundary","cmdscale",2,4,FALSE,"stress.elbow.relative.0.15",1,3,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,17,"boundary","cmdscale",1,3,FALSE,"stress.elbow.relative.0.15",1,4,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,19,"boundary","cmdscale",1,3,FALSE,"stress.elbow.relative.0.15",1,4,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,20,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",1,5,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,22,"boundary","cmdscale",1,3,FALSE,"stress.elbow.relative.0.15",1,4,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,23,"boundary","cmdscale",1,3,FALSE,"stress.elbow.relative.0.15",1,4,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,25,"boundary","cmdscale",1,3,FALSE,"stress.elbow.relative.0.15",1,4,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,27,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",1,2,2,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,32,"boundary","cmdscale",1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,33,"boundary","cmdscale",1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,42,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",1,3,3,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,43,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",1,4,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,56,"boundary","cmdscale",2,4,FALSE,"stress.elbow.relative.0.15",1,2,2,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,57,"boundary","cmdscale",2,4,FALSE,"stress.elbow.relative.0.15",1,2,2,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,61,"boundary","cmdscale",1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,62,"boundary","cmdscale",1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,66,"boundary","cmdscale",2,4,FALSE,"stress.elbow.relative.0.15",1,4,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,68,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",1,4,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,70,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",1,4,1,FALSE,0
"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,72,"boundary","cmdscale",1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,FALSE,0
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,6,"boundary","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",1,3,3,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,8,"boundary","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",1,3,3,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,11,"boundary","cmdscale",4,4,FALSE,"stress.elbow.relative.0.15",1,3,1,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,15,"boundary","cmdscale",1,4,FALSE,"stress.elbow.relative.0.15",1,5,1,FALSE,0.04
"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,"boundary","cmdscale",1,4,FALSE,"stress.elbow.relative.0.15",1,5,1,FALSE,0.04
