"dataset_id","setting_id","stage","graph_family","graph_asset_file","n_vertices","n_edges","n_components"
"paraboloid_n50_seed001","g0030","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0030/raw_repaired.rds",50,120,1
"paraboloid_n50_seed001","g0031","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0031/raw_repaired.rds",50,171,1
"paraboloid_n50_seed001","g0032","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0032/raw_repaired.rds",50,207,1
"paraboloid_n50_seed001","g0033","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0033/repaired_pruned.rds",50,58,1
"paraboloid_n50_seed001","g0034","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0034/repaired_pruned.rds",50,72,1
"paraboloid_n50_seed001","g0035","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0035/repaired_pruned.rds",50,86,1
"paraboloid_n50_seed001","g0036","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0036/repaired_pruned.rds",50,99,1
"paraboloid_n50_seed001","g0037","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0037/repaired_pruned.rds",50,73,1
"paraboloid_n50_seed001","g0038","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0038/repaired_pruned.rds",50,97,1
"paraboloid_n50_seed001","g0039","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0039/repaired_pruned.rds",50,122,1
"paraboloid_n50_seed001","g0040","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0040/repaired_pruned.rds",50,137,1
"paraboloid_n50_seed001","g0041","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0041/repaired_pruned.rds",50,57,1
"paraboloid_n50_seed001","g0042","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0042/repaired_pruned.rds",50,68,1
"paraboloid_n50_seed001","g0043","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0043/repaired_pruned.rds",50,83,1
"paraboloid_n50_seed001","g0044","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0044/repaired_pruned.rds",50,95,1
"paraboloid_n50_seed001","g0045","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0045/repaired_pruned.rds",50,69,1
"paraboloid_n50_seed001","g0046","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0046/repaired_pruned.rds",50,93,1
"paraboloid_n50_seed001","g0047","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0047/repaired_pruned.rds",50,118,1
"paraboloid_n50_seed001","g0048","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0048/repaired_pruned.rds",50,140,1
"saddle_n50_seed001","g0001","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0001/raw_repaired.rds",50,99,1
"saddle_n50_seed001","g0002","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0002/raw_repaired.rds",50,128,1
"saddle_n50_seed001","g0003","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0003/repaired_pruned.rds",50,87,1
"saddle_n50_seed001","g0004","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0004/repaired_pruned.rds",50,101,1
"saddle_n50_seed001","g0005","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0005/repaired_pruned.rds",50,84,1
"saddle_n50_seed001","g0006","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0006/repaired_pruned.rds",50,97,1
"saddle_n50_seed001","g0007","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0007/raw_repaired.rds",50,63,1
"saddle_n50_seed001","g0008","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0008/raw_repaired.rds",50,78,1
"saddle_n50_seed001","g0009","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0009/repaired_pruned.rds",50,60,1
"saddle_n50_seed001","g0010","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0010/repaired_pruned.rds",50,71,1
"saddle_n50_seed001","g0011","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0011/repaired_pruned.rds",50,59,1
"saddle_n50_seed001","g0012","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0012/repaired_pruned.rds",50,69,1
"saddle_n50_seed001","g0013","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0013/raw_repaired.rds",50,166,1
"saddle_n50_seed001","g0014","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0014/raw_repaired.rds",50,226,1
"saddle_n50_seed001","g0015","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0015/repaired_pruned.rds",50,87,1
"saddle_n50_seed001","g0016","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0016/repaired_pruned.rds",50,101,1
"saddle_n50_seed001","g0017","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0017/repaired_pruned.rds",50,98,1
"saddle_n50_seed001","g0018","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0018/repaired_pruned.rds",50,121,1
"saddle_n50_seed001","g0019","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0019/raw_repaired.rds",50,82,1
"saddle_n50_seed001","g0020","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0020/raw_repaired.rds",50,105,1
"saddle_n50_seed001","g0021","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0021/repaired_pruned.rds",50,77,1
"saddle_n50_seed001","g0022","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0022/repaired_pruned.rds",50,90,1
"saddle_n50_seed001","g0023","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0023/repaired_pruned.rds",50,74,1
"saddle_n50_seed001","g0024","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0024/repaired_pruned.rds",50,86,1
"saddle_n50_seed001","g0025","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0025/raw_repaired.rds",50,63,1
"saddle_n50_seed001","g0026","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0026/raw_repaired.rds",50,78,1
"saddle_n50_seed001","g0027","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0027/raw_repaired.rds",50,99,1
"saddle_n50_seed001","g0028","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0028/raw_repaired.rds",50,128,1
"saddle_n50_seed001","g0029","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0029/raw_repaired.rds",50,86,1
"saddle_n50_seed001","g0030","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0030/raw_repaired.rds",50,112,1
"saddle_n50_seed001","g0031","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0031/raw_repaired.rds",50,143,1
"saddle_n50_seed001","g0032","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0032/raw_repaired.rds",50,179,1
"saddle_n50_seed001","g0033","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0033/repaired_pruned.rds",50,60,1
"saddle_n50_seed001","g0034","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0034/repaired_pruned.rds",50,71,1
"saddle_n50_seed001","g0035","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0035/repaired_pruned.rds",50,87,1
"saddle_n50_seed001","g0036","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0036/repaired_pruned.rds",50,101,1
"saddle_n50_seed001","g0037","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0037/repaired_pruned.rds",50,76,1
"saddle_n50_seed001","g0038","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0038/repaired_pruned.rds",50,93,1
"saddle_n50_seed001","g0039","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0039/repaired_pruned.rds",50,110,1
"saddle_n50_seed001","g0040","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0040/repaired_pruned.rds",50,130,1
"saddle_n50_seed001","g0041","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0041/repaired_pruned.rds",50,59,1
"saddle_n50_seed001","g0042","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0042/repaired_pruned.rds",50,69,1
"saddle_n50_seed001","g0043","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0043/repaired_pruned.rds",50,84,1
"saddle_n50_seed001","g0044","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0044/repaired_pruned.rds",50,97,1
"saddle_n50_seed001","g0045","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0045/repaired_pruned.rds",50,75,1
"saddle_n50_seed001","g0046","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0046/repaired_pruned.rds",50,93,1
"saddle_n50_seed001","g0047","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0047/repaired_pruned.rds",50,108,1
"saddle_n50_seed001","g0048","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/saddle_n50_seed001/g0048/repaired_pruned.rds",50,133,1
