"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","n_vertices","n_edges_raw","n_edges_raw_repaired","n_edges_pruned","n_edges_pruned_repaired","n_edges_repaired_pruned","n_edges_final","n_components_raw","n_components_raw_repaired","n_components_pruned","n_components_pruned_repaired","n_components_repaired_pruned","n_components_final","n_components_before","n_components_after","n_mst_edges_added","bridge_method","bridge_k","bridge_k_max","bridge_k_used","bridge_exact_fallback_used","n_edges_before_pruning","n_edges_after_pruning","n_pruned_edges","prune_tau","prune_local_k","status","error"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0011",50,51,59,49,57,57,57,9,1,9,1,1,1,9,1,8,"exact",10,49,,FALSE,51,49,2,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0012",50,74,76,66,68,68,68,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,74,66,8,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"none",,,,,"raw.repaired","g0013",50,176,176,176,176,176,176,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,176,176,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"none",,,,,"raw.repaired","g0014",50,256,256,256,256,256,256,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,256,256,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"local.geodesic",,,,,"repaired.pruned","g0015",50,176,176,86,86,86,86,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,176,86,90,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"local.geodesic",,,,,"repaired.pruned","g0016",50,256,256,99,99,99,99,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,256,99,157,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0017",50,176,176,98,98,98,98,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,176,98,78,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0018",50,256,256,136,136,136,136,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,256,136,120,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",3,,,,"raw.repaired","g0019",50,75,79,75,79,79,79,5,1,5,1,1,1,5,1,4,"exact",10,49,,FALSE,75,75,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",4,,,,"raw.repaired","g0020",50,100,103,100,103,103,103,4,1,4,1,1,1,4,1,3,"exact",10,49,,FALSE,100,100,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",3,,,,"repaired.pruned","g0021",50,75,79,71,75,75,75,5,1,5,1,1,1,5,1,4,"exact",10,49,,FALSE,75,71,4,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",4,,,,"repaired.pruned","g0022",50,100,103,87,90,90,90,4,1,4,1,1,1,4,1,3,"exact",10,49,,FALSE,100,87,13,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"global.geodesic.ratio",3,,,,"repaired.pruned","g0023",50,75,79,67,71,71,71,5,1,5,1,1,1,5,1,4,"exact",10,49,,FALSE,75,67,8,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"global.geodesic.ratio",4,,,,"repaired.pruned","g0024",50,100,103,82,85,86,85,4,1,4,1,1,1,4,1,3,"exact",10,49,,FALSE,100,82,18,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"min",1,"raw.repaired","g0025",50,51,59,51,59,59,59,9,1,9,1,1,1,9,1,8,"exact",10,49,,FALSE,51,51,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"min",1,"raw.repaired","g0026",50,74,76,74,76,76,76,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,74,74,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"max",1,"raw.repaired","g0027",50,99,99,99,99,99,99,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,99,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"max",1,"raw.repaired","g0028",50,126,126,126,126,126,126,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,126,126,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"min",1.25,"raw.repaired","g0029",50,79,81,79,81,81,81,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,79,79,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"min",1.25,"raw.repaired","g0030",50,120,120,120,120,120,120,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,120,120,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"max",1.25,"raw.repaired","g0031",50,171,171,171,171,171,171,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,171,171,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"max",1.25,"raw.repaired","g0032",50,207,207,207,207,207,207,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,207,207,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1,"repaired.pruned","g0033",50,51,59,50,58,58,58,9,1,9,1,1,1,9,1,8,"exact",10,49,,FALSE,51,50,1,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1,"repaired.pruned","g0034",50,74,76,70,72,72,72,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,74,70,4,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1,"repaired.pruned","g0035",50,99,99,86,86,86,86,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,86,13,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1,"repaired.pruned","g0036",50,126,126,99,99,99,99,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,126,99,27,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1.25,"repaired.pruned","g0037",50,79,81,71,73,73,73,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,79,71,8,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1.25,"repaired.pruned","g0038",50,120,120,97,97,97,97,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,120,97,23,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1.25,"repaired.pruned","g0039",50,171,171,122,122,122,122,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,171,122,49,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1.25,"repaired.pruned","g0040",50,207,207,137,137,137,137,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,207,137,70,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1,"repaired.pruned","g0041",50,51,59,49,57,57,57,9,1,9,1,1,1,9,1,8,"exact",10,49,,FALSE,51,49,2,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1,"repaired.pruned","g0042",50,74,76,66,68,68,68,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,74,66,8,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1,"repaired.pruned","g0043",50,99,99,83,83,83,83,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,83,16,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1,"repaired.pruned","g0044",50,126,126,95,95,95,95,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,126,95,31,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.25,"repaired.pruned","g0045",50,79,81,67,69,69,69,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,79,67,12,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.25,"repaired.pruned","g0046",50,120,120,93,93,93,93,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,120,93,27,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.25,"repaired.pruned","g0047",50,171,171,118,118,118,118,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,171,118,53,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.25,"repaired.pruned","g0048",50,207,207,140,140,140,140,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,207,140,67,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"sknn",3,"none",,,,,"raw.repaired","g0001",50,99,99,99,99,99,99,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,99,0,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"sknn",4,"none",,,,,"raw.repaired","g0002",50,128,128,128,128,128,128,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,128,128,0,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"sknn",3,"local.geodesic",,,,,"repaired.pruned","g0003",50,99,99,87,87,87,87,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,87,12,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"sknn",4,"local.geodesic",,,,,"repaired.pruned","g0004",50,128,128,101,101,101,101,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,128,101,27,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"sknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0005",50,99,99,84,84,84,84,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,84,15,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"sknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0006",50,128,128,97,97,97,97,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,128,97,31,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"mknn",3,"none",,,,,"raw.repaired","g0007",50,51,63,51,63,63,63,13,1,13,1,1,1,13,1,12,"exact",10,49,,FALSE,51,51,0,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"mknn",4,"none",,,,,"raw.repaired","g0008",50,72,78,72,78,78,78,7,1,7,1,1,1,7,1,6,"exact",10,49,,FALSE,72,72,0,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"mknn",3,"local.geodesic",,,,,"repaired.pruned","g0009",50,51,63,48,60,60,60,13,1,13,1,1,1,13,1,12,"exact",10,49,,FALSE,51,48,3,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"mknn",4,"local.geodesic",,,,,"repaired.pruned","g0010",50,72,78,65,71,71,71,7,1,7,1,1,1,7,1,6,"exact",10,49,,FALSE,72,65,7,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"mknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0011",50,51,63,47,59,59,59,13,1,13,1,1,1,13,1,12,"exact",10,49,,FALSE,51,47,4,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"mknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0012",50,72,78,62,68,69,68,7,1,7,1,1,1,7,1,6,"exact",10,49,,FALSE,72,62,10,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"iknn",3,"none",,,,,"raw.repaired","g0013",50,166,166,166,166,166,166,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,166,166,0,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"iknn",4,"none",,,,,"raw.repaired","g0014",50,226,226,226,226,226,226,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,226,226,0,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"iknn",3,"local.geodesic",,,,,"repaired.pruned","g0015",50,166,166,87,87,87,87,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,166,87,79,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"iknn",4,"local.geodesic",,,,,"repaired.pruned","g0016",50,226,226,101,101,101,101,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,226,101,125,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"iknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0017",50,166,166,98,98,98,98,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,166,98,68,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"iknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0018",50,226,226,121,121,121,121,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,226,121,105,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"none",3,,,,"raw.repaired","g0019",50,75,82,75,82,82,82,8,1,8,1,1,1,8,1,7,"exact",10,49,,FALSE,75,75,0,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"none",4,,,,"raw.repaired","g0020",50,100,105,100,105,105,105,6,1,6,1,1,1,6,1,5,"exact",10,49,,FALSE,100,100,0,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"local.geodesic",3,,,,"repaired.pruned","g0021",50,75,82,70,77,77,77,8,1,8,1,1,1,8,1,7,"exact",10,49,,FALSE,75,70,5,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"local.geodesic",4,,,,"repaired.pruned","g0022",50,100,105,85,90,90,90,6,1,6,1,1,1,6,1,5,"exact",10,49,,FALSE,100,85,15,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"global.geodesic.ratio",3,,,,"repaired.pruned","g0023",50,75,82,67,74,74,74,8,1,8,1,1,1,8,1,7,"exact",10,49,,FALSE,75,67,8,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"fixed_radius",,"global.geodesic.ratio",4,,,,"repaired.pruned","g0024",50,100,105,81,86,86,86,6,1,6,1,1,1,6,1,5,"exact",10,49,,FALSE,100,81,19,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,3,"min",1,"raw.repaired","g0025",50,51,63,51,63,63,63,13,1,13,1,1,1,13,1,12,"exact",10,49,,FALSE,51,51,0,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,4,"min",1,"raw.repaired","g0026",50,72,78,72,78,78,78,7,1,7,1,1,1,7,1,6,"exact",10,49,,FALSE,72,72,0,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,3,"max",1,"raw.repaired","g0027",50,99,99,99,99,99,99,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,99,0,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,4,"max",1,"raw.repaired","g0028",50,128,128,128,128,128,128,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,128,128,0,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,3,"min",1.25,"raw.repaired","g0029",50,83,86,83,86,86,86,4,1,4,1,1,1,4,1,3,"exact",10,49,,FALSE,83,83,0,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,4,"min",1.25,"raw.repaired","g0030",50,112,112,112,112,112,112,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,112,112,0,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,3,"max",1.25,"raw.repaired","g0031",50,143,143,143,143,143,143,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,143,143,0,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"none",,4,"max",1.25,"raw.repaired","g0032",50,179,179,179,179,179,179,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,179,179,0,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1,"repaired.pruned","g0033",50,51,63,48,60,60,60,13,1,13,1,1,1,13,1,12,"exact",10,49,,FALSE,51,48,3,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1,"repaired.pruned","g0034",50,72,78,65,71,71,71,7,1,7,1,1,1,7,1,6,"exact",10,49,,FALSE,72,65,7,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1,"repaired.pruned","g0035",50,99,99,87,87,87,87,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,87,12,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1,"repaired.pruned","g0036",50,128,128,101,101,101,101,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,128,101,27,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1.25,"repaired.pruned","g0037",50,83,86,73,76,76,76,4,1,4,1,1,1,4,1,3,"exact",10,49,,FALSE,83,73,10,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1.25,"repaired.pruned","g0038",50,112,112,93,93,93,93,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,112,93,19,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1.25,"repaired.pruned","g0039",50,143,143,110,110,110,110,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,143,110,33,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1.25,"repaired.pruned","g0040",50,179,179,130,130,130,130,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,179,130,49,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1,"repaired.pruned","g0041",50,51,63,47,59,59,59,13,1,13,1,1,1,13,1,12,"exact",10,49,,FALSE,51,47,4,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1,"repaired.pruned","g0042",50,72,78,62,68,69,68,7,1,7,1,1,1,7,1,6,"exact",10,49,,FALSE,72,62,10,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1,"repaired.pruned","g0043",50,99,99,84,84,84,84,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,84,15,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1,"repaired.pruned","g0044",50,128,128,97,97,97,97,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,128,97,31,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.25,"repaired.pruned","g0045",50,83,86,71,74,75,74,4,1,4,1,1,1,4,1,3,"exact",10,49,,FALSE,83,71,12,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.25,"repaired.pruned","g0046",50,112,112,93,93,93,93,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,112,93,19,1.05,4,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.25,"repaired.pruned","g0047",50,143,143,108,108,108,108,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,143,108,35,1.05,3,"ok",
"saddle_n50_seed001","saddle",1,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.25,"repaired.pruned","g0048",50,179,179,133,133,133,133,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,179,133,46,1.05,4,"ok",
