"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","status","error","scale","rel_rms_error","rel_abs_error_median","rel_abs_error_q95","distortion_q05","distortion_median","distortion_q95","pearson_cor","spearman_cor","target"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0006","ok",,0.805467620492051,0.205715532572941,0.145488426893544,0.511959915882206,0.756700469199289,0.88821315948205,1.50561408121064,0.892502025695098,0.907056042645443,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0006","ok",,4.08999430133062,0.362447597765962,0.276214277570779,0.858474918908899,0.300662169371381,0.819500250466974,1.64543435543068,0.607202510730839,0.641272561154367,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"none",,,,,"raw.repaired","g0007","ok",,0.420652059693379,0.386418264014758,0.385319668205944,0.891701694241777,0.40568354489395,0.703396800376802,1.8887431005373,0.675421936090429,0.7008851240333,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"none",,,,,"raw.repaired","g0007","ok",,2.18834710371589,0.436031939876098,0.404426747709674,0.903473977825022,0.200451428122139,0.70180240936382,1.63436127749724,0.544422859158407,0.58888585530265,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"none",,,,,"raw.repaired","g0008","ok",,0.646883350937402,0.241559684652411,0.22641732195293,0.621448123130922,0.619057287565648,0.868493701922586,1.61874673586767,0.852561274109226,0.845737812253776,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"none",,,,,"raw.repaired","g0008","ok",,3.2987147910189,0.37232412152396,0.292102019584484,0.853223703212543,0.263463761899074,0.81208799474015,1.64403786417533,0.589554138488902,0.608785695429885,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"local.geodesic",,,,,"repaired.pruned","g0009","ok",,0.42056793523517,0.386468640395841,0.385442595572379,0.891403375015839,0.405758848280919,0.703256130972305,1.88836537864965,0.675301941428858,0.700763058894031,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"local.geodesic",,,,,"repaired.pruned","g0009","ok",,2.18795970149701,0.436031800024266,0.404532181806053,0.903491065788402,0.200415942285409,0.701678169561943,1.63407194716921,0.544371915085516,0.588789183676892,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"local.geodesic",,,,,"repaired.pruned","g0010","ok",,0.646799391579647,0.241502780305264,0.226517725688357,0.621237674457518,0.618976939768472,0.868380979631431,1.61853663780885,0.852598791177063,0.845750450261671,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"local.geodesic",,,,,"repaired.pruned","g0010","ok",,3.29832292501712,0.372264903276148,0.292186113290315,0.853241139288173,0.263432464106591,0.811991523933865,1.64384256310039,0.589579817171404,0.608727939861724,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0011","ok",,0.420568051602085,0.386466371276558,0.38544242553053,0.891403787672144,0.405861256613647,0.7032563255562,1.88836590114135,0.675293987704665,0.700763124172997,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0011","ok",,2.18795718552541,0.436032534973156,0.404532866544495,0.903491176765646,0.200415711823751,0.701677362690434,1.63407006812244,0.544345039034028,0.588781536245629,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0012","ok",,0.645864057899889,0.241450415420747,0.22685949397174,0.621847236455872,0.618081840010655,0.870683953070662,1.61619607928487,0.852527722119224,0.845732955498676,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"mknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0012","ok",,3.29293286859473,0.372669440586139,0.290419889314053,0.854392019962215,0.263001967797618,0.812665364610182,1.65451254789279,0.5879562397753,0.607284164895905,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"none",,,,,"raw.repaired","g0013","ok",,0.741149217165143,0.226374267392406,0.181193218086838,0.521713207252815,0.69785455412738,0.869111005514804,1.51978228909468,0.872108394984959,0.884364355856535,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"none",,,,,"raw.repaired","g0013","ok",,3.75278449796963,0.37988426023237,0.296778133374348,0.86507414741644,0.288092128969347,0.80347722692479,1.7484216267383,0.573242028313506,0.60706263418541,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"none",,,,,"raw.repaired","g0014","ok",,0.810486860558797,0.207360180579829,0.148656674884311,0.513458788366708,0.756591106783299,0.887053979698613,1.50392273166522,0.890991486737826,0.906099477311316,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"none",,,,,"raw.repaired","g0014","ok",,4.1169062360099,0.362468094637061,0.276823969172596,0.859352631640589,0.302640509698168,0.816596082171987,1.64728440518681,0.60842550129757,0.642519588570418,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"local.geodesic",,,,,"repaired.pruned","g0015","ok",,0.740312088854206,0.226530977703376,0.182118060645463,0.521853157632821,0.699406367103125,0.868129344317285,1.51806569444519,0.872003703050416,0.88428925893359,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"local.geodesic",,,,,"repaired.pruned","g0015","ok",,3.7482481941177,0.380147188565263,0.298133328748313,0.869430727323059,0.287743887967216,0.802505996937721,1.74726330274214,0.572856542786439,0.606642342068942,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"local.geodesic",,,,,"repaired.pruned","g0016","ok",,0.809015559822038,0.206864895494325,0.146041572513877,0.510962456605931,0.759124074984761,0.888112223146778,1.50250017289606,0.891378741403513,0.906576176963444,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"local.geodesic",,,,,"repaired.pruned","g0016","ok",,4.10878560185619,0.362588608227578,0.277523591358293,0.859859436135823,0.302043548602029,0.816901267985597,1.65299423184858,0.607397638652194,0.641591435864004,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0017","ok",,0.739587428037405,0.225870709705966,0.182554326423341,0.520363478659771,0.698100738362382,0.868505303085542,1.51657972286286,0.872768094273841,0.884721947506572,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0017","ok",,3.74373504294522,0.380300287380406,0.297410814616291,0.873154986128428,0.287397424339917,0.801753801885477,1.74515947636379,0.572394036464545,0.605810606400304,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0018","ok",,0.808765906314813,0.206805001290849,0.146022802958183,0.510245172635617,0.754984592551493,0.886275139066289,1.50072936440212,0.891659112977084,0.906373218129013,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0018","ok",,4.10642221925641,0.363195860864507,0.278665592272146,0.858399251585614,0.30186981248233,0.815449755258662,1.65204342589674,0.60682525135967,0.640479983075514,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",3,,,,"raw.repaired","g0019","ok",,0.570188937688542,0.329455835345574,0.311584856345656,0.836883555771768,0.536625927640599,0.785884271559679,1.83132863455642,0.749258085049445,0.767547403953425,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",3,,,,"raw.repaired","g0019","ok",,2.8551579137694,0.462274516795466,0.42114720601739,0.965286309836144,0.217711192147699,0.715193392903825,1.94782111200447,0.401497606040119,0.444148789101556,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",4,,,,"raw.repaired","g0020","ok",,0.750297331321939,0.214599260328452,0.189298354027527,0.469798008724316,0.697757022663216,0.861658737652923,1.46845322574095,0.884925292207136,0.882875140268179,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",4,,,,"raw.repaired","g0020","ok",,3.76502646885868,0.393694440597094,0.324412270958325,0.856349270971338,0.273593500173819,0.78974307673972,1.7344996606533,0.531595268756942,0.552026496498668,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",3,,,,"repaired.pruned","g0021","ok",,0.570069363757329,0.329359494336854,0.311729223413469,0.837458782718935,0.536768429963688,0.785719464307877,1.83094458788399,0.749323756154772,0.767513700423073,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",3,,,,"repaired.pruned","g0021","ok",,2.85457354687149,0.462205385991634,0.420574033534838,0.965428177767205,0.217666633066262,0.715047013839325,1.94788152394889,0.401461637514093,0.443964793798457,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",4,,,,"repaired.pruned","g0022","ok",,0.749727313928084,0.213842958595083,0.189592924653583,0.468681370832307,0.700111897928752,0.861530263649319,1.46733760951016,0.885576086674759,0.883501459311294,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",4,,,,"repaired.pruned","g0022","ok",,3.76233531933977,0.393233061973048,0.321125989028349,0.85686119013198,0.273397942181742,0.789199068153608,1.73325988240315,0.53201023160626,0.552259029979452,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"global.geodesic.ratio",3,,,,"repaired.pruned","g0023","ok",,0.568902933861718,0.328561393515333,0.311955618456894,0.833699122943518,0.539583744663905,0.784111788591554,1.82927781852929,0.750651671225444,0.768819397253191,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"global.geodesic.ratio",3,,,,"repaired.pruned","g0023","ok",,2.84892025249559,0.461591902814923,0.42172154839255,0.964792704667087,0.217235558675524,0.714171965682003,1.94616906514267,0.403498101468563,0.446157014995879,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"global.geodesic.ratio",4,,,,"repaired.pruned","g0024","ok",,0.746335925674289,0.213845042132274,0.187608001765049,0.469488848754631,0.700309854769689,0.86069312011964,1.46199976682997,0.885544620661597,0.8836234526437,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"global.geodesic.ratio",4,,,,"repaired.pruned","g0024","ok",,3.74573134632484,0.392995811382544,0.321636986777521,0.856520978061921,0.273552286587878,0.794428958995749,1.72561064386576,0.532550390037413,0.553225547136172,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"min",1,"raw.repaired","g0025","ok",,0.420652059693379,0.386418264014758,0.385319668205944,0.891701694241777,0.40568354489395,0.703396800376802,1.8887431005373,0.675421936090429,0.7008851240333,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"min",1,"raw.repaired","g0025","ok",,2.18834710371589,0.436031939876098,0.404426747709674,0.903473977825022,0.200451428122139,0.70180240936382,1.63436127749724,0.544422859158407,0.58888585530265,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"min",1,"raw.repaired","g0026","ok",,0.646883350937402,0.241559684652411,0.22641732195293,0.621448123130922,0.619057287565648,0.868493701922586,1.61874673586767,0.852561274109226,0.845737812253776,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"min",1,"raw.repaired","g0026","ok",,3.2987147910189,0.37232412152396,0.292102019584484,0.853223703212543,0.263463761899074,0.81208799474015,1.64403786417533,0.589554138488902,0.608785695429885,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"max",1,"raw.repaired","g0027","ok",,0.741149217165143,0.226374267392405,0.181193218086838,0.521713207252815,0.697854554127381,0.869111005514805,1.51978228909468,0.872108394984959,0.884364355856535,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"max",1,"raw.repaired","g0027","ok",,3.75278449796963,0.37988426023237,0.296778133374347,0.86507414741644,0.288092128969347,0.80347722692479,1.7484216267383,0.573242028313506,0.60706263418541,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"max",1,"raw.repaired","g0028","ok",,0.810486860558797,0.207360180579829,0.148656674884311,0.513458788366708,0.756591106783299,0.887053979698613,1.50392273166522,0.890991486737826,0.906099477311316,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"max",1,"raw.repaired","g0028","ok",,4.1169062360099,0.362468094637061,0.276823969172597,0.859352631640589,0.302640509698168,0.816596082171987,1.64728440518681,0.60842550129757,0.642519588570418,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"min",1.25,"raw.repaired","g0029","ok",,0.671582619303626,0.25314348914398,0.226506949581776,0.692111996293818,0.641584510185897,0.839021978224039,1.68830065325236,0.833649675045122,0.824701351992673,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"min",1.25,"raw.repaired","g0029","ok",,3.40751156093534,0.390413567591045,0.320666679549183,0.898091758070516,0.270303055695572,0.797115590527192,1.74851234424859,0.524043218148698,0.537266800755328,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"min",1.25,"raw.repaired","g0030","ok",,0.753096819841618,0.251621668484476,0.20793097702846,0.523975220200602,0.699897473987069,0.819609455923783,1.5016017831267,0.860951723706676,0.893644028573909,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"min",1.25,"raw.repaired","g0030","ok",,3.71908259236005,0.443191471236895,0.390996383974645,0.908562506428053,0.265656915845444,0.698269350805993,1.85742065183739,0.46222040194511,0.519667404564905,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"max",1.25,"raw.repaired","g0031","ok",,0.91222155244182,0.140029387322245,0.0973214358257887,0.360157016639889,0.83678895823868,0.926675326964616,1.35095899318099,0.947224377217276,0.940528961992627,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"max",1.25,"raw.repaired","g0031","ok",,4.65748240386661,0.317781231157491,0.248948478264685,0.760148688390446,0.332687532553685,0.872196346981428,1.58863707261557,0.682302929622875,0.691312778548219,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"max",1.25,"raw.repaired","g0032","ok",,0.970560119289963,0.0915080207723268,0.0617789142926934,0.192615275408547,0.877518408539357,0.955658175946544,1.19135862421756,0.977576241498592,0.974594823247407,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"max",1.25,"raw.repaired","g0032","ok",,4.92613110744568,0.318387531780909,0.256652747530556,0.743432295730525,0.344705371956918,0.863939999520663,1.55766215521799,0.680803862709132,0.694122127538487,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1,"repaired.pruned","g0033","ok",,0.42056793523517,0.386468640395841,0.385442595572379,0.891403375015839,0.405758848280919,0.703256130972305,1.88836537864965,0.675301941428858,0.700763058894031,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1,"repaired.pruned","g0033","ok",,2.18795970149701,0.436031800024266,0.404532181806053,0.903491065788402,0.200415942285409,0.701678169561943,1.63407194716921,0.544371915085516,0.588789183676892,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1,"repaired.pruned","g0034","ok",,0.646799391579647,0.241502780305264,0.226517725688357,0.621237674457518,0.618976939768472,0.868380979631431,1.61853663780885,0.852598791177063,0.845750450261671,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1,"repaired.pruned","g0034","ok",,3.29832292501712,0.372264903276148,0.292186113290315,0.853241139288173,0.263432464106591,0.811991523933865,1.64384256310039,0.589579817171404,0.608727939861724,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1,"repaired.pruned","g0035","ok",,0.740312088854206,0.226530977703376,0.182118060645463,0.521853157632821,0.699406367103125,0.868129344317285,1.51806569444519,0.872003703050416,0.88428925893359,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1,"repaired.pruned","g0035","ok",,3.7482481941177,0.380147188565263,0.298133328748313,0.869430727323059,0.287743887967216,0.802505996937721,1.74726330274214,0.572856542786439,0.606642342068942,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1,"repaired.pruned","g0036","ok",,0.809015559822038,0.206864895494325,0.146041572513877,0.510962456605931,0.759124074984761,0.888112223146778,1.50250017289606,0.891378741403513,0.906576176963444,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1,"repaired.pruned","g0036","ok",,4.10878560185619,0.362588608227578,0.277523591358293,0.859859436135823,0.302043548602029,0.816901267985597,1.65299423184858,0.607397638652194,0.641591435864004,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1.25,"repaired.pruned","g0037","ok",,0.670232646082834,0.253263858324318,0.227177663265906,0.691151216581624,0.641203390140504,0.839908207965936,1.68490693726712,0.833605923744613,0.824516867105733,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1.25,"repaired.pruned","g0037","ok",,3.4003800240599,0.39066417459957,0.320365666935236,0.90072719525479,0.277109328578211,0.796361675941023,1.74941097515985,0.523803692197198,0.536776976744622,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1.25,"repaired.pruned","g0038","ok",,0.751412920910556,0.25122855951711,0.20812923281274,0.522500026605328,0.700329697664571,0.820333792413158,1.49988264241751,0.86123416978172,0.893904419842978,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1.25,"repaired.pruned","g0038","ok",,3.71107782154377,0.442848029153603,0.39188141802717,0.908046172878315,0.265085128939858,0.70026564783227,1.85626468254745,0.462568936291124,0.519928758710671,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1.25,"repaired.pruned","g0039","ok",,0.907493672217484,0.13980497769361,0.0976341406734032,0.357089611568787,0.836044846313073,0.927183634866862,1.34767421963137,0.947433517998364,0.941006307906523,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1.25,"repaired.pruned","g0039","ok",,4.63266809894431,0.318102854124265,0.248409973601888,0.761426576971914,0.330915027762303,0.873260555374568,1.5894396143342,0.681951954733784,0.691289376037696,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1.25,"repaired.pruned","g0040","ok",,0.963785856882863,0.090395017223715,0.0623404303985931,0.190639556727223,0.877940228680547,0.956783965573147,1.18380981289212,0.978151880278672,0.975105840052171,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1.25,"repaired.pruned","g0040","ok",,4.88871274256174,0.319847136613046,0.259891102647072,0.747117032886166,0.342087026828863,0.860452079132365,1.56606459328083,0.677904773114944,0.691669639090139,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1,"repaired.pruned","g0041","ok",,0.420568051602085,0.386466371276558,0.38544242553053,0.891403787672144,0.405861256613647,0.7032563255562,1.88836590114135,0.675293987704665,0.700763124172997,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1,"repaired.pruned","g0041","ok",,2.18795718552541,0.436032534973156,0.404532866544495,0.903491176765646,0.200415711823751,0.701677362690434,1.63407006812244,0.544345039034028,0.588781536245629,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1,"repaired.pruned","g0042","ok",,0.645864057899889,0.241450415420747,0.22685949397174,0.621847236455872,0.618081840010655,0.870683953070662,1.61619607928487,0.852527722119224,0.845732955498676,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1,"repaired.pruned","g0042","ok",,3.29293286859473,0.372669440586139,0.290419889314053,0.854392019962215,0.263001967797618,0.812665364610182,1.65451254789279,0.5879562397753,0.607284164895905,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1,"repaired.pruned","g0043","ok",,0.738740350137121,0.225265360163596,0.18122953187752,0.518622147947066,0.698162282487689,0.870512539040015,1.51484272583106,0.8732385728912,0.884911400122855,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1,"repaired.pruned","g0043","ok",,3.73907294986491,0.380201797756329,0.296801264448077,0.87672207134067,0.287039526804983,0.804035766935016,1.74298622002341,0.571652113516015,0.604770810336505,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1,"repaired.pruned","g0044","ok",,0.805467620492051,0.205715532572941,0.145488426893544,0.511959915882206,0.756700469199289,0.88821315948205,1.50561408121064,0.892502025695098,0.907056042645443,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1,"repaired.pruned","g0044","ok",,4.08999430133062,0.362447597765962,0.276214277570779,0.858474918908899,0.300662169371381,0.819500250466974,1.64543435543068,0.607202510730839,0.641272561154367,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.25,"repaired.pruned","g0045","ok",,0.667982671998425,0.252312808776068,0.226987302853429,0.694412866504822,0.63953286520166,0.839414899755727,1.69120394218496,0.834858056325827,0.825334571022536,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.25,"repaired.pruned","g0045","ok",,3.3874599129352,0.391070300937134,0.319044987738059,0.901104392997364,0.276056421757917,0.7945463528284,1.74679598115698,0.522510153533575,0.535539176510894,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.25,"repaired.pruned","g0046","ok",,0.749517294793565,0.250555602746665,0.207639385507245,0.518659141343395,0.701893161226929,0.821416642711092,1.49609881513658,0.862076491961032,0.894456777817163,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.25,"repaired.pruned","g0046","ok",,3.70149497747911,0.442629116111221,0.387690530340596,0.910516438287649,0.264400619054416,0.699030927635467,1.85510308473562,0.463311224741287,0.520373409674564,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.25,"repaired.pruned","g0047","ok",,0.903493854482888,0.140070516667495,0.0970287569377189,0.3518769108662,0.833992450064287,0.932130103705261,1.34571115017151,0.947272287090061,0.941039299896141,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.25,"repaired.pruned","g0047","ok",,4.61080288479147,0.319094355132329,0.25160029187133,0.762552593097886,0.329353178781568,0.873429470159752,1.58230846116922,0.680011946424116,0.689790358744037,"sample_oracle"
