0.29626587957944389,0.24799961223085595,0.35791755227873656,0.33738100714622082,0.30502959935889706,0.24878518832498647,0.22391089003178774,0.2605570861865516,0.46823792110475637,0.26263103833450269,0.49509540001128494,0.21262189194130146,0.10588812602421144,0.13475158840157947,0.4127657636960943,0.57330822265262882,0.28534411804453585,0.61548591897524374,0.17088669587431302,0.23947556495771585,0.18281657422782746,0.28974751102047724,0.11231790706800722,0.15474086269516052,0.3425913016822027,0.52822545362371598,0.10843317879201858,0.27048709525815051,0.18004324581672065,0.28500182303877925,0.52280627835777949,0.39068443675763881,0.20150398346667245,0.54937204078913981,0.3732832824911867,0.15953783269425498
0.677916088460083,0.37697652088369071,0.4156661923030629,0.21291044645891816,0.17785632804048945,0.1856167690493214,0.18815151875079431,0.24273560926386473,0.17415105533321629,0.17503899996985978,0.24550866786122827,0.12232223402909141,0.33917124375716046,0.64590772668651908,0.05694069549042035,0.14981857778529709,0.10539950357788093,0.20950074332004984,0.69714107665844638,0.43108714627545269,0.42433740830007044,0.25226437582831091,0.3478330501783084,0.20628780461624821,0.10506055526886485,0.073168616492672769,0.26958561433084233,0.19198024289751059,0.63551982265340212,0.058045160495124128,0.21079842111220903,0.086717646930992515,0.4549289911138627,0.095654810622123818,0.051868315203420279,0.62262038865849756
0.303040930758461,0.20308230455371476,0.16355977929445131,0.2088966457472545,0.020888074834895406,0.080116348395581072,0.34361267442847304,0.51730680067947987,0.25777318556813134,0.58383783590869265,0.58756569552749749,0.46552470186786016,0.2224840427976871,0.36610754500474091,0.47412469030074078,0.22655028202273539,0.22927771668705765,0.25094089994311053,0.3684664947045479,0.63359965817573816,0.41963533986033913,0.35509195508571911,0.14272040109273537,0.29808801508806831,0.072495357989490652,0.2813119526079908,0.11057346869738927,0.048135311429032379,0.27957105749752936,0.088193776627649073,0.23962755729300839,0.234618078199333,0.48721053101324618,0.28180098881400401,0.27258789338143219,0.47169237751712217
0.46552462086498952,0.36931375985427062,0.21923668845346989,0.36983669960812776,0.064861473132703101,0.09698368257494254,0.31347043688056886,0.27550917653233842,0.18998711406221014,0.33056501451612308,0.4166457065316847,0.30312318458118881,0.29360116918106804,0.56462309773371155,0.33059501282360998,0.23909135331883552,0.31247994946058055,0.23170787839417287,0.43869151869629142,0.50755959824621788,0.59843509841279563,0.56651188900420302,0.22024562489676669,0.33275777227797027,0.040431775839269019,0.14381340965047379,0.19210992774190319,0.18716846819115546,0.43627066589948482,0.055092674830355279,0.26162400910677469,0.25163829661767151,0.29281484905325716,0.25666239653217754,0.38011858278625754,0.36982552923954415
0.35655119403957064,0.46285096370778489,0.18153210308432752,0.26701132896408974,0.15464643378562551,0.14843567099588628,0.27171785847401736,0.24782878359232724,0.13946354007200712,0.35311550178998813,0.55105122738450407,0.35593109926764699,0.24572824422664646,0.38104099126052271,0.42659787795804111,0.2829845643299152,0.21402789102900219,0.36375036034735259,0.25832255501429663,0.425416476921681,0.56113519970825509,0.65505357251393781,0.13394685786429672,0.31713597592405857,0.19186487108287384,0.32328058677105259,0.11398728344468247,0.27236291847063115,0.31929571795488665,0.17317467596076236,0.22235110618551149,0.14884660989784662,0.20300755367710691,0.4365864819393524,0.57483186742834236,0.2201526854178813
0.43128780199051442,0.34206259790016647,0.32245770955123931,0.30605792630941181,0.14660860677021037,0.10133382638818159,0.52283510766844465,0.071519278055404478,0.17576583158952597,0.088038322875138825,0.091194379925891481,0.058772652613429142,0.72973224551785376,0.38430782949869552,0.22196126024030752,0.17186012194184744,0.37988416984214973,0.14463245561233654,0.36535098895640189,0.17538504984189021,0.22376842934712585,0.13739330472061348,0.74518716785602945,0.47412916030754115,0.10372584065604115,0.076922810398300248,0.66180365410706699,0.21970240681934305,0.73194650787201554,0.10101078853547178,0.20512974819743271,0.24673284308420798,0.072636925267818953,0.054060636535512678,0.036541806101002265,0.19947199246534522
0.28030431861722199,0.33433498670363021,0.16545513463286785,0.34501801563768569,0.12169618582763095,0.071155744023252587,0.64292907973478841,0.20765558548833851,0.24906760929435576,0.29702519251973564,0.3212743172268408,0.24777252206350669,0.62480185977619807,0.27220981856423726,0.44667194660029991,0.28034658410434593,0.52445497028230104,0.19322129129272345,0.21010974944764163,0.35520922561582013,0.32783320565246532,0.31543636497885807,0.45975861440305055,0.60000944628473563,0.11890611480030872,0.2400807709839641,0.36680299900548985,0.23041229982998407,0.46870420248751349,0.14759847510241458,0.27180232092453926,0.40344071541601861,0.1409766356602157,0.20361462501879171,0.21110401834465797,0.15792842039418706
0.30788000340549432,0.40182999131345326,0.33741578277182405,0.13943208645558763,0.78729335033717707,0.55292025445798532,0.093869616601001168,0.077356554266434827,0.21635244270434381,0.095177094310005969,0.24265568071533752,0.079553386458709449,0.18883227311781722,0.060030856918178249,0.24801376452127713,0.3402595919981567,0.073286449072358859,0.41024759710290593,0.10262001886763973,0.08284564203716227,0.038200345993161626,0.18301279842230386,0.096458370177481073,0.11403126349520122,0.77751555699795027,0.27577961275404528,0.04608717590359445,0.76376675335622579,0.16881410473127273,0.73238285975411233,0.23750985344887643,0.13587491147265104,0.064249218365724711,0.36726927304111001,0.18815731497575433,0.062670859098187065
0.19049459093151996,0.18332380635743109,0.25681804401170205,0.25774307736973867,0.20067232226619269,0.20896378391771411,0.25934816828306351,0.28417239852924875,0.38489713816853122,0.36713408407338427,0.57670074964726403,0.31543320588825158,0.15886375378902121,0.050030866863335639,0.56048516322956266,0.55660670527857725,0.23244714178486706,0.64577684097811594,0.072964341810828018,0.32820189325330962,0.13871942830202574,0.31481763271565605,0.073030038020702556,0.23505557281901537,0.28155003457169281,0.61302968683102033,0.049673170797461558,0.17975051129783051,0.095347281877837239,0.22201238817036562,0.44013854817800513,0.30659147628853201,0.18993614950769688,0.62738650915453487,0.40213288230040412,0.093079475500689388
0.39673941606988422,0.31474271890775518,0.29114683851233769,0.40180588681480045,0.10557639781582981,0.068191900010184298,0.50092786438648618,0.050006299568476749,0.20871251414470229,0.030481658233355326,0.055291712991615331,0.0046817353854559617,0.71534480434398851,0.36169664001042556,0.17651522027630062,0.23898225004670265,0.43070692724166698,0.16114130060891116,0.32678647454561799,0.15681419176775707,0.22525230796258661,0.13493274652559184,0.76376029649159549,0.43654356067144573,0.05719460404132197,0.060381433164771792,0.69796259719007336,0.18781023025320676,0.72055892535398702,0.068763331003628039,0.28958437037770879,0.30944998547309704,0.067758078898051577,0.048916170226167767,0.0085347917868390747,0.15511822757780194
0.37256730073769628,0.50346612854471073,0.33382737246358207,0.15589377912061503,0.75758854332357783,0.50460358969694463,0.18399250988478782,0.014213263371627005,0.16675792148487081,0.069965817762686788,0.17219980937685941,0.080261890584331502,0.29930477504556674,0.15773975148739824,0.21059676183908815,0.29305843921019786,0.1336782789353233,0.3170143380776923,0.18353190665808911,0.05383762540760114,0.17307717859501914,0.25427087409676374,0.19996335375065044,0.21626590028797571,0.74752098822307167,0.17232145305687246,0.14811768825617019,0.76726748276090817,0.29666017438272291,0.71826686694357744,0.18508990172901735,0.11556515695254628,0.0057122973480904305,0.25670475801848275,0.17444588870812269,0.11192740154995227
0.58505003909661046,0.41348467104567632,0.37762033923883515,0.26345116653550948,0.19866632605538564,0.16491689771599544,0.39483362585427745,0.071813788097298936,0.17114427577923852,0.075150190498871769,0.11759876681206466,0.064453643234326355,0.58909027256393476,0.53866182952895647,0.17816015388104117,0.16875585127289436,0.27970226751308902,0.18621493058110669,0.53615387783119184,0.27594315799853175,0.35601512111390798,0.26305529116279724,0.58789565596956528,0.38822772481393991,0.14580643172115751,0.080664573354399596,0.50149024863908065,0.26179693533171317,0.69473094268419966,0.12701953740330454,0.19090221754133888,0.17113272636039006,0.2220347922169183,0.08274700509480451,0.096929716272628849,0.38735785433032377
0.28536767331172341,0.41910648182617211,0.32179795263731625,0.15040895810656763,0.79595888937596981,0.51481228835946746,0.14554615568762877,0.1057242117853058,0.21617492752051612,0.14180769406716467,0.2081594960009687,0.12049399589830692,0.21310564578511471,0.0036604697729522894,0.26027708854701714,0.33906699960075215,0.12937291788184779,0.36711564549628323,0.060987938854303619,0.10841339657790204,0.055991729153919409,0.17768710876356417,0.10104300629695263,0.15226046774110735,0.7878140345145076,0.23392105956151879,0.059602913143263297,0.78942110599684534,0.15819331116435162,0.75947207286171048,0.23608475767518675,0.16165192026262987,0.049634350266408153,0.30405246837817351,0.12981864768377852,0.017851963134559012
0.30338885084923306,0.23461620310610282,0.38314047944834922,0.51764353046374878,0.20035221126783453,0.130541459355559,0.35919909947914602,0.30123094819635449,0.58358225949517117,0.19745567176122797,0.34716009851708063,0.11836078762124624,0.18436227253956444,0.15592171264256779,0.27378235118498456,0.61752293478022802,0.49239332182230422,0.54893064393696367,0.18053720709521678,0.24010610214035882,0.21673499684446038,0.18596544669545659,0.16725864370476642,0.22854928972805769,0.2082517210953129,0.37800970204025103,0.20460070442829029,0.16581623552068939,0.19379831158296248,0.19243735313051433,0.63820048272446817,0.57400809523483387,0.23417412171123306,0.37340305158175174,0.20668551314072969,0.18101943291586434
0.21903112192615695,0.21036945991371037,0.31457256131534639,0.55031615647752841,0.12587564319197908,0.043088796807276591,0.50576086533859621,0.32331986717729672,0.58975481472125657,0.22763425072448806,0.28313106325909876,0.11777509333348253,0.32992167851139115,0.097619061556984243,0.28207817940445729,0.59641265758662865,0.5994964564575811,0.45323782671700374,0.082059753241144825,0.25974743390091104,0.23033054748574691,0.13754831254568581,0.22228504388582956,0.37482607586745942,0.13163446043614457,0.29093567108130242,0.24157157396508239,0.1143917214778155,0.19195323731131481,0.14558802344846689,0.63422210268660451,0.63890028345632544,0.20615795501520873,0.26051512460863846,0.11728451618758634,0.11707872850209529
0.40978610255522391,0.17233117630717038,0.24194391244117824,0.18848587488029087,0.053336753139008208,0.091443826433307063,0.23441192589293031,0.55377067672781644,0.31029631622229781,0.49832584962545462,0.54027787719280806,0.34531835291645951,0.10521013802569572,0.39183881106385293,0.34382792514228067,0.25544774791494201,0.16669026468422229,0.28046615369731021,0.51649143144443477,0.64714745107716554,0.32156197332125935,0.22507398599229933,0.078512266930213112,0.15714262312144467,0.074678391887397319,0.21624262800333904,0.063461923593418623,0.0067838349604982928,0.29879972226530999,0.053631989607425636,0.31042668075115804,0.24734143886206289,0.64541621460037846,0.2621118096514779,0.19063193483936475,0.65346409668568284
0.20483909459988436,0.23520842582692744,0.25994296131730199,0.22436662262715018,0.28817701832375786,0.29471827621393037,0.20261254882869459,0.26469539689441868,0.3478327148955413,0.34204115503974897,0.59426832952970809,0.29439238969477544,0.076281089788883455,0.073647491481709848,0.50141846105363252,0.5134855792888704,0.1653696478789913,0.62538254626577372,0.088819577715854678,0.30613393319816246,0.23052403582111278,0.39588201267852857,0.047790722988233017,0.18562574331889681,0.34913556014141561,0.58418612469000752,0.037470283239091615,0.24933357645777088,0.091073876352958244,0.2687029790814251,0.40483717408506625,0.25563016948953016,0.21437244907218497,0.62933113231261661,0.48354512515457115,0.14383150246730064
0.25293152127049084,0.35760698110509254,0.17401416663823224,0.20514384390143206,0.15046485203588639,0.20082623532052385,0.19030629816023645,0.23955554556657496,0.22453313190899399,0.32686590276836569,0.61763158514671612,0.33429310516114974,0.1375568455634954,0.23466668645676086,0.49705232251725284,0.39333778406007636,0.12249053573349726,0.54010227800554023,0.061215625918715294,0.3763862826413496,0.43394164979786076,0.66251327804068516,0.04105922235458917,0.24461551676501156,0.22734680837635041,0.47593091246346814,0.008309707254681312,0.21536040142390178,0.13559908043708055,0.14582073871002327,0.2848202245448922,0.14627769622846359,0.19816926641982704,0.6146038473512333,0.64523199316947788,0.10922799204781072
0.58726199055511152,0.28755791614245091,0.33282429692240584,0.17647950251262121,0.12971010495155585,0.14607693846082784,0.17979374972627976,0.4253615306964128,0.20740976580602463,0.36594631894559693,0.41350071656317594,0.25880622657762292,0.21347990534566474,0.55375472466518127,0.22904193613701831,0.13153009395183282,0.11382794841402531,0.20756445232552029,0.66074717147655193,0.58564967076665586,0.37963036564875857,0.22815477322726996,0.20153684618313389,0.16455065491649531,0.06809029632479667,0.099055837891431714,0.13580240109675881,0.12424912998634731,0.48726362378792848,0.018031008409812536,0.22430440807939658,0.1313007630219743,0.61082133580723474,0.1643857259083471,0.098216798002475597,0.6923397222578519
