4.5152380579919624,4.5447149911691271,4.8153706307289577,4.6139141797267351,5.331360687714179,5.0956185695358904,3.9945999507614762,2.9986226551535324,3.7741820263059882,2.6753368417843499,2.3531159830806834,3.0226672493004316,5.0663825267382778,4.5280277737010781,2.5900251626131343,3.2683688217931897,4.7202720660984472,2.862114882930352,4.6723954683084434,2.6131722204533601,3.6811293539103067,3.1028756302809142,6.7512703722951306,4.1711889478251241,4.6487655090031401,2.9588302640653463,8.0383566999243818,5.2917319628940422,5.8044362413298103,5.1013546274810064,3.6695637690199754,4.2768242002046595,3.3487353459899145,2.7561294095355016,3.1586727900424445,3.7486164651314033
5.1859717299283501,4.7580122216951937,6.9171259050977083,5.5854058597061966,6.9418904379670918,6.8267802735089544,3.6525002306303884,2.728692515716526,4.5916898420751435,2.1340198637296486,2.1791542982919991,2.3767776220750263,4.918386525383748,4.4681545424736644,2.3029387795630938,4.2362208310885725,5.1303921563537456,3.7090685059578496,5.2222203639400897,2.2353043308073977,3.473809902113016,3.1335426507303965,6.7863864269303038,3.8472451259764004,6.0356503503034888,3.3220683975079064,12.114639680673175,5.9749194950638023,6.1635723701098657,5.3512451798826275,4.9781361915049622,5.1875655651294457,3.400454755103941,3.3174489312522519,3.5429055068174207,3.8422611778055544
3.305419541480147,3.402588712360588,4.0768468235702109,3.7749788443700947,4.6666727943851436,5.553263033869662,2.4009394766349268,5.9433423902363645,4.6811340573600448,4.8317382757552467,4.7671788478127297,5.4626829719660162,2.1012777027923781,3.548309851453241,3.6646909958308593,4.6006832599494194,3.0016291936288799,5.6476151894982056,3.7268484885249102,4.2562241114495629,4.0819475308736752,4.418864874907789,2.2927783032468545,2.5417078844750223,4.8511240049308899,5.2381586989829803,2.619174090165787,3.886925407956936,2.2826588843740354,4.7551847756328112,4.6361163141970909,3.6717289352354698,6.32172261754034,6.5626641516032631,5.8631419507520057,4.7716341984674973
2.3145014458479984,3.2668260454814004,3.4154461045888147,4.0316221453773959,5.4771216702327319,5.0964637476935293,4.1994238825583361,4.6266947273454422,5.6049976471228975,4.5642182641911804,4.0439762023062009,4.8276097687984389,3.3634630945083712,2.2068370935263508,5.1377648783988761,5.4046566011668569,4.76690109969174,4.9806818992035442,2.2537012836063717,3.0752381612293518,2.589232489653269,3.3566615004986748,3.3903966004824015,4.0185790777180239,6.9581852025438575,7.3639859405788446,3.7982412984627403,4.9831000203664306,2.2767944775836342,12.666532873271512,4.7863646088379399,5.9224132144038197,3.5071458049135096,6.4480944443946493,4.610061945830215,2.6804389163608859
5.4679717415955675,4.3955328044669253,5.2687813420459637,4.5993229226402859,4.9633445957345907,5.2514221892420352,3.1470421897020411,3.2551755272853917,3.9981521121757027,2.5950457956902624,2.380469899563753,2.9368965008594516,3.7543428947930293,5.4122591066831864,2.4543482334360163,3.3055236303342515,3.9202773086487421,3.0162994708557411,7.3853333338866225,2.8326518008387995,3.9342569675351289,3.4052912186560036,4.7627694849715851,3.3025790018359831,4.3955308107912101,2.8063164795566107,5.5075182011700639,4.6796060665476151,4.7640935059689751,4.4449226272874567,3.9349122627910584,4.0747212969722346,4.043061537497028,2.8863535686047337,3.3835103653182719,4.7205622398303015
4.0313139500143285,4.0177195192612478,3.5244124601899891,2.962934731392568,4.1217205351611383,4.8673691057908854,3.6106990332860365,3.9471620896062487,2.6071584965138883,4.3447019217823026,3.1834294631719242,4.9947875306487139,4.8149490888035444,5.8037612416190569,3.430139211051535,2.3722798539149048,3.0674324025740054,2.4838298391677354,5.5752545550396748,4.434267875014541,4.706963730255957,4.3508013765304074,5.3990189389579921,4.3587854201018956,3.8877008113772682,2.9448199276297791,5.0261792126175013,4.1433728470597133,4.997166138245329,4.0406395267410904,2.4327666677376589,2.7018445491356213,4.7619183530713336,2.9634074840584934,3.9761770301929835,5.9544897312874019
4.5136403459662491,4.2060858110470303,4.2779578108988474,2.5154881712734865,6.8755569936361871,7.7948035080402436,2.3989474601153056,4.3887209025282097,2.8613837557666022,4.7303934037143813,4.3157772918441077,5.5693984516084702,2.8963386679323442,4.8464567430012995,3.7253352096569148,2.7478740558444641,2.2580705084707695,3.5597237857403612,5.9590175877867688,4.0907772121079207,3.8520219685161088,4.5898123779413131,3.4931078576262768,2.7865668125738803,6.6387365605169109,4.3716470641842111,3.52855491773159,5.3936702742736209,3.6670726819698638,5.6480552173957692,2.5660843257287462,2.3719715182756986,5.2961121430568125,4.9099142979775579,5.989853443535007,5.9240271391433348
3.8192857759714753,4.1749440502859327,3.4411964786898022,3.5593756515008712,3.760982982054498,4.1686188031762681,4.3793006201335141,4.0761550711834342,2.9038500043252635,4.0602988176411605,2.7923023446386908,4.4827652050469498,5.8770030007911735,5.3949168954846511,3.1560420234421835,2.4989567371416426,3.8944082390859562,2.3569797272082003,4.9197897422855945,4.2448951713804304,4.7848263038506671,3.8637803703806495,5.7591065991876551,5.1182844856240433,3.5287251181646604,2.6627571093689699,5.829502660379668,4.0013506715655707,4.8153984262692644,3.8968088408161332,2.6833814740764428,3.2660019644144596,4.5901767673380034,2.5842518299052775,3.3571268446650708,5.0572270242004942
2.1637570148103906,3.3374362910218247,3.1420375723829821,4.4800528188317257,4.8398401170218168,4.7544249758252288,4.7272984419740487,4.2178524837313596,4.8819456168895581,4.8717742516340889,4.1951337756379186,5.5884605358244723,3.5487911946227024,2.260490649037028,7.1176609628663412,5.1829369370793685,5.8862530606527192,4.5123412307030284,2.1078285044187002,3.069182236253122,3.1007448715043098,4.1408433374646867,3.498356365381849,4.5432509123976033,5.8926948788402047,6.6161970212551884,4.0080273786345719,4.6870091358999897,2.2929173639863154,7.0792435314217395,4.4999912640909097,6.2764369222080827,2.9615202997774972,6.0802692261770952,7.3042400356581663,2.3339298770909997
3.7740648006039113,4.5745725443317768,5.0074328747124648,4.518116529373521,9.1225317350930943,6.4347827362868992,3.5227713780783505,2.7045311775254119,4.0976387541501689,2.4625572135454283,2.4498276365662561,2.915472752236262,4.3920860756273585,3.3959476766876291,2.8788624460662953,4.3558632937040489,4.3319292991447291,4.1513636609815681,3.3831024048077558,2.2989693206834958,3.1230304561456173,3.4570481780717874,5.2800103233514353,3.8070228263683799,6.6346837481941145,3.9228714541319181,5.7904118535440992,7.4536002313304701,3.9352868192996708,6.242680692752657,4.2436262063173196,4.2858796665664132,2.8244105708971778,3.9193976653025637,3.9858773225879212,2.889149060160888
2.9154731002424055,3.3785088254786348,4.4214927662076784,3.375678883060524,6.8572022179754395,6.0526769062422074,3.7063907376039418,3.9645577760030926,4.7078813390393588,3.6001945473879564,3.1373301427770484,3.7735220204361162,3.8373557208987816,2.5294868145968463,3.6000130591160273,4.2481065010618648,3.7127202117831675,4.3108426018831789,3.0342098902763217,2.7425750884134481,2.4131676447451889,2.5228075386972959,4.4123098723603844,3.5869716772016229,7.8023282470875266,5.2647521930018772,4.685658583839678,4.7377752796164945,3.045277129328511,7.1836396125907909,4.0679822885684178,4.1458131510574061,3.8427192642952162,4.1062756687431232,3.3208356227255815,3.3757392908276431
3.4488461099954324,2.9269928326868153,4.7989277518671472,4.0272171324577766,5.1195053157635702,5.2014834199027025,3.9922710154474963,4.1763221684813123,5.3261779426073419,3.4682113032417567,2.5781480488291955,3.4523274202250138,4.1933458405803163,3.3159882482202163,3.0901190576886806,3.9110152178043283,4.4695835101300787,3.4088662777227543,4.0933808902663955,3.095665439309303,2.5418799003606862,2.2323699421140155,5.4068963485991928,3.6831396858918359,4.6882113975523874,3.6447598200713314,5.7296003471058574,3.9875286548299695,3.6695656177828102,4.893190035676346,4.3932814446673234,5.195954241065559,4.5753088360729954,3.0438298574985367,2.4936485214144413,4.4131540056042091
3.0682515260677672,3.5318139902667096,3.6498570832346506,3.7542518774452618,5.2262533156062823,5.9649254091300561,2.6832711904978859,6.6617926478608975,4.8634867579103984,6.2462088986849134,6.1757702794688472,7.0543358153474278,2.0164488081280409,3.2989144692260446,4.3967910736139366,4.9084295734822998,3.3220693672160779,5.2533943264328711,3.4000849122001777,4.8678242319268019,4.3805734915483621,5.3560884289690307,1.9745333610629583,2.878843590360753,5.9182652000759841,6.5161324075155251,2.2118661719302102,4.4172487635373177,2.0103893032345317,5.9713110597470802,4.5545100190893315,4.1851860598450132,6.6307822986413667,7.2214554310041885,8.0045914510371592,4.6104471904648623
3.930048097773871,3.577514451515821,4.9843901710650869,3.5146082889869388,5.5987225931472455,6.6719838149362189,2.2697351068955252,4.5300339062978345,4.1663497053392682,3.8141664681706091,3.657210385783253,4.1767762525358032,2.3269347442041686,3.9886531994427576,2.9981540643248574,3.9297465534662805,2.6770843218291023,4.6741219670113887,4.5065358370667488,3.4563877812572761,3.6167912778976672,3.6938869672961006,2.9403998258307324,2.4079130102084427,5.6451081673328556,4.239847154356319,3.3921521131299395,4.3220567605613871,2.9018593559824848,5.2127953965990317,3.991649423117007,3.2017433594341886,5.3045964486845421,4.5693370426001119,4.497093963573823,5.0775050918205062
3.7423804837884975,3.2097442578299096,3.559169512384857,5.3266290499976368,1.864602425760163,2.5713760390944205,6.1179460009592512,6.5048874595806891,4.4479788593847118,6.0902821497923076,4.2185111523816277,6.448885069222503,4.7200753468964427,7.0119765043413587,4.1748299227316981,3.5423837998306507,6.6129790017063241,3.1682807968226543,5.9397008774867093,6.3677883569304115,7.9158417003498887,4.7826808023457659,6.0635388924666227,5.728828853764333,1.8895969517062345,3.962595575247803,7.5405471526846739,1.9252793415778335,4.9441946081982984,2.0091973539939763,4.2613796066451863,5.3783138653720943,6.8761689072886547,3.3896113675842106,4.7272368313080051,6.9259099369991954
4.7025462960679425,4.7792849713214718,4.1050631860272819,4.0978723686397593,4.5984483054395398,4.5174738501336451,4.0854560960599189,3.9026377836513877,3.2958499690404768,3.3903476853959438,2.4871567153568472,3.6939069972867831,5.0656951889647361,7.3763648247751998,2.5441981026552094,2.5580858362301937,4.3044718120099006,2.2608959665165784,6.6217880806078755,3.6145433111676217,5.3368773490329842,3.6978138283520776,6.619988250144516,4.2821537469022912,3.9211795240961589,2.3649771276531877,7.3907128911129298,4.8186528570044835,6.0867092712904807,4.3963304380293211,3.0276237351310598,3.7507683331059907,4.7084179104450046,2.3186783173735734,3.2082372715675178,6.1348513439966847
3.2352430128697716,3.6982898018192429,3.8541447210437134,3.2098642347478097,5.882899352105758,6.7570673245461315,2.7688791100917314,7.3773469944631023,4.5198801872898482,8.3671242355141455,7.1764280042086526,12.096382436661861,2.0562747968250958,3.4201901626019766,4.8549778681857925,4.2490193522168687,3.0709470116259068,5.0372262675221471,3.6231872242609611,5.0916654278111118,4.367354750245795,5.3922299887194542,1.9252962495866404,3.0440264888169679,7.1087635301353664,7.0003318938480517,2.1054730667071158,4.7309294999634588,2.0417497565352023,6.7403790808596273,3.8649067704604341,3.7322077794704227,6.7698304021193181,7.4214217217246219,10.9080267329207,5.1134131258020474
3.3609666481336298,2.7587704652616338,3.580553308832513,5.1034387157448773,1.9415233832908081,2.7542570478919184,4.7720030041821504,9.8914757061302865,4.9687041572954174,6.7057095997705094,4.9044804596999514,6.4311529875966373,3.7988757164265059,5.0798957782018617,4.5019054527638875,3.8410561808920285,5.4109105159177666,3.6839069321501436,4.777015982816077,7.2297217662098481,4.8943163380010901,4.1249984678252538,4.6055266784437823,4.4487790258971893,1.9682794377268349,4.9030681573708472,5.2057723893790042,1.9161332806123623,3.8166257945840005,2.0481217818076209,4.7601099184755338,5.7021059681688842,11.704378355998729,4.1059456029892178,4.878562574457928,5.7660720691082386
2.4584089894809633,3.1525616943996138,3.3340235193217054,4.0540631068223378,4.6185414566032383,4.9909068183629079,3.2448734016298943,6.6535743761292556,4.916777425248771,6.5627567922118466,5.6672188975268103,6.8698161255754169,2.4446448943915615,2.623627599443529,4.8364265438370255,4.9448848667951397,3.9343483919445794,4.7479902890979684,2.6329611168407356,3.9614098754847209,3.4518553532119758,4.057070653313863,2.4487048091139543,3.2786180910196245,5.237226240326101,6.4211444725725677,2.7666350029320035,4.0666607883634871,2.1147548147663815,5.5130983020743773,4.6982712494771572,4.9169123950077562,4.3961286228550325,6.3701708588261763,6.0537900631015802,3.2831043453183351
3.8942431459384355,3.1255526000891143,3.6539533117354606,5.1750712947643649,1.8427092117258503,2.7141987186333991,5.2407995217483379,5.8801012778928641,4.4496205004722311,5.2928412828684541,4.5251865006245531,5.6185775187446731,4.4782200465720656,12.577205970020133,4.0783054371049667,3.549405986228269,5.476382880280072,3.3904481336311463,6.9803451425124825,5.8298675550715915,7.1512693662224898,4.8417438748233668,5.9706732791167321,5.1506023496712423,1.8632801442052427,4.2918301967632466,7.0262834266508394,1.8592044779622456,5.0741533881610126,1.9365571237322836,4.273415975939896,5.0308988454358206,7.3922762867318816,3.7674000326064307,5.4695042671614811,9.4363236146574891
3.7717699356364749,4.2858956507319279,3.3049987762253883,2.7032297458217829,4.6016412061708669,5.4583997016204222,3.4340481600765225,3.7860460302922272,2.4634329089992448,4.6307664350238058,3.5022294950300528,5.6543014030524477,4.7679877619600317,5.1030803876553685,3.9771326787036747,2.3503714518232646,2.8032476058431679,2.5858593878093363,4.8099188667991255,4.239636145000893,4.444445614673679,4.7506715808213995,4.96270786290399,4.3382934672964861,4.5243006047496692,3.33196239563138,4.5596747708684386,4.9800300506483746,4.6681582943727102,4.6822527927563087,2.2844989965508682,2.4965167062367861,4.2896677277902375,3.3564852432727812,4.5393987999319787,4.8045839327829905
4.423368923435568,4.5040652450084675,3.6993713386225942,2.5808177122214797,5.5311907527461646,7.6750634429399991,2.7496754364619775,3.6445168245353359,2.4423900045175171,4.3463168448572578,3.9099801062904533,5.6642224481836099,3.6040906673578386,6.0396173905864377,3.9174313630621977,2.4199381826011335,2.4096236788655925,2.9689689888848005,6.3868501591411677,4.0823794887902256,4.3227664990144312,5.3538333384198911,4.3938757442133083,3.3488778306109994,5.4417241507732825,3.8555958310814376,4.2274664613068236,5.7225169280399735,4.6872904897751235,5.2402242959754384,2.2970054990785904,2.2823071566148991,4.544510213830538,4.0764771864669846,5.6725703502918918,5.6760825348789403
3.1705318921059069,4.9029553119316436,4.2243862207606071,4.7237475205648005,7.2484130302679253,6.1703073546409399,4.2876377700440251,2.5683022944660396,3.726745365270304,2.779294949177026,2.6176363595582255,3.5128680573951248,5.8898494538913297,3.2601011959426041,3.5215189062737893,4.1157630299889529,4.9695157475911245,3.9288937269989948,2.7076860220902326,2.2566556275917664,3.6554204743915735,4.3689386735040143,6.4752302717024239,5.0874810798142649,6.5753516266064667,4.4489942548148651,6.9008254095449697,11.364065540008491,3.8022533913555376,7.2373744433988101,3.7259052869096965,4.1802589295011536,2.2620131535691637,4.0642567626606354,4.701104859781708,2.2372287993144608
4.5573458529286315,4.2808536098911105,4.0808745445459085,4.3752341290788017,3.8746502259370184,3.829760505611306,4.5792041176877154,4.0446397716353335,3.4983582932137214,3.5319393676646458,2.4271418852833593,3.8319732311234187,6.5328860441609962,6.6031510101751971,2.7669213200042644,2.7193595104272035,4.9854237756868391,2.3250768232955994,6.2285400253846275,3.7537552582009859,4.321087124251763,3.2395699286511723,7.4679667176468527,4.7543282825307402,3.4908810950757032,2.4613644695781098,7.9544237201306336,4.1642151560392513,6.1784146848002024,4.0145861738787127,3.1948325845305656,4.1143352988450683,4.4663663781031655,2.312488787837542,2.8395139268493077,5.2645005985363351
4.1355610962471321,3.4429326607944173,4.8835182828147516,4.554372593037141,5.1743282198912652,4.5969149347081704,4.7045241350327647,4.244227322882252,4.3737504306296771,3.6227011681953507,2.3500195921941507,3.5777650027155392,5.3537092718632406,4.2854653517783197,2.7844127055519929,3.2524648454129585,5.5857107243966118,2.618286497187142,6.9728932179693404,3.3405701685979676,3.0559826396947196,2.2097228077945656,7.7715367352327913,4.202422917157854,4.348843896557125,2.8712577495334002,10.9611800723816,4.4571704738903826,5.3823779768595141,5.2370300073111862,3.8980836079540651,5.230772536985616,4.623551640717575,2.3598480409414808,2.2625840953768392,5.8148966570548533
2.450861676300538,3.8789515069223524,3.5865718803473117,4.855382602906916,5.4711771478594784,5.2335192564461988,4.8181718270096869,3.0959237727565481,4.5324028578599851,3.3968286259638094,3.1524840849027425,4.0896397037166468,4.474710725968353,2.5683599077426589,4.3339870662377411,5.4433104446253511,5.7323978798853981,4.5309118246085545,2.2150614574901932,2.4563601941582811,3.3234060289231162,4.3417487776789718,4.5898506227845699,4.995353235609298,6.7600492240107526,6.0103967332698804,5.3793814378551073,5.5572016834093532,2.8241926372146215,9.4163894195955891,4.3757887809231182,5.4468005321920403,2.3721948396808106,4.9973588098506765,6.0274089346569699,2.1216505580534912
