0.010940900224241506,0.010623099990641274,0.0081041178490383076,0.0099128412379387784,0.0048373832279911535,0.0061234176416270908,0.018414711768791711,0.049855589576586923,0.022955760254169191,0.068883521604359954,0.095072356025469776,0.048671126783515768,0.0063050877835204326,0.01080185898607597,0.075018052408830513,0.038068372920896404,0.0089126533605155857,0.057147671525545722,0.0093497454212162628,0.07330154557680256,0.025194405249112619,0.044919743626159823,0.0011692931121695888,0.01543379911014856,0.0095733129308291139,0.051879467087514473,0.00032273903586680795,0.0050329356755094961,0.0030140535293785055,0.006088393336360836,0.025487485996539803,0.013886593490355124,0.035128651737857473,0.063537119588893548,0.042481986329246754,0.023550205996282592
0.0055943976323417945,0.0085825528637301276,0.00099057314138501136,0.0037521265831125185,0.00096634087264229631,0.0010842437935680205,0.02592612613206665,0.065304518635333764,0.010135616134025359,0.11836044300384155,0.11313707049168005,0.092849191474417905,0.0073108173151573662,0.011468360890834115,0.099964537597067318,0.014462043581485062,0.0059141407117841924,0.02450023456138764,0.0053952362070863518,0.10695947380600639,0.030998603371020863,0.043563094380065691,0.0011289412847672073,0.021338340255203446,0.0023918404222178762,0.036078030609405919,5.3787166046014937e-06,0.0025416066984682143,0.0021046209833517253,0.0047421423767198146,0.0068867864406051927,0.0055854880271901794,0.033357996745786281,0.036245077853819314,0.0289290510088588,0.02144495539696151
0.036683718224087711,0.033286887891779658,0.016960762014722738,0.02293747589566256,0.0094034049292877602,0.0038746930119687249,0.090632665913968791,0.002623147066394643,0.0092683969176225976,0.0079725505487285089,0.0085042383819955696,0.0042420588695808231,0.12229996524665551,0.028773129612764271,0.02561198430190156,0.010044870073637245,0.049705921631618244,0.0035258153964371148,0.024068468808150979,0.014175627450163852,0.016874469884510582,0.012047800399798225,0.10098540338875105,0.078731720046911702,0.0078194833575428568,0.0053099251946573641,0.072862916265042113,0.02050820387141488,0.10201250607395232,0.0086068541909307787,0.009695178018682955,0.025432360835529022,0.0017967455610285827,0.0014120185964709351,0.0028421992742502398,0.0084664328533973765
0.098815336569759007,0.038127149386956417,0.032861643656489178,0.017745420779140708,0.004181247691259952,0.0061182443647467364,0.015004118522910517,0.0097869545841402263,0.0036793292014888797,0.010417920163724691,0.017527540230673461,0.0080055337307827542,0.034615075510394791,0.11004807070724267,0.0058706970048850674,0.0044954979192268789,0.0085066007740612209,0.0068692767375232036,0.10500973320832471,0.046178529112853098,0.075077540844066176,0.034851316377282476,0.03369521067275412,0.017978392839698917,0.00095072055645581985,0.00063356765744653279,0.022410049984055939,0.0068526858197673806,0.10261250709919698,3.0549658905315755e-06,0.0083426314116524583,0.0026786280256949143,0.029982267955708377,0.0015834368129881424,0.0099511018532947824,0.068532967267462108
0.0042196822930249721,0.012332207865949655,0.0051497826959776855,0.010058543919610313,0.0069894116048057932,0.0052399607393254976,0.042978962963079778,0.038573949270954255,0.018349415425210718,0.074642357693289668,0.092506998250588723,0.053029952339238316,0.02341573222026672,0.0044614497011230747,0.085919076442322856,0.036679900046202918,0.019835493400017598,0.048982043245274512,0.00062018386750853588,0.058856470641901477,0.019560127813523641,0.033197051044446681,0.0085418198900083456,0.036788068199009108,0.012332232452596868,0.060427067654993789,0.0040560614787523994,0.0092825699211097745,0.0085305176925404205,0.011737914197806697,0.019547314287812364,0.016996851118647648,0.017543579480530785,0.055779137390985355,0.033928045262757139,0.0089100674888060328
0.017750890709220302,0.017993853048784224,0.029469016562835675,0.051666965500691685,0.01621648921373418,0.0076934796794990721,0.027032843332811418,0.019309322503219491,0.073743689571065904,0.012975275348147805,0.041443182918107495,0.0067730600350163978,0.0081075348367855536,0.0030160887689547897,0.032382332466636354,0.093267746637733615,0.046540398843245137,0.08342301588241452,0.0037904105657614712,0.011863648475567914,0.0090320600654278226,0.012896373507094196,0.0045209141584906598,0.012793817451488578,0.020492307826168163,0.052611432846753375,0.0065637417644571882,0.015869136629845963,0.0067569684904259832,0.017586121959305284,0.087793500544208217,0.067081563127779104,0.0085490932853864495,0.051642545530493522,0.018757110693142599,0.0025940672193000233
0.0109583947637697,0.014904493707237232,0.013870860305445735,0.080823346889574724,0.0010326222586949849,0.00041176970524386009,0.090813387821640487,0.012416501110520875,0.057189469091461838,0.0088228993561661976,0.013356063813100824,0.0038126733105365968,0.055224947589811467,0.0078560647022061347,0.024104918837284744,0.064063812837458489,0.1045519225013318,0.028446581008058185,0.0025823477544454224,0.01672612867801156,0.021236652951540542,0.010154663452271151,0.030406126951146327,0.061632346847955252,0.0013085796372914831,0.012630320313634352,0.029347194494264026,0.0045451603317798427,0.025551056939456526,0.0035242642366000612,0.076835721197359597,0.093296508872827241,0.0050109382839243531,0.0073730201956040756,0.0025039310052439876,0.0026743082471002459
0.021943367850745389,0.01537595191666373,0.032026243557300528,0.028456485995749573,0.023260764121262312,0.015473517482474745,0.012534021668706836,0.01697249879050652,0.054811687690126017,0.017243765574164755,0.06127986377808356,0.011302017233174618,0.0028030738082298209,0.0045394976441871723,0.042593893919904986,0.082170579540279051,0.020355316425653504,0.094705729114200068,0.0073005657067099885,0.014337136552954297,0.0083554749530996876,0.020988405035640395,0.0031538280620343763,0.0059861836469106301,0.029342199997076508,0.069755532463995143,0.0029394385657354667,0.018290817175297951,0.0081038925910550258,0.02030650978385691,0.068331601172577999,0.038158582281158371,0.01015096383823425,0.075452409800206066,0.034835102246848777,0.0063630800151950242
0.11489255574825478,0.035527824324392922,0.043194595855931717,0.011332714552833965,0.0079082183560115482,0.008613396238077279,0.0088502485020576262,0.014730144001174903,0.0075821475184182398,0.0076596628776121438,0.015068626498748725,0.0037406822344669523,0.028759283147944785,0.10429919784833674,0.00081056070073319401,0.0056114015624022778,0.0027772638386159335,0.010972640362913353,0.12150142019112445,0.046459031920978382,0.04501555902070517,0.015909328828011823,0.030246957699086405,0.010638664583347848,0.0027594300683505516,0.0013384116098629566,0.018169100863534415,0.0092141034157467924,0.10097136124635293,0.00084231016422617962,0.011108993585850054,0.0018799875723120691,0.051740096738969246,0.0022874606987885928,0.00067258053051033975,0.096914037093314656
0.022958451428738591,0.010310605605711938,0.0066879503507124051,0.010909452151113486,0.00010907791757704768,0.0016046573200605315,0.029517417506971955,0.066901581507309779,0.016611753799485571,0.085216654659636376,0.086308361640177966,0.054178312012290016,0.012374787324900768,0.0335086836273496,0.056198555488193337,0.012831257571145234,0.01314206784230767,0.015742833816064554,0.033941889429964157,0.10036213171010305,0.044023454614925586,0.031522574141649586,0.0050922782220178143,0.022214116184786109,0.0013138942325061013,0.019784103670030116,0.0030566229949431311,0.0005792520515924838,0.019539994047571719,0.0019445355589619148,0.014355341553553506,0.013761410654487083,0.059343525382552331,0.019852949324137604,0.018576039904531761,0.055623424751938828
0.054178293157873064,0.034098163304424466,0.012016181391010955,0.034194796094258136,0.0010517526742360914,0.0023514586714493036,0.024565928699523676,0.0189763265883818,0.0090237758774218118,0.027318307205511167,0.043398411192821687,0.022970916257660363,0.021550411636122539,0.079699810623603096,0.027323265625960713,0.01429116880795806,0.024410929703721742,0.013422135227482201,0.048112562144014645,0.064404186442965514,0.089531141753083091,0.080233930095777617,0.012127033821541813,0.027681933752849382,0.00040868212437922448,0.0051705741988237464,0.0092265560842498175,0.0087580088712558932,0.047583023481094971,0.00075880070499081552,0.017111780535275428,0.015830458081160806,0.021435133956520448,0.016468896448410184,0.036122534244858236,0.034192730519327232
0.031782188492760891,0.053557753651306307,0.0082384761125547275,0.01782376244879234,0.0059788798706529632,0.0055082871059997486,0.018457648653426532,0.015354776494213143,0.0048625197523540845,0.031172639401098778,0.075914363800492116,0.031671736856468895,0.015095592502677602,0.036298059255200438,0.045496437369575933,0.020020065912247979,0.011451984534580607,0.033078581163207214,0.016682635607278579,0.045244794709113786,0.078718178087905821,0.10727379571581819,0.0044854401829295268,0.02514380680632626,0.0092030321889119485,0.026127584445759015,0.003248275196774595,0.018545389839459917,0.025487438876081629,0.0074973670985287611,0.01236000360548015,0.0055388283195204327,0.01030301671249086,0.047651939053045121,0.08260791895278885,0.012116801224176152
0.046502292036452293,0.029251705220552739,0.025994743612257856,0.02341786356420434,0.0053735208947755433,0.0025671360926175319,0.068339137452668522,0.001278751783391565,0.0077234068885894003,0.0019376865736667978,0.00207910373251696,0.00086355617380470492,0.13312728753713229,0.036923126953499606,0.012316700261866381,0.0073839753784666687,0.036077995624164812,0.005229636804113624,0.033370336282855219,0.0076899789270105795,0.012518077493119912,0.0047192300455128379,0.13882597878432257,0.05619961516348352,0.00268976250495061,0.001479279689893212,0.10949601914736658,0.012067286890553029,0.13393642259650965,0.0025507948501394496,0.010519553398885537,0.015219273964104099,0.001319030728090679,0.00073063810565620214,0.0003338258982808116,0.0099472689445236854
0.019642627758866275,0.027944970833529145,0.0068438503940951058,0.029759357778641585,0.0037024904112483211,0.0012657849768756614,0.10333945039215549,0.010780210546126165,0.015508668499901464,0.022055991247846508,0.025804296727393188,0.015347805672427729,0.097594340994948958,0.018524546330693739,0.049878956969925295,0.019648551804743779,0.068763253963452314,0.0093336168522068722,0.011036526703237686,0.031543398490647655,0.026868652682092903,0.024875025087768843,0.052844495879453224,0.090002833907728771,0.0035346660342260488,0.014409694149063654,0.033636110019855343,0.013272456978235618,0.054920907357364011,0.0054463274631395249,0.018469125414991558,0.040691102713847231,0.0049686029505183003,0.010364728880385789,0.011141226640315423,0.0062353464920507692
0.023697524124241798,0.040366835479742479,0.02846235261588069,0.0048603266833396157,0.15495770487128427,0.076430201947470813,0.0022028762302047388,0.0014960091219939689,0.011702094866034093,0.0022646698203239429,0.014720444845855957,0.0015821853242621942,0.0089144068427104792,0.00090092594558269733,0.015377706848003875,0.028944147486688016,0.0013427259044088622,0.042075772732177052,0.0026327170680986839,0.0017158501011374069,0.00036481660849931491,0.0083734210965907066,0.0023260542943239928,0.0032507822635780025,0.15113261034345821,0.019013598702692792,0.00053100694569221431,0.14583491338307747,0.0071245504890552784,0.13409616331540294,0.01410273262132669,0.0046154978919251896,0.0010319905151516444,0.033721679730036355,0.008850793794721307,0.00098190914502620393
0.0090720472935417809,0.0084019044943442218,0.01648887693249913,0.016607873483005776,0.010067345230926674,0.010916465747302279,0.016815368097945059,0.020188488021466545,0.037036451742581356,0.033696858922100698,0.083145938660929092,0.024874526844235027,0.0063094230669846867,0.00062577190977420401,0.078535904550117386,0.077452756090268249,0.013507918430988523,0.10425693208591873,0.0013309487939718362,0.026929120683764213,0.0048107699471102161,0.024777535467172429,0.0013333466133263151,0.013812780578318858,0.019817605491830353,0.093951349234034712,0.00061685597426844698,0.0080775615779578747,0.0022727760403729374,0.012322375125277275,0.048430485398060531,0.023499583333195372,0.0090189352224525465,0.098403457967278327,0.040427713756807662,0.0021659471898708592
0.039350541065868182,0.024765744776361547,0.021191620393932312,0.040361992669757062,0.0027865939439415885,0.0011625338067497435,0.062732181329701472,0.00062515749913305942,0.010890228390150638,0.00023228287216376961,0.00076429338138679095,5.4796615548576212e-06,0.12792954727548481,0.032706114848707842,0.0077894057472977334,0.014278128959346178,0.046377114293489653,0.0064916296904828684,0.026697349986488459,0.0061476726849437231,0.012684650560617988,0.004551711521234905,0.14583244762423245,0.04764257009092606,0.00081780568286090086,0.0009114793677579507,0.12178794676907814,0.0088181706469406349,0.12980129122682316,0.0011820989226786281,0.020964776891763508,0.023939823377324997,0.0011477893139886456,0.00059819792739885548,1.8210667711173933e-05,0.0060154161317196881
0.034701598394743252,0.06336953564794981,0.027860178651484793,0.0060757175921267769,0.14348510024378514,0.063656195683760616,0.0084633109234259363,5.0504213917808471e-05,0.0069520510944885852,0.0012238039138003746,0.00741319358735668,0.0016104927700428006,0.022395837091269331,0.0062204572998265381,0.011087749024277404,0.021470812198079305,0.0044674705647775254,0.025124522636709352,0.0084209901903883819,0.0007246224773822949,0.0074889274376030383,0.016163419353483068,0.0099963357108019419,0.011692734906842164,0.1396969069584994,0.0074236707959079743,0.0054847123935880034,0.14717484752556514,0.022001814766196892,0.12897682303723568,0.0085645679305143239,0.0033388263753666636,8.157585248250241e-06,0.016474333197331943,0.0076078420217916814,0.0031319358044310645
0.08557088706173635,0.042742393297437793,0.035649280151713238,0.017351629287230188,0.0098670772770861996,0.0067993957880670254,0.038973398026308892,0.0012893050402209387,0.0073225907830000115,0.0014118877830041794,0.0034573674889295902,0.0010385680315444558,0.08675683730736275,0.072539141647870634,0.0079352601077290683,0.007119634334709809,0.019558339612990906,0.0086690000928315962,0.071865245178356157,0.019036156611550666,0.031686691615437641,0.01729952155218601,0.086405325576971365,0.037680191578552069,0.0053148788828141424,0.0016266933486118284,0.062873117370021728,0.017134408837269299,0.12066277068071918,0.00403349072053737,0.0091109141655501685,0.0073216025078850369,0.01232486223870252,0.0017117667130399008,0.0023488424741730826,0.037511526827848078
0.020358677242836621,0.043912560777177881,0.025888480580392104,0.0056557136696758041,0.15838763839415684,0.066257923061477875,0.0052959208588618687,0.0027944022394060489,0.011682899822125099,0.0050273555241616419,0.010832593943844327,0.0036297007618853014,0.011353504066372694,3.3497597396743465e-06,0.016936040705627948,0.028741607554564112,0.0041843379703158327,0.033693474292038179,0.00092988217142406921,0.0029383661393893655,0.0007837684334114671,0.0078931771551886704,0.0025524222803815027,0.0057958125091851975,0.15516273824450644,0.013679765526595906,0.00088812681379084714,0.15579642064832064,0.0062562809242853439,0.14419945736421583,0.013934003201637913,0.0065328358311489108,0.00061589218159212279,0.023111975881715052,0.0042132203216112534,7.9673146939413512e-05
0.023011198704904548,0.013761190689981023,0.036699156747977732,0.066988706157743508,0.01003525213997775,0.0042602681526697659,0.032255998266657357,0.022685021037818703,0.085142063399372317,0.009747185577669449,0.030130033500597279,0.0035023190115804396,0.0084973618839881589,0.0060778951183478721,0.018739193955094557,0.095333643744896446,0.060612795843800818,0.075331212963262409,0.0081484207864352988,0.014412735071259107,0.011743514714292063,0.008645786841160177,0.0069938634734894997,0.013058694458799912,0.010842194834789999,0.03572283370913984,0.01046536206313815,0.0068737559905631832,0.0093894463931017517,0.0092580337199695689,0.10182496403743604,0.082371323348780542,0.01370937981980685,0.034857459732641087,0.010679725335561685,0.0081920087732952774
0.011993658093057758,0.011063827416096548,0.024738974083124345,0.075711968020049897,0.0039611693872486069,0.00046416110257469238,0.063948513227011422,0.026133934127886196,0.086952685371725902,0.012954338025724772,0.020040799745556944,0.0034677431524276305,0.027212078487943429,0.00238237029481657,0.019892024824033301,0.088927014532386287,0.089849000326299097,0.051356131891788177,0.0016834507754993947,0.016867182354527038,0.013263040276270979,0.0047298845710414166,0.012352660183831294,0.03512364678754961,0.0043319077935787282,0.021160891176881944,0.014589206336991819,0.0032713664856645289,0.0092115113285734847,0.0052989681429078369,0.10055941888405447,0.10204839305014325,0.010625275604013208,0.016967032537463605,0.0034389144343390508,0.0034268571669168347
0.041981162461850123,0.007424508581853259,0.01463421419183613,0.0088817312573471665,0.00071120230885287543,0.0020904933481911969,0.013737237750208162,0.076665490600895933,0.024070950965282056,0.062082163101232796,0.072975046145991762,0.029811191215234116,0.0027672932858464863,0.038384413463983455,0.029554410526911438,0.016313387978703939,0.0069464110851240211,0.019665315842440807,0.06669084968888031,0.1046999558589181,0.025850525671565577,0.01266457479261544,0.0015410440146302591,0.0061734510003720981,0.0013942155537219226,0.011690218541447618,0.0010068539365442257,1.1505104192819719e-05,0.022320318506456594,0.00071909757731275276,0.024091181030545347,0.015294446844588899,0.10414052251727046,0.017175650189693144,0.009085133645149953,0.10675383141430884
0.010489763669125095,0.013830750894995306,0.01689258578460209,0.012585095337278505,0.020761498472492868,0.021714715583627642,0.010262961235715037,0.017515913284273456,0.030246899387900733,0.029248037935231397,0.088288711870507436,0.021666719777550129,0.0014547011648449247,0.0013559882503871312,0.062855118271348306,0.065916860034406694,0.0068367801099053936,0.097775832293465662,0.0019722293464056874,0.023429496263844246,0.013285332772813421,0.039180641990600666,0.00057098830093450597,0.0086142291456732401,0.030473909838815011,0.085318357070082243,0.00035100553150443746,0.015541808087305767,0.0020736127384884816,0.018050322741808195,0.040973284380295558,0.016336695888311478,0.011488886730301634,0.09901441852447003,0.058453972015187469,0.0051718752755002782
0.015993588613051193,0.031970688233774504,0.0075702325476996154,0.01052099917266378,0.0056599179245452966,0.010082794198253605,0.0090541217798632036,0.014346714852924842,0.012603781831215424,0.026710329598144674,0.095367193742711312,0.027937970039570877,0.0047304714403448309,0.013767113433148927,0.061765252829948783,0.038678653092322809,0.0037509828360697923,0.072927617676693451,0.00093683821415502201,0.035416658440143481,0.047076338857322313,0.10973096089505353,0.00042146493509089878,0.014959187760553412,0.012921642819728249,0.056627558359577342,1.7262808664625803e-05,0.01159502562536603,0.0045967776538454611,0.005315921959484219,0.020280640077450705,0.0053492911034766681,0.0098177645383430989,0.094434472294734534,0.10408108125236429,0.0029826885616991506
0.086219161387687981,0.020672388784047209,0.027693003155473437,0.007786253701775569,0.0042061778316359079,0.0053346179875221212,0.008081448110159031,0.045233107949098836,0.010754702737927497,0.033479177087458137,0.042745710649564991,0.016745165728836976,0.011393417496598496,0.076661073772252689,0.013115052127348495,0.0043250414037444918,0.0032392004600365018,0.010770750467298296,0.10914670615356599,0.085746384217273097,0.036029803630652529,0.013013650136596744,0.010154275092361043,0.006769229508361882,0.0011590721133996546,0.0024530147550933996,0.004610573035911239,0.0038594615755910577,0.059356459766735981,8.1279316068682598e-05,0.012578116870962119,0.004309972592538164,0.093275676069333652,0.0067556667206035547,0.0024116348524647734,0.11983357275401989
