0.25295990066025609,0.22709463419944528,0.22380670691170998,0.23773178678447401,0.35842876365781096,0.320913484721007,0.22916863405467636,0.10940616687753338,0.21054739214192439,0.10336764234828459,0,0.10238707768130632,0.29541537057360739,0.27453583355058275,0.057912972676558962,0.18683131742733827,0.25757263901571542,0.15002560489519129,0.28956956618926599,0.10890913117051691,0.18306233385163154,0.14268917068701473,0.3375690127312152,0.23325208730272626,0.34258200463061639,0.12267398986654718,0.34120641214762254,0.34039139738419483,0.2936189056866097,0.35383498125847834,0.21624477384345481,0.24439387597067505,0.17282719641447306,0.11841980911522806,0.12963135252741356,0.24052259831458719
0.30109448887847856,0.27979209793645426,0.29079981342912448,0.30027137426383438,0.40140794747542868,0.36914122944554828,0.26432886722178961,0.11071180806964018,0.28251176586827403,0.040239313380755821,0.10238707768130632,0,0.32601714600204434,0.30690528012319085,0.10830992058036364,0.26946259614134849,0.30762122656437502,0.24323276339088565,0.32390827166724101,0.10218548704766951,0.21803118125395116,0.19239498142643285,0.36816610573805092,0.26359354653618039,0.38812984521971355,0.21297070394027201,0.37390147001134133,0.38252946195763871,0.32996581616904885,0.39558010714162872,0.29144010441041601,0.30553116795496649,0.18955844269971722,0.2125231967200982,0.20400301245763588,0.2645452265483203
0.21246452260760312,0.19709390535473503,0.22424421129915839,0.23179486512294403,0.37218305845445021,0.34909144525669139,0.12725406606903858,0.30940965777974988,0.28391268924204166,0.3219229007317867,0.29541537057360739,0.32601714600204434,0,0.23253632877197281,0.26705639700278272,0.28123413098404315,0.20351671736413623,0.29308373875413962,0.25745108022439189,0.27876260592617375,0.23223832892212418,0.26904713182475232,0.078255932411673251,0.10374343118909883,0.37052845197704848,0.31399465323845727,0.092038179262705688,0.34054496844175597,0.1276424255189002,0.37466860465901053,0.28121779419816201,0.26215390306665354,0.30807782460882549,0.31436975672994627,0.31901120593692678,0.29134982585593372
0.088380200704323009,0.1762364571357726,0.1876816515134723,0.27107855890803978,0.37943356586869775,0.34498457635201879,0.2583969096395643,0.28040692263400718,0.30246533814912419,0.30410000221699224,0.27453583355058275,0.30690528012319085,0.23253632877197281,0,0.28352677054520331,0.29994817391597001,0.29431153146871714,0.29313958842540982,0.060756128009648788,0.2270007058768598,0.13452879344987148,0.22427659090020341,0.24316377608192541,0.24369789487748295,0.38036283493920969,0.32043571835860596,0.25602125963185129,0.35258868700707774,0.12703944647231846,0.3886046650087373,0.29930898267001338,0.31379846209199058,0.21541990499795938,0.31044568711625709,0.29586114049176582,0.13470049632911585
0.25896312019181267,0.22213987825695744,0.22674169993892246,0.22854234194941053,0.35204885144366538,0.31725099425485548,0.19664483962657539,0.13174073201007272,0.21034915961576556,0.11294740698858803,0.057912972676558962,0.10830992058036364,0.26705639700278272,0.28352677054520331,0,0.18482178150452672,0.23526788781448732,0.15504199506879376,0.30239957679318807,0.12784123920016388,0.19355249789992651,0.15373076358668025,0.31541459579294645,0.19892620480692011,0.33619779425790269,0.12359208048544172,0.31977374278143589,0.33196021895109479,0.28467787800426914,0.34598387325772767,0.21560565534335027,0.23314116981755453,0.2030315909817543,0.12667393796200246,0.14684472979060567,0.2636766276493292
0.24671429960331992,0.21367934535756242,0.15868840843414192,0.11381927502696086,0.32956405836995151,0.3000888687753665,0.20208130515476963,0.2213641333055647,0.057994505703341893,0.26004808249075317,0.18683131742733827,0.26946259614134849,0.28123413098404315,0.29994817391597001,0.18482178150452672,0,0.16010944768027438,0.073126893206876403,0.31077177361336494,0.24165766838111261,0.23630836717233131,0.22530024310780994,0.32143304870523398,0.22886441583807646,0.31516518584585085,0.13356005273521496,0.3151820849687208,0.31519282430695605,0.28943562383073229,0.3263301071884574,0.051061090215492877,0.10729979269207454,0.26363077187155676,0.1450799570739934,0.21262718880471515,0.29905409749447304
0.25994607142806475,0.23220234680460558,0.21012212888553963,0.07435992157585701,0.38031118301864286,0.35808429431622957,0.10315347215000401,0.26181663507190039,0.1438046265435711,0.2967176161981494,0.25757263901571542,0.30762122656437502,0.20351671736413623,0.29431153146871714,0.23526788781448732,0.16010944768027438,0,0.21425271459352255,0.31434275937864409,0.26492457296376315,0.2379852136440761,0.26374186167916486,0.25606847343097305,0.14335047318535329,0.37253169475244008,0.25183405804286491,0.24562594313679659,0.35747931229029573,0.25522258833966677,0.3774874181786817,0.13734511734532007,0.08170826126741669,0.29380438343347748,0.26304045423978523,0.2911939199722961,0.31479814383291205
0.23999076313408135,0.20470405200706923,0.15932005865885232,0.17286240826067065,0.31256566695582366,0.27636459540747921,0.2286737871464174,0.21149678541175862,0.12264694535957124,0.23876355972011634,0.15002560489519129,0.24323276339088565,0.29308373875413962,0.29313958842540982,0.15504199506879376,0.073126893206876403,0.21425271459352255,0,0.30294763702386784,0.22533801868883982,0.22839222784762067,0.19688562505195897,0.33037406658647417,0.24476010899992531,0.29553487969209757,0.076847811261120474,0.32849665000824868,0.29975692985091756,0.2904369291490142,0.30996246886599416,0.11990613500238444,0.17545019345867932,0.25079789504122757,0.079046914279695207,0.16500948450488095,0.28764856925326754
0.091993120153616284,0.19621331582312626,0.189354205150738,0.28906536704525271,0.38213359924474205,0.34761430823464534,0.28240910599162133,0.2865688087749802,0.31047206956198697,0.31708917758191024,0.28956956618926599,0.32390827166724101,0.25745108022439189,0.060756128009648788,0.30239957679318807,0.31077177361336494,0.31434275937864409,0.30294763702386784,0,0.23943685018227759,0.17590377393125239,0.25878932914291713,0.26435229527748366,0.27155505552524672,0.3842292285973104,0.3325235817234074,0.27770646681953243,0.3584484924084157,0.14784722356997884,0.39292705831953717,0.30885830724287922,0.32716418135161124,0.20488563235717941,0.3237153571101502,0.32086024665016066,0.10731264004940623
0.22760340987859126,0.22915489700054711,0.23293881827520166,0.25289340999882615,0.37848429663169469,0.3446552541858024,0.224044497050433,0.075907965811772976,0.24545250664919577,0.087555896314434348,0.10890913117051691,0.10218548704766951,0.27876260592617375,0.2270007058768598,0.12784123920016388,0.24165766838111261,0.26492457296376315,0.22533801868883982,0.23943685018227759,0,0.15230421310274317,0.17031182520473095,0.31908201830954325,0.22429639219611258,0.36890772087342927,0.21943375489533076,0.32548101955107456,0.3574555253858625,0.26374539860617258,0.3765543289054375,0.25357943626544521,0.26611655863591455,0.09989247472698605,0.21581703195740637,0.20996545377962761,0.17229765580227566
0.14966786622142023,0.15453958173689897,0.18667896799807746,0.21511639803702398,0.36062446460256198,0.32552876690146998,0.20627188998343304,0.2062927399998051,0.2456208618046051,0.22109931436483329,0.18306233385163154,0.21803118125395116,0.23223832892212418,0.13452879344987148,0.19355249789992651,0.23630836717233131,0.2379852136440761,0.22839222784762067,0.17590377393125239,0.15230421310274317,0,0.1121504040735027,0.2688515723845849,0.19532041108628415,0.35463502469807351,0.24645956636169397,0.27531330601876619,0.33240570509945988,0.18846401016514922,0.36288295594725428,0.24223128124838614,0.25438628256355916,0.18600713879949698,0.23365467328298484,0.19553058782235641,0.17364818378111913
0.21316018299639644,0.17130096251063426,0.21649589179605791,0.24056716637700709,0.34894446854111749,0.31238410011684448,0.23195509150931487,0.21097792548199362,0.25194565260254626,0.20693920722032896,0.14268917068701473,0.19239498142643285,0.26904713182475232,0.22427659090020341,0.15373076358668025,0.22530024310780994,0.26374186167916486,0.19688562505195897,0.25878932914291713,0.17031182520473095,0.1121504040735027,0,0.31017309616381394,0.21960954608405919,0.33705290198669885,0.19772425221258708,0.31608042739225867,0.3211577193094074,0.25205153742062458,0.34738708333963869,0.24838748202863686,0.27065541031092671,0.22646792214149183,0.1742084150287089,0.099694640973166507,0.24555689820716262
0.22829303627051717,0.2326670139552372,0.24923164122408734,0.2734680672612389,0.40298277287772893,0.37978694708359961,0.1937924626188911,0.34952671810397279,0.32273106484059322,0.36386993050350441,0.3375690127312152,0.36816610573805092,0.078255932411673251,0.24316377608192541,0.31541459579294645,0.32143304870523398,0.25606847343097305,0.33037406658647417,0.26435229527748366,0.31908201830954325,0.2688515723845849,0.31017309616381394,0,0.17684922888294458,0.40321179324082673,0.35296133078505831,0.034818791405009701,0.37298889183811995,0.12258079643940886,0.40806701172816817,0.31946410336256126,0.3072167326171979,0.33877990072331271,0.35262221904164598,0.35771260585631615,0.31094798227900305
0.22347385089935318,0.19044737053912131,0.21638884048719967,0.18308553088910098,0.36563941558252683,0.34018638951050123,0.046311864889727196,0.25023693371617645,0.23276561188272377,0.25975699743478814,0.23325208730272626,0.26359354653618039,0.10374343118909883,0.24369789487748295,0.19892620480692011,0.22886441583807646,0.14335047318535329,0.24476010899992531,0.27155505552524672,0.22429639219611258,0.19532041108628415,0.21960954608405919,0.17684922888294458,0,0.35934126434599523,0.25835810138435011,0.18257114339636574,0.33522081347793176,0.18430434467239865,0.36382286728315638,0.23121773581571592,0.20454387494561765,0.27001291583459769,0.2622332358521115,0.26545422775291477,0.27862509491288906
0.31711947460169915,0.24099018235234973,0.26671026069127407,0.35232942045686222,0.028342072994521527,0.062615223290461444,0.36209449878648964,0.37458477556287095,0.34200361038149396,0.38681866727730968,0.34258200463061639,0.38812984521971355,0.37052845197704848,0.38036283493920969,0.33619779425790269,0.31516518584585085,0.37253169475244008,0.29553487969209757,0.3842292285973104,0.36890772087342927,0.35463502469807351,0.33705290198669885,0.40321179324082673,0.35934126434599523,0,0.33029023813570496,0.40902124323404926,0.052901542715926335,0.36524502013711657,0.025864014329479781,0.34104457352922707,0.36643687977690975,0.38267547410224856,0.30797159161337212,0.34702199562061098,0.3875210588462249
0.27887700734949117,0.24409123319288178,0.21672263774486791,0.22409970007168659,0.35001838662384982,0.31168264007649954,0.24756537079152335,0.20700618098910747,0.17956858421006192,0.21378664518343551,0.12267398986654718,0.21297070394027201,0.31399465323845727,0.32043571835860596,0.12359208048544172,0.13356005273521496,0.25183405804286491,0.076847811261120474,0.3325235817234074,0.21943375489533076,0.24645956636169397,0.19772425221258708,0.35296133078505831,0.25835810138435011,0.33029023813570496,0,0.35321807814484685,0.33692939992166371,0.31956646835545111,0.34491192010533883,0.17908419201575135,0.22332922052790169,0.25940401035899907,0.044324926048404663,0.14301007269873806,0.30768969288203618
0.23985072355460157,0.24193818155898233,0.25283820834078841,0.26215372274819221,0.40941220434887848,0.38683584174650415,0.1931956924400576,0.35205490462246464,0.31499746252157401,0.36897459609627731,0.34120641214762254,0.37390147001134133,0.092038179262705688,0.25602125963185129,0.31977374278143589,0.3151820849687208,0.24562594313679659,0.32849665000824868,0.27770646681953243,0.32548101955107456,0.27531330601876619,0.31608042739225867,0.034818791405009701,0.18257114339636574,0.40902124323404926,0.35321807814484685,0,0.38021675236807029,0.13956292450223445,0.41383461193178239,0.3106056632085194,0.29647755256913422,0.3451927785146493,0.35389460398078887,0.36105956206941719,0.32167157498508259
0.29015341728639821,0.21007331235343837,0.25081440389402926,0.3398996734075812,0.045922417229139291,0.077365822537340992,0.34159897145331941,0.3693465875685536,0.33939406782517667,0.38172578850144323,0.34039139738419483,0.38252946195763871,0.34054496844175597,0.35258868700707774,0.33196021895109479,0.31519282430695605,0.35747931229029573,0.29975692985091756,0.3584484924084157,0.3574555253858625,0.33240570509945988,0.3211577193094074,0.37298889183811995,0.33522081347793176,0.052901542715926335,0.33692939992166371,0.38021675236807029,0,0.33344897323573203,0.049303654938147735,0.33803884914398713,0.35888586764289171,0.37182016582187921,0.31468836965198049,0.34390925020376362,0.36863159315580973
0.11602976505370616,0.16045311036289867,0.17774496051568495,0.24994864371588704,0.36364855157688064,0.33407552543582136,0.20311192093377808,0.30571414078869075,0.29231835391741962,0.32618828797788735,0.2936189056866097,0.32996581616904885,0.1276424255189002,0.12703944647231846,0.28467787800426914,0.28943562383073229,0.25522258833966677,0.2904369291490142,0.14784722356997884,0.26374539860617258,0.18846401016514922,0.25205153742062458,0.12258079643940886,0.18430434467239865,0.36524502013711657,0.31956646835545111,0.13956292450223445,0.33344897323573203,0,0.37212606439683549,0.28864920242251951,0.29165170306314703,0.26849895382114775,0.31403607751377577,0.31301907806352514,0.21396404645124129
0.32657806569576214,0.24865581109776952,0.27805748831318372,0.35940465888217427,0.030724664380507007,0.08399605992503005,0.36671362009668262,0.38213480852935222,0.35130011249318732,0.39399302059941782,0.35383498125847834,0.39558010714162872,0.37466860465901053,0.3886046650087373,0.34598387325772767,0.3263301071884574,0.3774874181786817,0.30996246886599416,0.39292705831953717,0.3765543289054375,0.36288295594725428,0.34738708333963869,0.40806701172816817,0.36382286728315638,0.025864014329479781,0.34491192010533883,0.41383461193178239,0.049303654938147735,0.37212606439683549,0,0.35076235942197326,0.37312761751573137,0.39101721201795775,0.32370126892545292,0.36090838996577007,0.39600940300060244
0.24906230841432714,0.22789801186215608,0.16388185405278893,0.083048202984114333,0.35261876968369088,0.32544304278722391,0.19866402992281609,0.23172097921943857,0.027354977432892554,0.27884499784205996,0.21624477384345481,0.29144010441041601,0.28121779419816201,0.29930898267001338,0.21560565534335027,0.051061090215492877,0.13734511734532007,0.11990613500238444,0.30885830724287922,0.25357943626544521,0.24223128124838614,0.24838748202863686,0.31946410336256126,0.23121773581571592,0.34104457352922707,0.17908419201575135,0.3106056632085194,0.33803884914398713,0.28864920242251951,0.35076235942197326,0,0.07100195371938256,0.2677476624743757,0.19122975733009676,0.2477297615738831,0.29905914385875615
0.27091315851888204,0.24683114743871104,0.19836139752252094,0.059233135463608914,0.37623850557487137,0.35334178766599239,0.16476010849026468,0.24596703046925178,0.074498532991780331,0.29137489916497455,0.24439387597067505,0.30553116795496649,0.26215390306665354,0.31379846209199058,0.23314116981755453,0.10729979269207454,0.08170826126741669,0.17545019345867932,0.32716418135161124,0.26611655863591455,0.25438628256355916,0.27065541031092671,0.3072167326171979,0.20454387494561765,0.36643687977690975,0.22332922052790169,0.29647755256913422,0.35888586764289171,0.29165170306314703,0.37312761751573137,0.07100195371938256,0,0.28635580952800971,0.23748590426846058,0.28222305801750708,0.31818750126503104
0.21599879309824591,0.24799671745498192,0.23123189188087029,0.27307945088039232,0.38951804357087805,0.35563795316221691,0.26578903687726291,0.12146161156933474,0.25944684667503193,0.16782510834636008,0.17282719641447306,0.18955844269971722,0.30807782460882549,0.21541990499795938,0.2030315909817543,0.26363077187155676,0.29380438343347748,0.25079789504122757,0.20488563235717941,0.09989247472698605,0.18600713879949698,0.22646792214149183,0.33877990072331271,0.27001291583459769,0.38267547410224856,0.25940401035899907,0.3451927785146493,0.37182016582187921,0.26849895382114775,0.39101721201795775,0.2677476624743757,0.28635580952800971,0,0.25497868273376745,0.26206059517477553,0.10951718086488339
0.26784220655168967,0.22700330062520019,0.20942256676951221,0.23228209554664217,0.32784289207341205,0.28735619918014477,0.25552893967643636,0.21020699788277922,0.19292613598979269,0.21623923327677852,0.11841980911522806,0.2125231967200982,0.31436975672994627,0.31044568711625709,0.12667393796200246,0.1450799570739934,0.26304045423978523,0.079046914279695207,0.3237153571101502,0.21581703195740637,0.23365467328298484,0.1742084150287089,0.35262221904164598,0.2622332358521115,0.30797159161337212,0.044324926048404663,0.35389460398078887,0.31468836965198049,0.31403607751377577,0.32370126892545292,0.19122975733009676,0.23748590426846058,0.25497868273376745,0,0.11422064233849469,0.29990791204348871
0.27223115125215286,0.22695016601975071,0.24696961953878199,0.26462767206477794,0.36457103900041576,0.32449003888321232,0.27020039631313392,0.22762610632051095,0.25148619531778454,0.21951315084043324,0.12963135252741356,0.20400301245763588,0.31901120593692678,0.29586114049176582,0.14684472979060567,0.21262718880471515,0.2911939199722961,0.16500948450488095,0.32086024665016066,0.20996545377962761,0.19553058782235641,0.099694640973166507,0.35771260585631615,0.26545422775291477,0.34702199562061098,0.14301007269873806,0.36105956206941719,0.34390925020376362,0.31301907806352514,0.36090838996577007,0.2477297615738831,0.28222305801750708,0.26206059517477553,0.11422064233849469,0,0.29928302363421955
0.15326850363719638,0.22520439424742153,0.21329020538861554,0.29086110995059994,0.38906898177293542,0.35409769114921935,0.28313446516475871,0.21536785064508612,0.29599374826261865,0.25167258969072537,0.24052259831458719,0.2645452265483203,0.29134982585593372,0.13470049632911585,0.2636766276493292,0.29905409749447304,0.31479814383291205,0.28764856925326754,0.10731264004940623,0.17229765580227566,0.17364818378111913,0.24555689820716262,0.31094798227900305,0.27862509491288906,0.3875210588462249,0.30768969288203618,0.32167157498508259,0.36863159315580973,0.21396404645124129,0.39600940300060244,0.29905914385875615,0.31818750126503104,0.10951718086488339,0.29990791204348871,0.29928302363421955,0
