0.0056218492288558969,0.0056218515930887784,0.0056218517564261368,0.007612486753204817,0.0056218510300256545,0.060520298602050784,0.066877245399203242,0.070242775859614193,0.081823713357219788,0.10765900451572676,0.090967637753720729,0.10075445021933264,0.096830002285146544,0.084534889604499841,0.061512781347683093,0.062771990157282742,0.048261309834532855,0.020667390541118252,0.0091154668002931434,0.003879608093679543,0.0021790900541232856,0.0008469498450404797,0.0001382567582133349,0.00031724860991726893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021723122455751032,0.00217231302840433,0.0021723130845217107,0.0032046895883771132,0.0021723128643981577,0.035677130061269102,0.041655236287874244,0.044419412214157496,0.054517140660505829,0.091132219182838023,0.085285634336547081,0.10920585464466459,0.10353404010148658,0.10415109845651808,0.083328761003359356,0.085812644945588074,0.071231362589708011,0.035981878070144094,0.019034303377914733,0.010189714135491199,0.0066581154638788564,0.0034536931123447176,0.0010010777385211116,0.0018007623401722628,3.598046574005725e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022877846557737402,0.0022877854811263598,0.002287785540292056,0.0033737133436114028,0.0022877853082114786,0.037300852923324565,0.043411134531527437,0.046249904725858285,0.05658180761605873,0.092983755082773303,0.086416910921249562,0.1091591915864744,0.10365766994785049,0.1027841998954192,0.081410733518424871,0.083771403277929271,0.069041287944135707,0.034456390069719248,0.018105216894344446,0.0096764663129525422,0.0063431489366809835,0.0033256039231585079,0.0009986567234005542,0.0017615276289360265,3.9283210766702834e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00062727472254468883,0.0006272748708707859,0.00062727488190399301,0.0010508450582692611,0.00062727484421114016,0.018394626377603446,0.023371847892275407,0.025489802818281223,0.033647199405004838,0.073896996202735404,0.075470610694648707,0.10984848779564556,0.10282043530507812,0.11576908297610046,0.099452014410514197,0.10322231711911246,0.090598162393219231,0.050938780898804985,0.02990368012448465,0.017801640195923556,0.012355884418778088,0.0070392547858511793,0.0023367535619995953,0.0039799346564553225,0.00010254358968358764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00023688235167875036,0.00023688238841497464,0.00023688239115398366,0.00042350893922084011,0.00023688238188261605,0.010348358703269276,0.014221337764352152,0.015804809445060956,0.022127524691775376,0.059700110621771996,0.064272090606754317,0.10285853637224453,0.095312516067173003,0.11639351185569598,0.10535296967876755,0.11027295804659383,0.10160093208623444,0.063086794479159033,0.041361332525710982,0.02771414721543879,0.020729455860521294,0.013328858433586823,0.0053815790197348145,0.008375486475820499,0.00034357965609761206,1.1766649198756074e-05,1.1766649198756074e-05,1.0977829348987445e-05,2.1643541658493916e-06,5.2480826295870652e-06,1.4837734355106122e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00022322093992182916,0.00022322097456792169,0.00022322097715109297,0.00039904545060063103,0.00022322096840722599,0.0097616426458603332,0.013435633052601949,0.014936198829527824,0.020934458877462488,0.056954251912207564,0.061467510650061397,0.099270307897205395,0.091915069919008774,0.11321695144213055,0.10334552826227515,0.10850694003498537,0.10141368375280856,0.065344435783323107,0.045064251196599681,0.031984471156776252,0.024837561446347911,0.016958104793952353,0.0075023528614588811,0.011191868935144142,0.00056017585639930672,2.9833772570872406e-05,2.9833772570872406e-05,2.7833757817320065e-05,5.4876157907042212e-06,1.3306260852987657e-05,3.7620361135951367e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00010661499059472858,0.00010661500501102445,0.00010661500608588627,0.0001935082493210159,0.00010661500244754887,0.0057244731818936563,0.0083404397938356585,0.0093859243087289664,0.013658453615600996,0.042724092628489578,0.047625071253122084,0.083041682425708405,0.076340785174513287,0.1001414898509627,0.09595711091868124,0.10220058104364234,0.1019937354595063,0.076023130827821014,0.061873644494517106,0.051546715246240229,0.043810350199855436,0.034087599522480673,0.017901704661131432,0.024726927454090983,0.0017161244344886533,0.00015661905248189154,0.00015661905248189154,0.00014611952832995786,2.8808464751919525e-05,6.9854188300225143e-05,1.9749648828830573e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0135909420640783e-05,1.0135909420640783e-05,1.0135909420640783e-05,2.0271818841281567e-05,1.0135909420640783e-05,0.0014277768349737242,0.0024888190548654015,0.0028939000571648003,0.0046297386950487343,0.020038256060082738,0.023772619735051698,0.048894901820862154,0.04440914141542085,0.065629344988196323,0.069450087300408039,0.076757404779578708,0.088613647754815297,0.087080248401213547,0.091052976591022933,0.092753811953976986,0.086763937397806717,0.076691923621953845,0.046774955128583061,0.060405554228717309,0.0057511371120500081,0.00097563987298335101,0.00096955160979333033,0.00092740306622776918,0.00020927188733039007,0.00046016618015768204,6.2537880471362338e-05,2.8160204427553236e-05,2.6009785843129445e-05,2.611244483832447e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8569929118264547e-06,1.8569929118264547e-06,1.8569929118264547e-06,3.7139858236529094e-06,1.8569929118264547e-06,0.00034456684175042797,0.00068445550032051694,0.00080981350300595486,0.0013673322856225197,0.0078646615780502312,0.0097884222321833071,0.024146774240682546,0.02178455622096967,0.035968021171154184,0.042508055677688665,0.049418119246526691,0.067329121055726568,0.085003445889183876,0.10613544166690191,0.12254007964971705,0.12086979492455245,0.11441954322268856,0.075278763874440033,0.093927286729800621,0.010677437523372012,0.0023842690114608675,0.0023629196871876954,0.0022846354401812137,0.0005431049873625874,0.0011511440346245059,0.00020622172852128467,9.8747593058736636e-05,9.1206857343307886e-05,9.1566845095080675e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.6592900330506062e-05,0.00013084991609160041,0.00016019786097044072,0.00029898104580481874,0.0027853506920051713,0.0036733912024487204,0.011398026932038525,0.01026614320680959,0.018879803477635581,0.025114456394059976,0.030927069622107228,0.049458824105495867,0.076351872893166833,0.10804973399307508,0.13624283490582675,0.13921073485242008,0.13807888394430748,0.095658110537759258,0.11655714306040281,0.016112100048402932,0.0050602219297331934,0.0049827170990919536,0.0049140834311779315,0.0013590428562465502,0.002648993894252875,0.00073610328550064536,0.00042117906178418192,0.00039270399507698337,5.4377292578093898e-05,1.6370927473812253e-05,1.3102221527026101e-05,2.4143973084071765e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.9832981401120234e-05,5.5909586303289057e-05,6.839629393234091e-05,0.00012784600987399004,0.0015302713035813854,0.002074278396808195,0.0074874087344390114,0.0067656258785238873,0.013174187145729136,0.018885248585525673,0.02414465994609976,0.042260249503716756,0.071802525657260405,0.10714597716818949,0.13995398435780987,0.144912266954529,0.14622314391901209,0.10319480147230074,0.12468042842440939,0.018597044718819629,0.0064895379321739033,0.0063781406923090617,0.0063251170269782884,0.0018224359837190603,0.0034778745504524056,0.0010570018271663804,0.00062234489968111893,0.0005811198658678252,9.198882864652263e-05,2.7965483323311699e-05,2.2381747045090238e-05,4.1243715587963813e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.7327310503094665e-06,1.0591897667398844e-05,1.2940133111763231e-05,2.4251799486108557e-05,0.00058049788055858245,0.00082656609902202706,0.0039819150834426876,0.0036366509940645138,0.0076949305862408579,0.012449611217333543,0.016901197769577339,0.033711632298261865,0.065069598940806467,0.10398874208332634,0.14232062405410612,0.14991467504400433,0.15469091186736425,0.11184267487443975,0.13363375120350618,0.022071343684100412,0.0086857235590180951,0.0085204433293592577,0.0084974602784439884,0.0025449146663131558,0.0047613367175579216,0.0015660634378877093,0.00094187607644266493,0.00088038586876304633,0.00015155066879832314,4.6323788301154981e-05,3.7074535774695183e-05,6.8318688704988582e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00012218917423443036,0.00018386397708061163,0.0015727744227665608,0.00148811918213518,0.0034808180261906747,0.0068495641867510147,0.010188917362425011,0.024125045138644406,0.054079449574602444,0.093228560468249511,0.13435466607480698,0.14417044351296412,0.15240454880082802,0.11353435110197495,0.1338355618767417,0.033016694086368821,0.019443524839235622,0.01885206444352806,0.019314589368536594,0.0074043036012870602,0.012504344047633925,0.0057844267072056825,0.0040509558015776126,0.0038574109912911168,0.0011818981896372749,0.00048983643640803406,0.00042154530867603802,5.9523663043647973e-05,4.409189390743724e-09,4.4140636029023926e-09,8.1192162999069654e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00023737707379874992,0.00035575802317441515,0.0023856115487735086,0.0022133782549295681,0.0049990679824427091,0.008988929098577552,0.012816748544045497,0.028098853259709778,0.058889850457745793,0.098087343201105917,0.13804304940726281,0.14687957104101196,0.15355050135797163,0.11285380892879726,0.13384627655815565,0.02835101319358416,0.014867718945038211,0.014454857829031663,0.014715453079656719,0.0053609533292385868,0.009237571563812795,0.004020090991783013,0.0027573049786240103,0.0026196611263892594,0.00075926915868165475,0.00030915000231864897,0.00026512351567940898,3.5701769932667713e-05,2.6444251431365924e-09,2.6473484671408692e-09,4.8695253987302292e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4.4375226426752837e-05,4.5951916513410549e-05,0.00011990908525405354,0.00034328578976892309,0.00059721417528821156,0.0018155060019517544,0.0052197267947212541,0.010380510346678938,0.017764716164949786,0.020395648440020932,0.023609909649164755,0.02591843373034828,0.026393625886250376,0.12286113021799429,0.12408515799335219,0.11799597484557008,0.12547442411315937,0.066964036103406399,0.10194025532685379,0.06279038618455908,0.050268753616951156,0.049220511985130722,0.021542949616798965,0.011110311628971475,0.0099692339314887829,0.0027469133463057845,0.00017439190617134454,0.00017458465932867665,3.2136147901444759e-05,1.7287902584385544e-08,9.0490165905309682e-09,3.364933530978338e-09,5.4668663397882227e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2196799018728622e-05,3.2997312614093916e-05,0.00017189299641791157,0.00091864616728887574,0.0024047592109617383,0.0057881578094930337,0.007383665831044885,0.0096390943330277798,0.015834882407751223,0.014359505723640673,0.12873140638055053,0.13164783777053665,0.12489566478926047,0.13328555733599037,0.073816834076724749,0.1113928869201135,0.070258132444103324,0.057156081341665221,0.056260573828330898,0.025676536726968343,0.013692262386634109,0.0123557154180566,0.0036781508169759611,0.00027724150607074261,0.00027754760060937235,5.1337436843965962e-05,2.1365091794283833e-07,1.1183142035940794e-07,4.1585214527960646e-08,6.7561753432223678e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3478851917909861e-05,3.6465788255705213e-05,0.00018996133664948698,0.0010088734493793878,0.0026337365936010167,0.0062986005047264175,0.0080197233572806715,0.010449594898862267,0.016967028666278295,0.015428226549172225,0.13528165358173191,0.13802393302524313,0.13152224751131941,0.13945434708810386,0.071813200105026745,0.11023509969900588,0.066350161717013606,0.052165496898292092,0.050768136402533838,0.021108815801897784,0.01042586017379272,0.0092838384395182126,0.0022831513444979156,0.00010907975955089811,0.00010920034261098258,2.008700722625659e-05,5.4392830808629048e-10,2.8470870077541125e-10,1.0587071470318141e-10,1.7200370861764596e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1015781925540455e-05,2.9802180008671953e-05,0.00015524858285848839,0.00084534316747285169,0.0022306890991715435,0.0054415060632845048,0.0069667883358921906,0.0091290411272716733,0.015227587918598122,0.013758610607687722,0.12601599703090333,0.12902946163836385,0.12216050376932672,0.1307595013723033,0.074770453227886918,0.11201879431396335,0.072027013865192835,0.059367701441196082,0.058676538448379473,0.027643545803085676,0.015076027601575606,0.013654473748360513,0.0042546525922347389,0.00034268217630090348,0.00034306053970524221,6.3442200059260818e-05,2.5432231786333156e-07,1.3312007413589751e-07,4.9501533854511364e-08,8.0423065331229404e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.203917051800834e-06,5.9624939151768454e-06,3.1060436866169214e-05,0.00019357241692207267,0.00053811362531363085,0.0015271363198259987,0.0020369688842919514,0.0027744525857312662,0.0059237662964406633,0.0050864060824696482,0.068246463747002897,0.072515236881347159,0.063836798808767442,0.075874890167557177,0.088839769093783619,0.1182162451283893,0.10250061810880791,0.10030308542541047,0.10508820406327647,0.068798277673382299,0.0466197459399579,0.043563312896099153,0.019748176168362021,0.0031048031076744611,0.0031077276217062197,0.00094635921145286577,0.00028051117874492289,0.00014682812434313727,5.4598958234851576e-05,8.8704636871335166e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8644117871550294e-06,1.0454808971972047e-05,5.4462266736278221e-05,0.00030779608806574718,0.00082477536798772843,0.0021524914174031861,0.002811006454863446,0.0037536069571318807,0.0072341986476731849,0.006337859926298926,0.07512769514170986,0.079131087050871282,0.070860226623258957,0.082200559455636563,0.085485602711663888,0.11564022493015283,0.097044157832228556,0.094056892123742325,0.098716824649938056,0.06445842876728064,0.044280027106419859,0.041450183327096476,0.019460931777740068,0.0033657995047788702,0.0033688523885516282,0.0011120909313037913,0.00036862199951951064,0.00019295128146870481,7.1753180926924473e-05,0.00011657137328331876,1.4955083718681183e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2968841899891164e-07,3.5086003283021714e-07,1.8277361878467911e-06,4.9652649465757113e-05,0.00017538454008469756,0.00070998651140238649,0.0010140854203569498,0.0014654807594107709,0.0039722878218140297,0.0032739464704414894,0.054928580128882354,0.059243013879491595,0.050626219061193821,0.062737926329264587,0.087981866686084501,0.11519145555767019,0.10508267963713397,0.10644190068865489,0.11384924477221499,0.079883396994590489,0.057625994224456488,0.054265550391235221,0.027450264288911886,0.005338447529149362,0.0053427407688736942,0.0019164188051535118,0.00070028084208431098,0.00036821358898065829,0.0001384738826917989,0.00022343571840685025,7.6376725916536786e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1666346474989228e-05,8.1383060028940074e-05,0.00039366674188004316,0.00057860282110858868,0.0008541126374780484,0.0026958051726420334,0.0021760612106185946,0.04261416149209845,0.046703948611648748,0.038571583464328103,0.050111291499431727,0.083431795813305426,0.10819124198452051,0.10314857492820853,0.10845965523252411,0.11913589223688822,0.090146741198918606,0.069931426753698914,0.066387903040096743,0.038052890326403126,0.0095987335788726043,0.0095707329572234674,0.004307235217695912,0.0020447919054274728,0.0012409414420573705,0.00062042122875166834,0.00085047471458468888,7.8264383084279218e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7733210335295643e-05,6.6609426877260522e-05,0.00032525799524156502,0.00047875777802452687,0.00070744902612782622,0.0022747182892547233,0.0018320280820377814,0.036974530261366399,0.040737654439785387,0.033264120828480966,0.043888481491653981,0.077459016322568158,0.100622097819749,0.097764565320754726,0.10557068269791064,0.11862749073239973,0.094839765425116948,0.07789370475745247,0.074371906845225461,0.046850637428675818,0.014217288139362438,0.014128124235826394,0.007279143775299389,0.0038912874145075479,0.0025150253524125052,0.0013807418387891525,0.0018018440371085024,0.00021933702765522593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2673478874532708e-07,8.5166047466335355e-07,5.7358829194265471e-05,9.6517317990822663e-05,0.00015509578078684894,0.00088762966754649,0.00067624303682309382,0.020610177890000098,0.02367818143050136,0.017614435685761761,0.026332970608522611,0.064582612554880903,0.083676198457927536,0.087363068674610092,0.10173509057250653,0.12078430571150345,0.10882633989922075,0.098606098785678484,0.095019305878651802,0.06779598943728489,0.024244941809692042,0.024039310135335397,0.013461134882256283,0.0076311995206279062,0.0050592762569672883,0.0028775926117478702,0.0036879237383541804,0.00049648872632710979,3.1799977307958383e-06,2.537063058314251e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8607322002660538e-05,3.1616979479494484e-05,5.1082728419890347e-05,0.0003963973295794604,0.00029669087697377258,0.011453301839132809,0.013605515543896839,0.0093744252699090817,0.015474653055493802,0.047155878185192922,0.061938116643076746,0.067907489999249185,0.085039563938008031,0.10689325143592227,0.1062506677455755,0.10569878697367592,0.10258436282917922,0.086857201091090117,0.042706928771690369,0.041639181557085791,0.030425854926547334,0.021143672209787103,0.015955108886339279,0.010912074615362921,0.012781759179636186,0.0030597326777803565,0.00032235897394101775,2.5718415971861889e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.548261717750872e-05,2.6307578786467481e-05,4.250446831600605e-05,0.00035466043504069452,0.00026452823675743856,0.010684522096309429,0.012764286264758853,0.0086785901314824707,0.014571283655993411,0.045811623518073878,0.060278914374325976,0.066483260173334946,0.083931780373276366,0.10610740485530933,0.10644581551779202,0.10665224806255698,0.10356489939589617,0.088471399631823003,0.04395489687050614,0.042844383028286331,0.031452362352309901,0.021909013253953967,0.016549827575665761,0.011330970860064087,0.013265863952303156,0.0031812628350407534,0.00033516757423823616,2.674031062065628e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5721799310425929e-09,4.3705676768378132e-09,7.061412106790751e-09,4.514932908455229e-05,3.2114909581057112e-05,0.0026541865471302758,0.0034257158818479369,0.0019241967395450263,0.0040933616790760994,0.018722978814620504,0.025515011365672659,0.030319902160636909,0.043372884277370932,0.06026226485025294,0.068472141836277658,0.081411892194756183,0.079762005935855182,0.097335587381655292,0.08234335831181179,0.077247351154244678,0.079374413264412899,0.067883735081005647,0.057927400847521661,0.045475638159142649,0.050062647241304742,0.017444023399541486,0.0037243643926172599,0.0006724170926744943,0.00021705023951076833,0.00018175026288333194,8.8105767245632774e-05,4.835250929041471e-06,3.5016276308096074e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2098717034740741e-09,2.2830504228272033e-09,0.00016172608661868421,0.0002478262621130423,8.8232018451824343e-05,0.00031642792303678295,0.0028252005782026936,0.0042353338286025121,0.0056593103758517203,0.010500545488584088,0.017551489555782698,0.023501648401137117,0.038419139019877806,0.038033623579713093,0.079030702855710219,0.10398856147729556,0.093798840357607952,0.12054624392876367,0.11540607389999948,0.10483650364120788,0.087542539757306581,0.093860540914777496,0.039851965632416379,0.011963772607644418,0.0033584879258025443,0.0016078137910516136,0.0013520003738928682,0.00084313101963110664,0.00027988805163425357,0.00018876447684190094,2.1737822369476738e-06,1.4868952848844233e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.605375625386719e-09,2.5643561819250527e-09,0.0001816531126594782,0.00027836175471404172,9.9103514166167165e-05,0.00035541607124884228,0.0031727889255012574,0.0047562469770294656,0.0063547087109945824,0.011746977389371513,0.019568824168962298,0.026144611339013479,0.042027589631669762,0.041594637415385077,0.083182865363308323,0.10523991297612319,0.095525815230064731,0.11937495579165532,0.11248515704309882,0.10120541867810304,0.083750362296706599,0.090138378235120692,0.036885652458522711,0.01030180726155071,0.0026258000558204405,0.0011660291910448623,0.00097959402077621004,0.00058082460743937297,0.00016372685512019012,0.00011070870401980187,1.2268617231881152e-06,8.3918935411629209e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
