5.1810768373361737,5.1810764168001127,5.1810763877466153,4.8779522498593568,5.1810765169545068,2.8047748037973066,2.7048950029909982,2.6557963871617938,2.503186960903292,2.2287854835903387,2.3972503655048616,2.2950679157078619,2.3347973590218953,2.4705897521659499,2.7885086732939866,2.7682447285407994,3.0311230058979683,3.8791933185069203,4.6977716895381665,5.5519953617648898,6.1288020060231281,7.0737510161175639,8.8856750042555497,8.0555096725041402,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
6.1319170949316497,6.1319167345814964,6.1319167087496771,5.7431088418170111,6.1319168100764303,3.3332426070958756,3.1783257964183829,3.1140764417972777,2.9092382849440415,2.3954427716281903,2.4617480795429838,2.2145196874449775,2.2678538646142505,2.2619116043176639,2.4849603191878646,2.4555877410301923,2.6418206678640872,3.3247370750352929,3.9615072330633869,4.5863666718067675,5.0119037787009546,5.6682821990409762,6.9065782334509835,6.3194896509277045,10.229758954314994,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
6.08012761942165,6.0801272586724888,6.0801272328120621,5.691711618377,6.0801273342509603,3.2887364051164867,3.1370370112008485,3.0736937128429882,2.8720659982995702,2.3753294021598261,2.4485707368889549,2.2149470728435778,2.2666604795925385,2.2751226623774166,2.5082469249223789,2.4796623856756641,2.6730491289308254,3.3680579082725224,4.0115496327780011,4.6380481603578865,5.0603641912103638,5.7060739210678326,6.9089993290911247,6.3415171081179276,10.14217095514897,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
7.3739665522372295,7.3739663158138065,7.3739662982274998,6.8580654641252359,7.3739663583077721,3.9956912653605241,3.7562187837860392,3.6694728731442909,3.3918224815353724,2.6050817454030342,2.5840106358137227,2.2086523359861285,2.2747701861333756,2.1561568720918087,2.3080790128673017,2.2708692293771162,2.4013202449999103,2.9771287786787251,3.5097703810084866,4.0284590626467383,4.3936147649513551,4.9562387627493285,6.0589498860649318,5.526464752071611,9.184247864733889,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
8.3475248850923407,8.3475247300756426,8.3475247185177839,7.7666998414831996,8.3475247576403859,4.5709176879186035,4.2530047511139424,4.1474346628430894,3.810928464987402,2.818419730586923,2.7446282357429852,2.2743996958470571,2.3505930944272015,2.1507776261556262,2.2504380012469234,2.204795643242826,2.2867015855602717,2.7632422254730287,3.1854064138471614,3.5858086581087392,3.8761947777267598,4.3178162848596173,5.2247548680444114,4.7824341767591383,7.975800566731408,11.341778680790419,11.341778680790419,11.410564802968542,12.99822097617875,12.138772448285398,15.208316700583721,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
8.4069006286744905,8.4069004735341366,8.4069004619670586,7.8261846696559951,8.4069005011208677,4.6292843447144794,4.3098374755001725,4.2039608656097167,3.86635395078808,2.8655051756396506,2.7892448989982612,2.3099077594214315,2.3868891933952678,2.1784484934425543,2.2696762940656843,2.2209402229914983,2.28854626261746,2.7280814570470842,3.099663784134993,3.4425016438054903,3.6953941710207312,4.0770035036340113,4.8925252637139582,4.4925588172532471,7.4870812948099337,10.41652319757201,10.41652319757201,10.485674642935702,12.094957875070769,11.219788732289446,14.5574203192191,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
9.1453489166032309,9.1453487815116663,9.1453487714394015,8.5496737739003681,9.1453488055333647,5.162987285702096,4.7866273412244622,4.6685334717209823,4.2933893151015257,3.1529899470931553,3.0443938496756564,2.4884113951308025,2.5725466365722913,2.3011701959235342,2.3438529064738769,2.2808169374026193,2.2828429041957419,2.5767163166158733,2.7826593492968512,2.9652648503259713,3.1278829010197793,3.3788186775828026,4.0228537521597056,3.6998584046697318,6.367628497139493,8.7610558302760033,8.7610558302760033,8.8304014468603054,10.451376107741835,9.567669983016593,13.085566328336602,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
11.489608488803112,11.489608488803112,11.489608488803112,10.801358041516229,11.489608488803112,6.5515666688028915,5.995906777272392,5.8451156310199774,5.3752332505732356,3.9101070390603607,3.7392165853479753,3.0180800999776465,3.1143076912151235,2.7237308272106677,2.6671455128752979,2.5671041151508449,2.4234682668752789,2.4409240416911624,2.3963126832528374,2.3778054009826648,2.4445630588617648,2.5679575705153752,3.0624052282319125,2.806672565364563,5.1583402973925629,6.9323145306575356,6.9385737161436154,6.9830144575821977,8.4713985219771697,7.6837055833192434,9.6781403435182742,10.474055946921133,10.553200377388389,14.834043205656521,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
13.144101491515784,13.144101491515784,13.144101491515784,12.476835767716681,13.144101491515784,7.9729322835841732,7.2867408349733713,7.1185831024122663,6.5948205418063743,4.8453630572288748,4.6265447804948741,3.7236003382881115,3.8265494000757045,3.3251222558566496,3.1580593231633323,3.0074361121237585,2.6981609455439033,2.4650623070185831,2.2430383067334643,2.0993163056361106,2.1130405604372644,2.1678825082842792,2.586555875816241,2.3652332768276514,4.5396130410078586,6.0388207550706516,6.0478149493741986,6.0815050424414316,7.5180238003138751,6.7669121520589917,8.486073818560417,9.2219313580751923,9.3012846653710106,13.799963589868812,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,9.9719184320307512,8.9406956277774601,8.7384768423527035,8.114795965099276,5.8833455903275826,5.6066127877758118,4.4743062412882493,4.5788941246113364,3.9696572306912206,3.6843076649239781,3.476120205618602,3.0066127699460075,2.5724014075312822,2.2251627324202876,1.9933157006854325,1.9717656975274498,1.9799294101307303,2.3469737473887591,2.1493727699109222,4.128178526970613,5.2863251752296714,5.3017598653350504,5.3156296772977951,6.600901030686825,5.9335376241512963,7.214004274246582,7.7722150892787099,7.8421998107694346,9.8177265930610123,11.013913702439034,11.235125445030407,16.094238535509163,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,10.823134841293854,9.7899876978921263,9.5887309173372284,8.9639021808858494,6.4822448909409882,6.1780937379821523,4.8945191490051547,4.995885723998911,4.329488292604549,3.9693688646599958,3.7236879018845706,3.1639059965085776,2.6338342345539658,2.2335621683889251,1.9664408790391723,1.9316260850950424,1.9226207571694283,2.2711358314932801,2.0820005858467994,3.9847472197876881,5.037548538393426,5.0548629732090147,5.0632109323914785,6.307526350123255,5.6613051803705474,6.8522242407204477,7.3818554481115406,7.4503814460748954,9.2927569179717633,10.480970088150196,10.702806820429554,16.077679771927354,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,12.471932940917972,11.446024330683754,11.247478793560566,10.622904810299328,7.4514521568134384,7.0981096941404944,5.5259672854410562,5.6166645799720412,4.8671805368790695,4.3860578517353339,4.0803648689021443,3.3899093627959869,2.7322962921832508,2.2634716732568205,1.9496721481297266,1.8976883127268629,1.8663256234958958,2.1906611896953452,2.0126516727024386,3.8134706469833612,4.7460630583364622,4.7652751691226438,4.767976182751144,5.9736188662013028,5.3472058248610157,6.4591263203920795,6.9675306802680899,7.0350366792618031,8.7939309136955046,9.977698551202792,10.199886553263068,16.0520095572682,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,9.0091220373049676,8.6007705962578616,6.4548504910447795,6.5101750535967611,5.6604592193555181,4.9835556517416792,4.5864448679552243,3.7245006156655713,2.9172991761541098,2.3727000888101197,2.0072714694861702,1.9367583502204762,1.8812161322523859,2.1756489541796804,2.0111426355848376,3.4107389352591562,3.940236034408251,3.9711275470896079,3.9468893653884218,4.905680374507642,4.3816711740467822,5.1525687354767413,5.50877774009032,5.5577331244008512,6.740548891609154,7.6212348968904351,7.7713460981147611,9.7274580317552051,16.074948144387356,16.074901461730231,16.110009218163707,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,8.3454394705227148,7.9409787179664457,6.0382578558360844,6.1131901296805999,5.2984837839060956,4.7117504342643368,4.3569946811065243,3.5720229538803916,2.8320848232937004,2.3218959205922438,1.9801889658339324,1.9181415917569911,1.8737251157371548,2.1816611380482374,2.0110625802962399,3.5630889834916437,4.2085562041139992,4.2367178209147172,4.2188503118897742,5.2285948065573038,4.6844654203430398,5.5164258670860056,5.8934652666782155,5.9446721384995245,7.1830225237360183,8.0813605391940246,8.2349376320926666,10.237513226319717,16.091995004326595,16.091966524627161,16.113237943349237,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832,16.11809565095832
