0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021839893989382634,0.10248881297565203,0.20497983282693433,0.2049798328271632,0.2049798328271632,0.20497983279227658,0.075407866351872466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12361339353637402,0.18074099897952142,0.18074099897952142,0.18074099897952142,0.18074099242948594,0.033245448850677289,0.12017716824489851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033422947112150603,0.18170597954608789,0.1817059795770134,0.1817059795770134,0.18170597948587419,0.090251212559370061,0.14950192214249033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068533477273696047,0.18629329916294837,0.18629330582075879,0.1862933059141989,0.1862933059141989,0.1862933059141989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046694223351575435,0.12608733343762191,0.25385611766119104,0.25385611766119104,0.25385611766119104,0.06565009022722948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14233038266096057,0.17612049037358582,0.21405842659611501,0.21405842659611501,0.21405842659611501,0.039373847177108498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051535974755520075,0.036655430442611929,0.19927958097299303,0.19927958097299303,0.19927958097299303,0.18592015413279375,0.036655430442611929,0.088881353533197524,0.0025129137742856472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20674141159537038,0.20674141159537038,0.20674141159537038,0.20674141103782309,0.038027957482350001,0.10199970611032282,0.033006690583392874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22847280404593606,0.22847280404593606,0.22847280404593606,0.22844263847662846,0.042964078053894308,0.043174871331669078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18672262301083614,0.20013971129160671,0.20011328711802978,0.20013971183135032,0.036813642672365331,0.13681119791869689,0.039259826157115034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037357418256114445,0.037357418256114445,0.038191992596339541,0.037357418256114445,0.2030959824074802,0.20309592975144877,0.20309598240527948,0.13890540906280199,0.10154244900830667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065503575703381431,0.072458375454149848,0.027753239896781318,0.1003934837683829,0.14686456962181896,0.1468646076989257,0.1468646076989257,0.14686460769892451,0.14630735798997729,0.00012557446873228396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021982789722316573,0.027831878820629596,0,0.03419661525542024,0.17432835019094578,0.17432835019283477,0.17432835019283477,0.17432835019283477,0.17432801013298896,0.064131816049279547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11554108906160733,0.16893460916837069,0.16893460916837208,0.16893460916837208,0.16893460916837208,0.14657290464952896,0.031073784807688368,0.031073784807688368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074845490845309462,0.14913114699162647,0.14969885982101108,0.14969915183702817,0.14969915183702817,0.14969501002183985,0.10238499500470855,0.074846193641448122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001630135013812981,0.070136629894696101,0.16541482844167493,0.19064585169435724,0.19065112655210983,0.19065090518935177,0.19031126454270139,0.0020263801837273731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037787032706429753,0.14050256112971521,0.20543137019035093,0.20543160871455124,0.20543160871455124,0.20541581854440169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039285441509880704,0.10678407623888778,0.21319707157555107,0.21357780355859879,0.21357780355859879,0.21357780355848291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002046589960645905,0.1925377546634981,0.19255255490578926,0.19255255490589371,0.19233992851286316,0.1925525539038529,0.035418063147456824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18460213488047827,0.18480620735980621,0.18480620735896836,0.18480620734671879,0.12500643447694987,0.067986404288539207,0.033993202144269603,0.033993202144269603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2073478627734828,0.20734786385157813,0.20734786385251819,0.2073470442811956,0.10330257428187015,0.038139508141078346,0.0016153003116514675,0.027551982506625348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02895096047304407,0.15739373952947741,0.15739311741993764,0.15739373954062355,0.15739349943385222,0.15513025366194952,0.078696863086098454,0.10764782685501717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10637917413947491,0.07835241363942276,0.15726791829637124,0.15726815821156617,0.15726815821156617,0.15726815821156617,0.15726815821156617,0.028927861078466472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060994880520838839,0.030497440260419419,0.16341688034993074,0.1658012753488268,0.1658012753488268,0.1658012753488268,0.1658012753488268,0.081885697473503938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035460937714273798,0.0015018563828731173,0.096392814421588119,0.19278564521765698,0.19278564521765698,0.19278564521765698,0.19278564521765698,0.095501810610637131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033487152103330399,0.024191120282275748,0.12451466523341578,0.18205503409865423,0.18205503409865423,0.18205503409865423,0.18205503409865423,0.089586925986361171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049115279657227957,0.13187463921547493,0.13227507331327554,0.13139627131845319,0.26701834438385391,0.26701724518983211,0.021303146921882329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24311982986867312,0.24312083068741566,0.2431208142378351,0.12155937776175223,0.10435956977911223,0.04471957766521166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016750810537818218,0.20995834139758601,0.20995835560339007,0.20995835560338291,0.14359885888616741,0.1431877114842508,0.038619681264325058,0.027967885223079574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088892202009830626,0.1777859215158204,0.17778592151582648,0.17778592151582354,0.17777930306015802,0.164161521216072,0.035809209166468958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070217017182954283,0.11187939099766517,0.16358077732636397,0.16358077732636669,0.16358077722568309,0.16358077123802442,0.16358048870294226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031357796050758231,0.11626328614590704,0.17047230794335522,0.1704786542656726,0.17047865437060181,0.17047865437060181,0.17047064685310317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032503208041544669,0.16316413612302724,0.17670575299506622,0.17670575957190957,0.17670575957190957,0.17670575957190868,0.065006416083089338,0.032503208041544669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022667790649161322,0.03427520727320818,0.17016959325168465,0.17016190048625021,0.17016989350100528,0.17016989350100611,0.1460011673313289,0.11638455400635536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070396064403489514,0.16417856784338983,0.19135634266303819,0.19135634265899393,0.19135634265947513,0.19135633977161343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037786486379465328,0.14049912113470869,0.20542863856888996,0.20542863857323163,0.20542862225626637,0.20542849308743794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21841117121589665,0.21841115387181029,0.21841117121996348,0.21841117121996348,0.04017448980700019,0,0.086180842665365881,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21551553710866275,0.21551538773573883,0.21551554036513684,0.21551554036513684,0.039641868276643982,0.00015023073618190204,0.098145895412498768,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040417568528656668,0.040417568528656668,0.21973268416389119,0.21973267721561712,0.21973268416389119,0.10977439571133313,0.040417568528656668,0.10977485315929744,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011271721822286693,0.16170000921904315,0.16170001433223793,0.16170001433223793,0.16169938403490269,0.11059005487025418,0.1616991577032473,0.080798648289853878,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064839561465537973,0.074833788174035562,0.16432520410673843,0.16432520410673843,0.16432520410673843,0.16431503449030302,0.060451864257170133,0.112358207164153,0.030225932128585067,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080793282551406956,0.1617212786507902,0.16171190052751344,0.16172190903346972,0.16172190903346972,0.16172190903346956,0.11060781116988029,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033939472746124154,0.12619309266805864,0.067878945492248308,0.18451410406654056,0.18451410406654056,0.18451410406654056,0.18450670414782291,0.033939472746124154,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08026017993792918,0.1606532901988959,0.10984809899766829,0.16065414128722411,0.16065414128722427,0.16065414128722427,0.16064675549246393,0.0066292515113699213,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098919605625934992,0.036413620499716817,0.13539582663320263,0.19795702646145563,0.19795586473053486,0.19796496582556802,0.098979469723870186,0.036413620499716817,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053697618280142648,0.012046255549039394,0.14596081658083546,0.29193052000488401,0.29193030008427856,0.14589489083569498,0.058539598665124842,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039961242616019431,0.21725167562877282,0.2172518392915376,0.14858716187970775,0.14858258680287925,0.14765660680665232,0.0407476443584113,0.039961242616019431
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081486145206750168,0.11151698429672045,0.16305089648540294,0.16305089648540294,0.16305084814609258,0.16304719240721421,0.15479703697241651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034077268196266754,0.11622484765955565,0.16993957682885036,0.16993957682885036,0.16993957682885036,0.16993957682885036,0.16993957682877631
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11966506476651684,0.17606694528816644,0.1760669974863292,0.1760669974863292,0.1760669974863292,0.1760669974863292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036155790120487592,0.19276533860794756,0.19276971781789123,0.19276971781789123,0.19276971781789123,0.19276971781789123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03583251767553132,0.18494442900187907,0.19480576333058378,0.19480576333066865,0.19480576333066865,0.19480576333066865
