31.688264240174675,31.688264859883908,31.688264893749423,30.822250929260541,31.688264613620074,20.675835920858411,18.694707641399322,18.488685551137767,17.866842294902654,8.5713448034890067,7.230418373093852,0,0.20472188471826575,3.5898942368868756,11.760580880016375,13.843183736738681,18.567986080289526,27.251293185728038,32.362587034675443,40.515073045504813,42.055756720667773,44.44166591912996,52.582479111882655,51.468582375317517,63.517702947251195,67.97042038316134,67.408483027109369,68.161295787372552,71.907213889926211,71.779238250308836,73.925985894519599,76.090939623245887,76.755211645565694,78.460325491289169,80.444595907461334,80.489423221039758,83.953107537051139,84.612308615230049,84.449471882527831,83.853810658378038,83.758814741005452,84.012552432486601,83.725531869141747,83.87235658985955,85.134704933741205,84.413856961401891,84.33032008393441,83.749000707907356,84.099006003057767,83.824965947193036,84.364651205003113,84.857033313035501,84.88054013240307,84.727615997342781,84.75227140639889,84.817084268538864,84.020679579091919,82.911608570597195,84.581398274613107,82.876771499996352,82.822294174762746,82.87575177747415,82.883142868926015,81.100085486801575,79.581141706900041,77.836682075883459,77.399851106216715,76.914713479854186,76.438681069127213,76.428350562391273
31.575538622968434,31.575539242498447,31.575539276336904,30.709277954112622,31.575538996115437,20.576782609585326,18.609635456580673,18.405279257254097,17.789208599295822,8.5214070536513908,7.2198839112359172,0.20472188471826575,0,3.7276188079561194,11.833182114062787,13.906383458638615,18.6310137674175,27.32491242394337,32.444444964816796,40.606603437812687,42.146978281645133,44.533740751295646,52.673741979396397,51.56222815997657,63.582990086741212,68.0223511957212,67.461220891275204,68.21275044693877,71.950417094213876,71.824281292718581,73.962503737108548,76.12263578449209,76.786157324344927,78.48316462987934,80.463310405944,80.507854456226781,83.962639616784898,84.622919985431025,84.459984109333448,83.86644286260379,83.777119234219214,84.030859301051052,83.743943897993219,83.890718955967628,85.152845217262467,84.432152119556321,84.348633361179665,83.767441073563589,84.117369639939568,83.843389605191618,84.382957031510301,84.875232943005798,84.8987347232476,84.745843420388809,84.770493528018235,84.835292468737933,84.039060331326382,82.930235138963695,84.599657201011212,82.895405896240632,82.840940825239429,82.894386402948854,82.901775833034378,81.11912801803534,79.60054761001075,77.856522790463984,77.419803769477468,76.934791961296327,76.458884559138241,76.448556782503459
34.257033520349623,34.25703411150127,34.257034143953504,33.436080275153742,34.257033878210315,23.641184535327145,21.574222350135756,21.366339539890202,20.73197856689654,11.751550833228256,10.156948552707808,3.5898942368868756,3.7276188079561194,0,10.179218689597844,12.372250855565708,16.948963361405873,25.346470160614345,30.27832944718627,38.252724709607755,39.823601380228055,42.237082523676413,50.518096138928918,49.360357195211805,61.920670935066319,66.577256875121023,65.996539768522908,66.776942657601722,70.690656932433811,70.535849488925152,72.808657552354262,75.055833798839387,75.741679223090046,77.579345077789171,79.65446821725746,79.707314723854921,83.38794147083803,84.202917658317261,84.037778469497667,83.464308009512266,83.436804469877089,83.692209348527342,83.404594756285846,83.55177445850795,84.819494858409925,84.095945032924561,84.012092042392808,83.428555324023904,83.779899346937597,83.504812076482892,84.046553152538507,84.540787946234957,84.564382674085294,84.410885769987189,84.435633665085675,84.500689391845029,83.70127430817935,82.587914125764044,84.26411844889482,82.552940457280243,82.498249292040057,82.551916734635299,82.559336817294323,80.769131416941534,79.24384417261922,77.491791826378659,77.053005620450435,76.565670333176826,76.087454205462777,76.077076005643278
37.784999276413728,37.784999819774981,37.784999849729381,37.03570202126199,37.78499960673004,28.055963583872753,26.11189893132083,25.921768459267263,25.339759159472315,17.61645531598132,16.257237928932508,11.760580880016375,11.833182114062787,10.179218689597844,0,2.2898654886712473,7.0313458799109423,16.810807644537434,22.137435534256333,30.998180868505891,32.669382648396805,35.266808191493766,44.182481673339979,43.011296195174729,56.140814624224703,61.262581101480819,60.616428161468889,61.486939610357794,65.90982189699838,65.707808796889807,68.270132081344045,70.756077122818255,71.530801937304858,73.697645722215711,76.080756255644658,76.158787139724794,80.504458268090119,82.164100337448261,81.961546753657601,81.883692012414031,82.91427229891022,83.268043688704523,83.09829295311944,83.187683988525336,85.160222785375268,84.468234903791554,84.384751857909279,83.803810057986979,84.1535873945041,83.879725659483199,84.419060842939516,84.911127441294227,84.934619289372108,84.781792698994451,84.806432357492739,84.871203859015182,84.075311819787672,82.966971117584009,84.635668572717137,82.932157302970836,82.877716384037953,82.931138261473308,82.938524417142204,81.156683807488193,79.638819529396585,77.895651593938481,77.459153183640012,76.974389314564604,76.498728252499987,76.488405855723428
38.907417417681245,38.907417945682724,38.907417974819964,38.180717666021707,38.907417738986439,29.457728105706469,27.580027241371802,27.396062585801399,26.833076826972356,19.387900808643753,18.109749916437039,13.843183736738681,13.906383458638615,12.372250855565708,2.2898654886712473,0,4.8445977403349287,15.151726556029981,20.58158760595558,29.690915898275311,31.371954735582289,33.999681134173258,43.028948591489339,41.866612543419599,55.055260119651003,60.267818308952712,59.607803171053405,60.497481023312091,65.03249976539206,64.819259072916026,67.444325393448779,69.981536272561883,70.776914311786172,73.024577989647611,75.481573532210348,75.566291844030133,80.082047683836819,81.960179547648593,81.748950391460511,81.791565301302882,83.056546890844942,83.435177700577597,83.298203883381746,83.371339371496433,85.539243722546303,84.870131277881981,84.787043948257406,84.208877534366707,84.556979290459807,84.28442828941165,84.821190211920126,85.310937392074877,85.334319175777054,85.182209695558385,85.206733563544162,85.271200999172777,84.479077486424629,83.376104321255198,85.036773634196805,83.341461411997756,83.287288036025302,83.340447375247592,83.347797258570097,81.574896886183225,80.064961446306896,78.331277358454074,77.897220022857169,77.415199319726398,76.942263416230801,76.932000531070798
42.194106235425188,42.194106722318871,42.194106749333983,41.52988583993595,42.194106533329027,33.400746462804207,31.605449343792902,31.431372474213784,30.897171804651141,23.902311317024854,22.668636631520297,18.567986080289526,18.6310137674175,16.948963361405873,7.0313458799109423,4.8445977403349287,0,11.552621127236973,16.904849685015961,26.32953427288404,28.026195988219996,30.697246321875564,39.97941636600892,38.818591118986667,52.319570375469411,57.76309553314529,57.06644058142642,58.00699042851862,62.832895216395201,62.589507786188705,65.37880574963684,68.045903775117353,68.890912386819167,71.346523723585506,73.982104777031338,74.082594014442193,79.007671477278947,81.345817778442779,81.117394448077292,81.389118455842905,83.098207108896318,83.524750678572588,83.449385155824331,83.49195154299197,86.033864416929646,85.412954797253363,85.330396023670588,84.755936191341149,85.101800279429895,84.830999735625525,85.364324943382869,85.850973802207065,85.874208545209399,85.723057065709014,85.747426250829989,85.8114874822366,85.024397657555099,83.928591289628798,85.578540149890117,83.894176522332188,83.840360283508844,83.893169166381696,83.900470629957908,82.139500035391933,80.64013712458167,78.919089431390333,78.488282892175334,78.009914432626388,77.540605902232755,77.530422221121697
48.484932860137128,48.484933272451727,48.484933295624856,47.934077245832462,48.484933115674224,40.843359584428235,39.121542852172411,38.964298140345726,38.478759075142662,32.289236839641475,31.054061638458649,27.251293185728038,27.32491242394337,25.346470160614345,16.810807644537434,15.151726556029981,11.552621127236973,0,5.9200075106124626,16.699915625570569,18.474361817765082,21.382725136189801,31.560781247685757,30.429398302640866,44.661692835148557,50.719796966175799,49.945151763855897,50.99022204480945,56.399521829605916,56.121377484442952,59.245851791767521,62.218750933133954,63.178668193562622,66.031838430970794,69.052167787067717,69.179140501534448,74.939978398319028,78.155802783895282,77.879470192251588,78.615779308247951,81.009678304238136,81.578926464073731,81.666244031660398,81.629906740912617,85.049747142062188,85.615592274868447,85.569153858761183,85.016449496476838,85.361258051391658,85.091283228436524,85.622987207617115,86.10817422349372,86.131339584279189,85.980640134899602,86.004936334828074,86.068805901036839,85.284090910007166,84.191664677554982,85.836556894499552,84.157357489862633,84.103709655311107,84.156353284202154,84.163631915719591,82.408284968081063,80.91390288935294,79.198804549034008,78.76952784343986,78.292877805723776,77.825275643595873,77.815129217278212
52.270107096578037,52.270107457568884,52.27010747820902,51.801471098180073,52.270107324183115,45.416700463409896,43.745031084255103,43.597679306017717,43.140920490678177,37.334614032681422,36.08197515632132,32.362587034675443,32.444444964816796,30.27832944718627,22.137435534256333,20.58158760595558,16.904849685015961,5.9200075106124626,0,11.818554040835423,13.498283372813701,16.337792047449938,26.906141933162928,25.784444046979708,40.476091921561299,46.739094903212958,45.904945987504028,47.028747252815016,52.833610218053344,52.539262872426434,55.835966902794695,58.97901887429277,60.007850772365217,63.088749106907777,66.324376398084013,66.465784763431898,72.671909225885116,76.305386924083251,76.007479625892117,76.945591432046257,79.672933986915183,80.299875269734315,80.448824171892966,80.382559531600265,84.168895511077707,85.065954032413572,85.048322556486383,84.508529063604342,84.85540157010243,84.583812168576713,85.118686185013615,85.606731438658556,85.630032454095698,85.478449199281627,85.502888100139018,85.567132409222509,84.777773985009944,83.678738044290085,85.333518027851881,83.644220476872164,83.590243313989305,83.643210110579233,83.65053339191445,81.884187917372174,80.380062703973437,78.653324414821483,78.221054174598748,77.74104137847047,77.27009983498624,77.259880498281689
58.590294972357327,58.590295271984807,58.590295289466276,58.214683570240759,58.590295165130733,52.676642352606038,51.040221423500093,50.906698999878131,50.490111099982776,45.298489937694178,44.022629606367488,40.515073045504813,40.606603437812687,38.252724709607755,30.998180868505891,29.690915898275311,26.32953427288404,16.699915625570569,11.818554040835423,0,2.4268075030637166,6.3764894014397386,18.440346053521235,17.44382042911387,32.884633295218244,39.826568656738061,38.944749391493261,40.129177442297873,46.433130538080619,46.127318897548449,49.715669038206975,53.155991745794694,54.285067887258968,57.66956459223298,61.240828177004978,61.399113292554865,68.300093816048303,72.583001513455073,72.237850762893117,73.518900125020821,76.692862838891855,77.437592421297026,77.700402254648068,77.580732520614276,82.010221195593275,83.764337377370197,84.178260036506572,84.359355286718738,84.706912060346966,84.435037779482514,84.971647290501906,85.460630203670945,85.484937793190738,85.333096796790272,85.357577313798572,85.421930908599947,84.631218195590421,83.530253992796702,85.187918336028901,83.49567504128467,83.441601786567716,83.494662877448121,83.501999186654217,81.732443755853311,80.225473583587572,78.495334720729488,78.062189615727007,77.581193894044091,77.109276095194588,77.099035441599241
59.494178470517262,59.494178752261064,59.494178768943826,59.150457488889813,59.494178654483136,53.920391030812269,52.348871069228785,52.219556978006658,51.815932489879877,46.748105942897574,45.50137218157117,42.055756720667773,42.146978281645133,39.823601380228055,32.669382648396805,31.371954735582289,28.026195988219996,18.474361817765082,13.498283372813701,2.4268075030637166,0,3.9939959768871347,16.248243558561171,15.303395617990791,30.910606082451501,37.945139837423973,37.032776739499461,38.256472912911683,44.763656541002568,44.456174300127493,48.121340004328125,51.647566950573363,52.810486678348099,56.290418500265339,59.960403982143404,60.124046899914248,67.215576980509255,71.666245060090006,71.310344034045144,72.675158074391916,75.973700013548282,76.744772432722087,77.033259310704793,76.901343188610497,81.484677597897075,83.39580383969782,83.860847779702652,84.121844260254576,84.470429377637572,84.197925655415673,84.736592841963258,85.226992544450013,85.252039585314535,85.099783036625468,85.124330651297626,85.188860446093372,84.395964105044641,83.291890337844279,84.954205866315277,83.257212387577312,83.202984157171244,83.256197324698064,83.263554644984694,81.488821480336014,79.977260991242105,78.241633654146739,77.807076230585011,77.324493596632195,76.850999498219252,76.840724423806179
60.908462181451689,60.908462436018056,60.908462451517423,60.614273713860207,60.908462352367891,55.873361631051509,54.402093329209777,54.278883667628499,53.893807430921775,49.011595362198825,47.801655847075857,44.44166591912996,44.533740751295646,42.237082523676413,35.266808191493766,33.999681134173258,30.697246321875564,21.382725136189801,16.337792047449938,6.3764894014397386,3.9939959768871347,0,12.754277408915666,11.853183210311524,28.048085751458043,35.227833976754688,34.25914283823252,35.555475577445051,42.403118521299817,42.093260694962133,45.875171522263948,49.530600859070326,50.744149509593925,54.360883261155557,58.170210534272734,58.34112815134381,65.689947587696253,70.351607326540474,69.982174257179082,71.447358306452912,74.902907497162175,75.705785619871847,76.023479028447682,75.877628876294082,80.646922919958541,82.726841877644304,83.242847116272955,83.581285230927548,83.932195126115886,83.658147519779476,84.201135556100809,84.694742072875329,84.720996073028005,84.567783434536778,84.592485428561787,84.657420621313278,83.859499637011751,82.748268369806169,84.421288882166834,82.713362503891375,82.658777481937619,82.712340766774631,82.719746459163787,80.933089329421136,79.410951372032088,77.662669018130558,77.224853730531947,76.738609787548285,76.261478126412442,76.251123612215125
66.525457783356202,66.525457982030986,66.525457995034614,66.330396707894536,66.52545792675113,62.713533263499905,61.49253514955705,61.384607324467119,61.0455288862847,56.737612218237004,55.636609204111224,52.582479111882655,52.673741979396397,50.518096138928918,44.182481673339979,43.028948591489339,39.97941636600892,31.560781247685757,26.906141933162928,18.440346053521235,16.248243558561171,12.754277408915666,0,1.8021348643709059,20.481285175362384,28.675683966725543,27.668599515410232,29.013611279355498,36.525460061750202,36.206202936764385,40.327402429435558,44.326196059628096,45.647435066097984,49.575424845595101,53.734801511250708,53.921988737959289,61.950839755008907,67.24325841254425,66.826543666518702,68.640199892833337,72.560772881732646,73.474725325785954,73.901136705505479,73.703963851643465,79.111034930736579,81.943246539388227,82.822177865867999,83.614493932666988,83.985182357004405,83.763337626806788,84.520125067193334,85.038457063030279,85.326529751511842,85.174725741982144,85.202192886438553,85.266663755130011,84.474497696324988,83.371463942274076,85.0322238813187,83.336819104022609,83.282642708339409,83.335805010784483,83.343155303508766,81.570154039823308,80.060129149831411,78.326338103451121,77.8922532436859,77.410201613237277,76.937234988669346,76.926971432663024
65.841213390694847,65.841213602027551,65.841213615649551,65.625569017937352,65.841213540908683,61.829802350426171,60.5720258509917,60.460560710403193,60.110110139848238,55.704965061052818,54.5746179300072,51.468582375317517,51.56222815997657,49.360357195211805,43.011296195174729,41.866612543419599,38.818591118986667,30.429398302640866,25.784444046979708,17.44382042911387,15.303395617990791,11.853183210311524,1.8021348643709059,0,21.893726478047988,30.050374726870309,29.064583195239241,30.383268491293322,37.720427501618367,37.39752390962613,41.464974878250104,45.392945514857601,46.685522374839685,50.541308378748731,54.618478818473918,54.801392005401418,62.674467812237872,67.811384582621386,67.405123911082711,69.130305791474015,72.926425346475199,73.815206829372755,74.21493455777879,74.030509111645429,79.289170800234018,81.966672978337925,82.790671932968763,83.506247335362403,83.875714951701624,83.649219862925747,84.389332741960501,84.906166162897051,85.172058262464873,85.019851911214943,85.046203478636997,85.1107925083667,84.317162040229178,83.212042718285403,84.875922096166676,83.177331478284614,83.123051134789122,83.176315440558795,83.183679826133144,81.407205354024725,79.894100739413389,78.156626681094593,77.721593967509094,77.238477245954897,76.764452588249299,76.754165927808771
72.019382475258524,72.019382530713315,72.019382536468328,72.048915972761236,72.019382538720819,70.620905088687508,69.839923391235004,69.780693721891538,69.596599244046402,66.682960015521374,65.916243108354266,63.517702947251195,63.582990086741212,61.920670935066319,56.140814624224703,55.055260119651003,52.319570375469411,44.661692835148557,40.476091921561299,32.884633295218244,30.910606082451501,28.048085751458043,20.481285175362384,21.893726478047988,0,12.711392280637956,12.523753777632656,12.877210844134511,21.572841556403791,21.381712626864278,25.764500218093996,30.45743642914848,31.984454837330389,36.258916582132471,41.167771470613118,41.375637570768184,50.763899932656066,57.484275476177245,56.937472002905295,59.64489009321921,64.910833003129071,66.098943698080788,66.766071252966555,66.455091960840136,73.464530752206585,77.902410206619308,79.58810742151131,81.188893456043374,81.648549338335656,81.563390404885197,82.746437850938747,83.399971316842127,84.912118931752005,84.831566537521624,85.573590796846304,85.637832074962063,84.862708826476492,83.764787280806857,85.417900269929504,83.730305186936363,83.6763835547751,83.729295859432654,83.736611612040392,81.972120982693994,80.469639416419668,78.74486541367034,78.313100460264067,77.83365533060207,77.363277567736503,77.353070541011306
