0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0.99966960764759727,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.33532872465341357,0,0.99999994705808914,0,0,0.99999978331184891,0,0,0,0,0,0
0,0,0,0,0,0.82389326356845194,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0.99999990736286626,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.40360035654861043,0,0,0,0,0,0.27995124618335998,0,0,0,0,0,0,0,0,0.9879511532352534,0,0,0,0
0,0,0,0,0.99999999855390587,0,0,0.63120236248806583,0,0,0.84240982730482972,0,0,0,0,1,0.18393972058572117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68388727129122384,0,0,0
0,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,1,0,0.67849875942392324,0,0.00086922770956238604,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4318964176855285,0,0,0,0,0,0,0.49717924207397141,0,0,0,0,0,0,0,0.62862220002971658,0,0.47920790098412575,0,0
0,1,0,0,0,0.45892818255858403,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999240621318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.9999999999973409,0,0,0.00016210015340038754,0,0,0,0,0,0,0,0.99999993153020605,0,0.68323004153770117,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41909467964880848,0,0.49813072328814617,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.99999087491563909,0,0,0,0,0,0,0,0,0,0,0.9833233653394311,0,0.0076912903220517177,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68392795067037926,0,0.68313160223252134,0,0,0,0,0,0,0,0,0
0,0,0,0.99999997578291366,0,0,0,0,0,0,0,0,0.99999999783057902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.56607484529218577,0,0,0,0,0,0,0,0,1,0,0,0.99999999995867317,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0
0,0,0,0,0,0,0.99024363472098409,0,0,0,0,0,0,0,0.00039570437623881672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.44587476411562865,0,1,0,0,0,0,0,0,0,0,0,8.1799309193208221e-05,0,0,1,0,0,0,0,0,0,0,0,0.99999988136737694,0
0,0,0,0,0.37467934733823638,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999989,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0098586076313399613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999995179212
0,0,0,0,0,0,0,0,0,0,0,0,0.99985921272570277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56607484529218577,0,0,1,0,0,0,0,0,0,0,0.33624028828150904,0.18393972058572117,0,0,0,0,0,0,0,0,0.13468341668709807,0.99993543110725658,0,0,0,0,0,0,0.99455360932216341
0,0,0.00078616880505676578,0,0,0,0,0,0,0.68380511264344301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44587476411562865,0,0,1,0,0.99941930286114111,0,0,0,0,0,0,0,0,0,0,0,0,0.42691547985869693,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.36794239141866875,0,0,0,0,0,0,0,0,0.48482758551617405,0,0,0,0,0,0,0,0.99998688843178385,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.65887193507337249,0,0,0,0,0,0,0,0,0.9451704438746662,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.99941930286114111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999964296571,0,0,0,0,0,0,0,0,0.89435677515865286,0
0.68377476258937864,0,0,0,0,0,0,0,0,0,0,0.99986429930405296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00050265332610883236,0,0.99999904254903038,0,0,0.81804502466604845,0,0,0,0,0,0
0,0,0,0,0,0,0,0.49394240534442124,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.85805742578668687,0,0,0,0,0.47118051549752871,1,0,0.0057417174351138116,0,0,0
0,0,0.99999999962542208,0.36787944117144233,0,0,0,0,0,0.34875551299986457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.48888798144054468,0,0,0.99999952031228623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.90587783433307023,0,0,0,0,0,0,0,0,0,0,0.68008240058005232,0,0.0042806504558296878,0,0,0,0.68393936859666882,0,0,0,0,0,0,0.40360035654861043,0,0.4318964176855285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999459600331,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999634226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.33624028828150904,0,0,0,0,0,0,0,1,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999845
0,0,0.0027874716709775666,0.98582182758684644,0,0,0,0,0,0,0,0,0.68178660091785603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.18393972058572117,0,0,0,0,0,0.48888798144054468,0,0,1,0,0,0.99999999999117484,0,0,0,0,0,0,0.47027110796091426,0,0,0,0,0,0,0
0,0.68393882755201596,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0.9979860143015975,0,0.99998044309482348,0,0,0,0,0,0,0.99999999240621318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.62402926637692879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0098586076313399613,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,1,0,0,0,0,0,0,0.99999937695136709,0.4403426681104971,0,0,0,0,0,0.18393972058572117,0.25442346256631654
0,0,0.49985105755927178,0.99999999999600364,0,0,0,0,0,0,0,0,0.36787944117144233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999995867317,0,0,0,0,0,0,0,0,0.99999952031228623,0,0,0.99999999999117484,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.99992259459860744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999932044459,0,0.27995124618335998,0,0,0,0,0,0,8.1799309193208221e-05,0,0,0,0.65887193507337249,0,0,0,0,0,0,0,0,0,0,1,0,0,0.39130414583448764,0,0,0,0,0,0,0,0,0,0
0,0,0.8792527137024333,0,0,0,0,0,0,0.9965430956561786,0,0,0,0,0,0,0,0.21582364451956934,0,0,0,0.36217887171899449,0,0,0,0,0.49717924207397141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33532872465341357,0,0,0,0,0.41909467964880848,0.68392795067037926,0,0,0,0,0,0,0,0.00050265332610883236,0.85805742578668687,0,0,0,0,0,0,0,0,0,1,0,0.18393972058572117,0,0,0,0.33337277971337359,0,0,0,0,0
0,0,0,0,0,0,0.55467409569087422,0,0,0,0,0,0,0,0.436354664994068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.42691547985869693,0,0.99999999964296571,0,0,0,0,0,0,0,0,0,0.39130414583448764,0,0,1,0,0,0,0,0,0,0,0,0.99659316773991979,0
0.93665571793580726,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.074361275027121976,0,0,0,0.99999994705808914,0,0,0,0,0.49813072328814617,0.68313160223252134,0,0,0,0,0,0,0,0.99999904254903038,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,1,0,0,0.56599251900013348,0,0,0,0,0,0
0,0,0,0,0,0,0.99999999975037546,0,0,0,0,0,0,0,0,0,0,0,0.68393971911671203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13468341668709807,0,0,0,0,0,0,0,0,0,0,0.99999937695136709,0,0,0,0,0,0,1,0.9894287048802195,0,0,0,0,0,0.68012168749497004,0
0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0.99993543110725658,0,0,0,0,0,0,0,0,0.47027110796091426,0,0.4403426681104971,0,0,0,0,0,0,0.9894287048802195,1,0,0,0,0,0,0.49953608112552511,0
0.36797071274622117,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0.99999978331184891,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81804502466604845,0.47118051549752871,0,0,0,0,0,0,0,0,0,0,0,0.56599251900013348,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0.45888859742681354,0,0,0.47019644557620183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.33337277971337359,0,0,0,0,0,1,0,0.18393972058572117,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99330976606777466,0,0,0.68393962274669251,0,0,0,0,0,0,0.9879511532352534,0,0.62862220002971658,0,0,0,0,0,0,0,0,0.9451704438746662,0,0,0,0,0.99999999459600331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.99992779203201199,0,0,0.99999999992364386,0,0,1,0,0,0,0,0.71373257973753501,0,0,0,0,0,0,0,0,0,0.68388727129122384,0,0,0,0,0,0,0,0,0,0,0,0,0.0057417174351138116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.27887232599295592,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0.99999764423130733,0,0,0,0,0.47920790098412575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0.99999999903984749,0,0,0,0,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0,0,0,0,0,0,0,0,0.99999988136737694,0,0,0,0,0.89435677515865286,0,0,0,0,0,0,0,0.18393972058572117,0,0,0,0,0.99659316773991979,0,0.68012168749497004,0.49953608112552511,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70630322963447645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999995179212,0.99455360932216341,0,0,0,0,0,0,0,0.99999999999999845,0,0,0.25442346256631654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
