0,0.19199195625123605,0,0,0,0.13359634533731699,0,0,0,0,0,0,0,0.098439584426221777,0,0,0,0,0,0,0.19199195625123605,0,0,0,0,0,0,0.19199195625123605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19198820148275297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.212743253534879,0,0,0,0,0,0,0,0,0.031132213517538723,0,0.10641364111313897,0,0.21274325353487916,0,0,0,0,0.00018492233099497298,0,0.14535258194950118,0.0016362701269946108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07705111153109051,0,0,0,0,0,0,0,0,0,0.21274275236098289,0,0
0,0,0,0,0,0.17853798335214069,0,0,0,0,0,0,0,0.10731244081281782,0,0,0,0,0,0,0,0,0.17853798335214069,0,0.17853796681289363,0,0,0,0,0,0,0,0,0,0,0.17853564243919279,0,0,0,0,0,0,0,0,0,0,0.17853798323081424,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064507687728445604,0,0,0,0,0,0,0,0,0,0,0.17529214102425594,0,0,0,0,0,0,0,0,0,0,0,0.1753500753481442,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1753500753481442,0,0,0,0,0,0,0,0,0,0,0.058799917134373172,0,0.17535006606477616,0,0,0.17535003735186058,0,0,0,0,0,0
0,0,0,0,0,0.1405175796543994,0,0,0,0,0,0,0,0.0627429922829187,0,0,0,0,0,0,0,0,0.17055311998625036,0,0.17055313578580403,0,0,0,0,0,0,0,0,0,0,0.17055313578580403,0,0,0,0,0.06883530641363407,0,0,0,0,0,0.047746562903715643,0,0,0,0,0,0,0,0,0.16849816718747385,0,0,0,0
0,0,0,0,0.18098306315380577,0,0,0.11423693719820639,0,0,0.15246191119697089,0,0,0,0,0.18098306341552434,0.033289974115399398,0,0,0,0,0,0,0,0,0.18098306341552434,0,0,0,0,0,0,0.033289974115399398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12377201338916945,0,0,0
0,0,0,0,0,0,0,0,0,0.072358056000695933,0,0,0,0,0,0,0,0.19668958876931372,0,0.13345364197158099,0,0.00017096804074071817,0,0,0,0,0.19668958876931372,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084949528785506351,0,0,0,0,0,0,0.097789980668168505,0,0,0,0,0,0,0,0.12364344201510623,0,0.094255204979573695,0,0
0,0.21538411656259868,0,0,0,0.098845841166059628,0,0,0,0,0,0,0,0.039617694219126802,0,0,0,0,0,0,0.21538411656259868,0,0,0,0,0,0,0.21538411656259868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21538411492701762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.17855174081336556,0,0,2.8943264575829758e-05,0,0,0,0,0,0,0,0.17855172858843946,0,0.121991913292869,0,0,0,0,0,0,0.17855174081384034,0.17855174081384034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074830084617113504,0,0.088942107795955905,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.18663283467735572,0,0,0,0,0,0,0,0,0,0,0.18352210173243549,0,0.0014354604138283973,0,0,0,0,0,0,0.18663453773325719,0.18663453773325719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12764457691622016,0,0.12749595079364595,0,0,0,0,0,0,0,0,0
0,0,0,0.17391259951119234,0,0,0,0,0,0,0,0,0.17391260334555922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17391260372284889,0,0,0.098447550246772889,0,0,0,0,0,0,0,0,0.17391260372284889,0,0,0.17391260371566161,0,0,0,0,0,0,0.031989435735116076,0,0,0,0,0,0,0
0,0,0,0,0,0,0.18214406111549256,0,0,0,0,0,0,0,7.2785322280429654e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393863361395335,0,0,0.0820135948743725,0,0.18393863361395335,0,0,0,0,0,0,0,0,0,1.5046053163564013e-05,0,0,0.18393863361395335,0,0,0,0,0,0,0,0,0.18393861179283078,0
0,0,0,0,0.082014047993930042,0,0,0,0,0,0,0,0,0,0,0,0.21889129618850606,0,0,0,0,0,0,0,0,0.040262803859560138,0,0,0,0,0,0,0.21889129618850608,0,0,0,0,0,0,0,0,0.21889129618850608,0,0,0.0021579634030379018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2188912961779538
0,0,0,0,0,0,0,0,0,0,0,0,0.19171702419880104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10854146607037081,0,0,0.19174401931664342,0,0,0,0,0,0,0,0.064472064331283427,0.035269341337086514,0,0,0,0,0,0,0,0,0.025824739650882469,0.19173163861762599,0,0,0,0,0,0,0.19069970647730636
0,0,0.00017252647958125196,0,0,0,0,0,0,0.1500625413336214,0,0,0,0,0.21945220730145173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097848201165188831,0,0,0.21945220730145173,0,0.21932477203255552,0,0,0,0,0,0,0,0,0,0,0,0,0.093687544386149499,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.067428244094195136,0,0,0,0,0,0,0,0,0.088848345671009743,0,0,0,0,0,0,0,0.18325520944785556,0,0.18325761224253961,0,0,0,0,0,0,0,0,0,0,0.18325761224253961,0,0,0,0,0,0,0,0,0,0,0.12074329759516783,0,0,0,0,0,0,0,0,0.17320967870669263,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069917051744381675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1900542512561835,0,0,0.18994388729625106,0,0.1900542512561835,0,0,0,0,0,0,0,0,0,0,0,0,0.19005425118832761,0,0,0,0,0,0,0,0,0.1699763072586726,0
0.12427329603669261,0,0,0,0,0,0,0,0,0,0,0.18172129019998864,0,0,0,0,0,0,0,0,0,0,0,0.18174595325233053,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18174595325233053,0,0,0,0,0,0,0,0,0,0,9.1355207909104302e-05,0,0.18174577923949137,0,0,0.14867637281125723,0,0,0,0,0,0
0,0,0,0,0,0,0,0.12308981267032792,0,0,0.0458375419979207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2491987149483523,0,0,0,0,0,0,0,0,0,0.21382680785793354,0,0,0,0,0.11741757897068636,0.2491987149483523,0,0.0014308286064269114,0,0,0
0,0,0.23778258473113925,0.087475324423958972,0,0,0,0,0,0.082927987351405233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23778258482020737,0,0,0.11624904791446627,0,0,0.23778247075882286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17728671113490818,0,0,0,0,0,0,0,0,0,0,0.1330969447865307,0,0.00083775362644888387,0,0,0,0.13385178075745593,0,0,0,0,0,0,0.0789874496466276,0,0.084525189314062749,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19570708589578314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19570708483818269,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22123012756913515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22123012756994434,0.074386481870673107,0,0,0,0,0,0,0,0.22123012756994434,0,0,0.040693007850359016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22123012756994401
0,0,0.00047948296333853708,0.16957473546247123,0,0,0,0,0,0,0,0,0.11727654963322247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17201357356589111,0,0,0.031640128658661407,0,0,0,0,0,0.084095368761003139,0,0,0.17201357356589111,0,0,0.17201357356437305,0,0,0,0,0,0,0.080893013825147839,0,0,0,0,0,0,0
0,0.14055910696734392,0,0,0,0.037802215373399624,0,0,0,0,0,0,0,0,0,0,0,0,0.20510024769059185,0,0.20551013102926585,0,0,0,0,0,0,0.20551414868938406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20551415025001471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.13287020232168709,0,0,0,0,0,0,0,0,0,0,0,0.21292303018594363,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020991246102791731,0,0,0,0,0,0,0,0,0.03916500267866755,0,0,0.21292303018594363,0,0,0,0,0,0,0.21292289752454077,0.09375909521425034,0,0,0,0,0,0.03916500267866755,0.054172614600020118
0,0,0.085186444492449206,0.17042365561466769,0,0,0,0,0,0,0,0,0.062695359190168845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17042365560830569,0,0,0,0,0,0,0,0,0.17042357386521503,0,0,0.17042365561384476,0,0,0.17042365561534875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.23092198094261113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23093985677799828,0,0.064651900742341839,0,0,0,0,0,0,1.8890720762455996e-05,0,0,0,0.15215979042428823,0,0,0,0,0,0,0,0,0,0,0.23093985693493471,0,0,0.090367723457063398,0,0,0,0,0,0,0,0,0,0
0,0,0.17759173853740934,0,0,0,0,0,0,0.20128208662535607,0,0,0,0,0,0,0,0.043592127326298712,0,0,0,0.073153001961460518,0,0,0,0,0.10042041905429916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20198031324758806,0,0,0,0,0,0,0,0,0,0.20198031324758806,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087915321811729494,0,0,0,0,0.10987678931767769,0.17930985763706764,0,0,0,0,0,0,0,0.00013178390539095246,0.22496251938735556,0,0,0,0,0,0,0,0,0,0.26217653111166161,0,0.048224677876812665,0,0,0,0.0874025189523044,0,0,0,0,0
0,0,0,0,0,0,0.095537243060234311,0,0,0,0,0,0,0,0.075157866599269887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1722403187789722,0,0,0.073532058342539841,0,0.1722403187174765,0,0,0,0,0,0,0,0,0,0.067398350818065583,0,0,0.1722403187789722,0,0,0,0,0,0,0,0,0.1716535249044695,0
0.13492182518856169,0,0,0,0,0,0,0,0,0,0,0.14404633698911387,0,0,0,0,0,0,0,0.01071146928149699,0,0,0,0.14404632936302555,0,0,0,0,0.071753906031395337,0.098402604983099065,0,0,0,0,0,0,0,0.14404619907180885,0,0,0,0,0,0,0,0,0,0,0.026495842977174236,0,0.14404633698911387,0,0,0.08152914912521067,0,0,0,0,0,0
0,0,0,0,0,0,0.18221000268797205,0,0,0,0,0,0,0,0,0,0,0,0.12462065808977532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024540665722707352,0,0,0,0,0,0,0,0,0,0,0.18220988920776304,0,0,0,0,0,0,0.18221000273345614,0.18028380702078475,0,0,0,0,0,0.1239249745375413,0
0,0,0,0,0,0,0.038582869888642651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038582869888642651,0,0,0.20974468435965421,0,0,0,0,0,0,0,0,0.098643234387147838,0,0.092365497870849397,0,0,0,0,0,0,0.2075408120819183,0.20975822821619394,0,0,0,0,0,0.10478180330695107,0
0.083494441213830858,0,0,0,0,0,0,0,0,0,0,0.041736865612793758,0,0,0,0,0,0,0,0,0,0,0,0.22690507757653655,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18561861000430288,0.10691327458835903,0,0,0,0,0,0,0,0,0,0,0,0.12842660425998806,0,0,0.22690512674418895,0,0,0,0,0,0
0,0,0,0,0,0,0,0.13315022183631689,0,0,0.13643128503558841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29015805270156564,0,0,0,0,0,0,0,0,0,0.096730796585340478,0,0,0,0,0,0.29015805270156564,0,0.053371591139622941,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15920994579131634,0,0,0.10962339642858658,0,0,0,0,0,0,0.15835105515344441,0,0.10075699425180162,0,0,0,0,0,0,0,0,0.15149406587287348,0,0,0,0,0.16028227081790639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16028227168407128,0,0,0,0
0,0,0,0,0.17896667158886312,0,0,0.17897959532808788,0,0,0.17897959534175406,0,0,0,0,0.12774356830365025,0,0,0,0,0,0,0,0,0,0.12240186707507963,0,0,0,0,0,0,0,0,0,0,0,0,0.0010276502631033641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032921456757707683,0,0.17897959534175406,0,0,0
0,0,0,0,0,0,0,0,0,0.07074355187391089,0,0,0,0,0,0,0,0.046661313985157951,0,0,0,0.25367660619093879,0,0,0,0,0.12156412035848535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25367720379575354,0,0,0,0,0,0,0,0,0,0.25367720379575354,0,0
0,0,0,0,0,0,0.15531599176937688,0,0,0,0,0,0,0,0,0,0,0,0.028568780155983738,0,0,0,0,0,0,0,0,0,0,0,0,0.15531597349296039,0,0,0,0,0.13890790966280056,0,0,0,0,0,0,0,0.028568780155983738,0,0,0,0,0.15478685638672959,0,0.10563377451856801,0.07758594193909317,0,0,0,0,0,0.15531599191850393,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14253547461770683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20180493112653602,0.20070582264058262,0,0,0,0,0,0,0,0.2018049311362643,0,0,0.051343909342645509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20180493113626463
